Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.90563,0.09437
0.12000,1.01194,0.90970,0.09030
0.24000,1.01194,0.63177,0.36823
0.36000,1.01194,0.72159,0.27841
0.48000,1.01194,0.49659,0.50341
0.60000,1.01194,0.70983,0.29017
0.72000,1.01194,0.71770,0.28230
0.84000,1.01194,0.62009,0.37991
0.96000,1.01194,0.73043,0.26957
1.08000,1.01194,0.58720,0.41280
1.20000,1.01194,0.72044,0.27956
1.32000,1.01194,0.55474,0.44526
1.44000,1.01194,0.71888,0.28112
1.56000,1.01194,0.55262,0.44738
1.68000,1.01194,0.71048,0.28952
1.80000,1.01194,0.60391,0.39609
1.92000,1.01194,0.72267,0.27733
2.04000,1.01194,0.77082,0.22918
2.16000,1.01194,0.82619,0.17381
2.28000,1.01194,0.78942,0.21058
2.40000,1.01194,0.76379,0.23621
2.52000,1.01194,0.72841,0.27159
2.64000,1.01194,0.78993,0.21007
2.76000,1.01194,0.67575,0.32425
2.88000,1.01194,0.64160,0.35840
3.00000,1.01194,0.56954,0.43046
3.12000,1.01194,0.66465,0.33535
3.24000,1.01194,0.54254,0.45746
3.36000,1.01194,0.63308,0.36692
3.48000,1.01194,0.53888,0.46112
3.60000,1.01194,0.78710,0.21290
3.72000,1.01194,0.67798,0.32202
3.84000,1.01194,0.75060,0.24940
3.96000,1.01194,0.69234,0.30766
4.08000,1.01194,0.83422,0.16578
4.20000,1.01194,0.87350,0.12650
4.32000,1.01194,0.86547,0.13453
4.44000,1.01194,0.83563,0.16437
4.56000,1.01194,0.84227,0.15773
4.68000,1.01194,0.88545,0.11455
4.80000,1.01194,0.79925,0.20075
4.92000,1.01194,0.79790,0.20210
5.04000,1.01194,0.80043,0.19957
5.16000,1.01194,0.86893,0.13107
5.28000,1.01194,0.67629,0.32371
5.40000,1.01194,0.85943,0.14057
5.52000,1.01194,0.64280,0.35720
5.64000,1.01194,0.73651,0.26349
5.76000,1.01194,0.70099,0.29901
5.88000,1.01194,0.70315,0.29685
6.00000,1.01194,0.60587,0.39413
6.12000,1.01194,0.45707,0.54293
6.24000,1.01194,0.53832,0.46168
6.36000,1.01194,0.43842,0.56158
6.48000,1.01194,0.35313,0.64687
6.60000,1.01194,0.54617,0.45383
6.72000,1.01194,0.54202,0.45798
6.84000,1.01194,0.62698,0.37302
6.96000,1.01194,0.70714,0.29286
7.08000,1.01194,0.69060,0.30940
7.20000,1.01194,0.70199,0.29801
7.32000,1.01194,0.74402,0.25598
7.44000,1.01194,0.82664,0.17336
7.56000,1.01194,0.74640,0.25360
7.68000,1.01194,0.74876,0.25124
7.80000,1.01194,0.78529,0.21471
7.92000,1.01194,0.75205,0.24795
8.04000,1.01194,0.80009,0.19991
8.16000,1.01194,0.75763,0.24237
8.28000,1.01194,0.84430,0.15571
8.40000,1.01194,0.75557,0.24443
8.52000,1.01194,0.78074,0.21926
8.64000,1.01194,0.64988,0.35012
8.76000,1.01194,0.75663,0.24337
8.88000,1.01194,0.63348,0.36652
9.00000,1.01194,0.78526,0.21474
9.12000,1.01194,0.64207,0.35793
9.24000,1.01194,0.73295,0.26705
9.36000,1.01194,0.70288,0.29712
9.48000,1.01194,0.70029,0.29971
9.60000,1.01194,0.75173,0.24827
9.72000,1.01194,0.72803,0.27197
9.84000,1.01194,0.79232,0.20768
9.96000,1.01194,0.61542,0.38458
10.08000,1.01194,0.72884,0.27116
10.20000,1.01194,0.62092,0.37908
10.32000,1.01194,0.81105,0.18895
10.44000,1.01194,0.69040,0.30960
10.56000,1.01194,0.79891,0.20109
10.68000,1.01194,0.75290,0.24710
10.80000,1.01194,0.85278,0.14722
10.92000,1.01194,0.76145,0.23855
11.04000,1.01194,0.76675,0.23325
11.16000,1.01194,0.72753,0.27247
11.28000,1.01194,0.81731,0.18269
11.40000,1.01194,0.78356,0.21644
11.52000,1.01194,0.79284,0.20716
11.64000,1.01194,0.77884,0.22116
11.76000,1.01194,0.84215,0.15785
11.88000,1.01194,0.65868,0.34132
12.00000,1.01194,0.69362,0.30638
12.12000,1.01194,0.63635,0.36365
12.24000,1.01194,0.76336,0.23664
12.36000,1.01194,0.70436,0.29564
12.48000,1.01194,0.78114,0.21886
12.60000,1.01194,0.66966,0.33034
12.72000,1.01194,0.75633,0.24367
12.84000,1.01194,0.65460,0.34540
12.96000,1.01194,0.68029,0.31971
13.08000,1.01194,0.72266,0.27734
13.20000,1.01194,0.66880,0.33120
13.32000,1.01194,0.73434,0.26566
13.44000,1.01194,0.63995,0.36005
13.56000,1.01194,0.74913,0.25087
13.68000,1.01194,0.53014,0.46986
13.80000,1.01194,0.63375,0.36625
13.92000,1.01194,0.57934,0.42066
14.04000,1.01194,0.51463,0.48537
14.16000,1.01194,0.54091,0.45909
14.28000,1.01194,0.50919,0.49081
14.40000,1.01194,0.52386,0.47614
14.52000,1.01194,0.55118,0.44882
14.64000,1.01194,0.61789,0.38211
14.76000,1.01194,0.53890,0.46110
14.88000,1.01194,0.63772,0.36228
15.00000,1.01194,0.64637,0.35363
15.12000,1.01194,0.66512,0.33488
15.24000,1.01194,0.75595,0.24405
15.36000,1.01194,0.63906,0.36094
15.48000,1.01194,0.71056,0.28944
15.60000,1.01194,0.66664,0.33336
15.72000,1.01194,0.70755,0.29245
15.84000,1.01194,0.56205,0.43795
15.96000,1.01194,0.71939,0.28061
16.08000,1.01194,0.65721,0.34279
16.20000,1.01194,0.76684,0.23316
16.32000,1.01194,0.72872,0.27128
16.44000,1.01194,0.65967,0.34033
16.56000,1.01194,0.71446,0.28554
16.68000,1.01194,0.71933,0.28067
16.80000,1.01194,0.83181,0.16819
16.92000,1.01194,0.74439,0.25561
17.04000,1.01194,0.79462,0.20538
17.16000,1.01194,0.67545,0.32455
17.28000,1.01194,0.76921,0.23079
17.40000,1.01194,0.61074,0.38926
17.52000,1.01194,0.67343,0.32657
17.64000,1.01194,0.77722,0.22278
17.76000,1.01194,0.55403,0.44597
17.88000,1.01194,0.70565,0.29435
18.00000,1.01194,0.45172,0.54828
18.12000,1.01194,0.69817,0.30183
18.24000,1.01194,0.41903,0.58097
18.36000,1.01194,0.60172,0.39828
18.48000,1.01194,0.44584,0.55416
18.60000,1.01194,0.48883,0.51117
18.72000,1.01194,0.43643,0.56357
18.84000,1.01194,0.67909,0.32091
18.96000,1.01194,0.53513,0.46487
19.08000,1.01194,0.57411,0.42589
19.20000,1.01194,0.37550,0.62450
19.32000,1.01194,0.59813,0.40187
19.44000,1.01194,0.40726,0.59274
19.56000,1.01194,0.53994,0.46006
19.68000,1.01194,0.29213,0.70787
19.80000,1.01194,0.36244,0.63756
19.92000,1.01194,0.20618,0.79382
20.04000,1.01194,0.23220,0.76780
20.16000,1.01194,0.34211,0.65789
20.28000,1.01194,0.21855,0.78145
20.40000,1.01194,0.27354,0.72646
20.52000,1.01194,0.15793,0.84207
20.64000,1.01194,0.33899,0.66101
20.76000,1.01194,0.17162,0.82838
20.88000,1.01194,0.17508,0.82492
21.00000,1.01194,0.26071,0.73929
21.12000,1.01194,0.19704,0.80296
21.24000,1.01194,0.13502,0.86498
21.36000,1.01194,0.25445,0.74555
21.48000,1.01194,0.27214,0.72786
21.60000,1.01194,0.32194,0.67806
21.72000,1.01194,0.18222,0.81778
21.84000,1.01194,0.20087,0.79913
21.96000,1.01194,0.21446,0.78554
22.08000,1.01194,0.10868,0.89132
22.20000,1.01194,0.17349,0.82651
22.32000,1.01194,0.04639,0.95361
22.44000,1.01194,0.17636,0.82364
22.56000,1.01194,0.13628,0.86372
22.68000,1.01194,0.22246,0.77754
22.80000,1.01194,0.29402,0.70598
22.92000,1.01194,0.16431,0.83569
23.04000,1.01194,0.45911,0.54089
23.16000,1.01194,0.31260,0.68740
23.28000,1.01194,0.39863,0.60137
23.40000,1.01194,0.22737,0.77263
23.52000,1.01194,0.28401,0.71599
23.64000,1.01194,0.21696,0.78304
23.76000,1.01194,0.10820,0.89180
23.88000,1.01194,0.12129,0.87871
24.00000,1.01194,0.12023,0.87977
24.12000,1.01194,0.13254,0.86746
24.24000,1.01194,0.10697,0.89303
24.36000,1.01194,0.06113,0.93887
24.48000,1.01194,0.07526,0.92474
24.60000,1.01194,0.03794,0.96206
24.72000,1.01194,0.03500,0.96500
24.84000,1.01194,0.04375,0.95625
24.96000,1.01194,0.05118,0.94882
25.08000,1.01194,0.06477,0.93523
25.20000,1.01194,0.03687,0.96313
25.32000,1.01194,0.03685,0.96315
25.44000,1.01194,0.03192,0.96808
25.56000,1.01194,0.09625,0.90375
25.68000,1.01194,0.04235,0.95765
25.80000,1.01194,0.13655,0.86345
25.92000,1.01194,0.14181,0.85819
26.04000,1.01194,0.19240,0.80760
26.16000,1.01194,0.17669,0.82331
26.28000,1.01194,0.19507,0.80493
26.40000,1.01194,0.44502,0.55498
26.52000,1.01194,0.19707,0.80293
26.64000,1.01194,0.34487,0.65513
26.76000,1.01194,0.23272,0.76728
26.88000,1.01194,0.18204,0.81796
27.00000,1.01194,0.28753,0.71247
27.12000,1.01194,0.18285,0.81715
27.24000,1.01194,0.33035,0.66965
27.36000,1.01194,0.25629,0.74371
27.48000,1.01194,0.24595,0.75405
27.60000,1.01194,0.28840,0.71160
27.72000,1.01194,0.34853,0.65147
27.84000,1.01194,0.25534,0.74466
27.96000,1.01194,0.17393,0.82607
28.08000,1.01194,0.30621,0.69379
28.20000,1.01194,0.20209,0.79791
28.32000,1.01194,0.44126,0.55874
28.44000,1.01194,0.22977,0.77023
28.56000,1.01194,0.26571,0.73429
28.68000,1.01194,0.14403,0.85597
28.80000,1.01194,0.34088,0.65912
28.92000,1.01194,0.18000,0.82000
29.04000,1.01194,0.36296,0.63704
29.16000,1.01194,0.34415,0.65585
29.28000,1.01194,0.47965,0.52035
29.40000,1.01194,0.33171,0.66829
29.52000,1.01194,0.55775,0.44225
29.64000,1.01194,0.56922,0.43078
29.76000,1.01194,0.53259,0.46741
29.88000,1.01194,0.59155,0.40845
30.00000,1.01194,0.55048,0.44952
30.12000,1.01194,0.43363,0.56637
30.24000,1.01194,0.54466,0.45534
30.36000,1.01194,0.26804,0.73196
30.48000,1.01194,0.48970,0.51030
30.60000,1.01194,0.27300,0.72700
30.72000,1.01194,0.55219,0.44781
30.84000,1.01194,0.23666,0.76334
30.96000,1.01194,0.60168,0.39832
31.08000,1.01194,0.43422,0.56578
31.20000,1.01194,0.57645,0.42355
31.32000,1.01194,0.53788,0.46212
31.44000,1.01194,0.50639,0.49361
31.56000,1.01194,0.60091,0.39909
31.68000,1.01194,0.48452,0.51548
31.80000,1.01194,0.63993,0.36007
31.92000,1.01194,0.53191,0.46809
32.04000,1.01194,0.75818,0.24182
32.16000,1.01194,0.68143,0.31857
32.28000,1.01194,0.69843,0.30157
32.40000,1.01194,0.55230,0.44770
32.52000,1.01194,0.61140,0.38860
32.64000,1.01194,0.49993,0.50007
32.76000,1.01194,0.48954,0.51046
32.88000,1.01194,0.74623,0.25377
33.00000,1.01194,0.58334,0.41666
33.12000,1.01194,0.62281,0.37719
33.24000,1.01194,0.75550,0.24450
33.36000,1.01194,0.68965,0.31035
33.48000,1.01194,0.67514,0.32486
33.60000,1.01194,0.68945,0.31055
