Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.87098,0.12886,0.00002,0.00014
0.05000,0.67194,0.85168,0.14822,0.00004,0.00006
0.10000,0.67194,0.84368,0.15611,0.00009,0.00012
0.15000,0.67194,0.91183,0.08775,0.00003,0.00039
0.20000,0.67194,0.93980,0.05934,0.00003,0.00083
0.25000,0.67194,0.95378,0.04140,0.00003,0.00479
0.30000,0.67194,0.88259,0.09336,0.00008,0.02397
0.35000,0.67194,0.89041,0.09953,0.00003,0.01003
0.40000,0.67194,0.84758,0.06057,0.00014,0.09171
0.45000,0.67194,0.90975,0.04077,0.00005,0.04943
0.50000,0.67194,0.92994,0.02894,0.00020,0.04092
0.55000,0.67194,0.93117,0.02024,0.00006,0.04853
0.60000,0.67194,0.75035,0.00819,0.00001,0.24145
0.65000,0.67194,0.72283,0.01093,0.00002,0.26622
0.70000,0.67194,0.65062,0.00613,0.00001,0.34325
0.75000,0.67194,0.37714,0.00140,0.00000,0.62145
0.80000,0.67194,0.14339,0.00030,0.00000,0.85631
0.85000,0.67194,0.54333,0.00453,0.00002,0.45213
0.90000,0.67194,0.32652,0.00101,0.00000,0.67246
0.95000,0.67194,0.58555,0.00229,0.00002,0.41214
1.00000,0.67194,0.14599,0.00024,0.00000,0.85377
1.05000,0.67194,0.31234,0.00189,0.00000,0.68577
1.10000,0.67194,0.03368,0.00003,0.00000,0.96629
1.15000,0.67194,0.14034,0.00272,0.00003,0.85691
1.20000,0.67194,0.25616,0.00031,0.00001,0.74351
1.25000,0.67194,0.51320,0.00536,0.00007,0.48138
1.30000,0.67194,0.22122,0.00040,0.00001,0.77837
1.35000,0.67194,0.71451,0.00253,0.00003,0.28293
1.40000,0.67194,0.43880,0.00148,0.00004,0.55968
1.45000,0.67194,0.56371,0.00460,0.00060,0.43109
1.50000,0.67194,0.49561,0.00093,0.00027,0.50319
1.55000,0.67194,0.28799,0.00297,0.00053,0.70851
1.60000,0.67194,0.35040,0.00144,0.00101,0.64715
1.65000,0.67194,0.60018,0.03760,0.00054,0.36168
1.70000,0.67194,0.74385,0.06598,0.00059,0.18958
1.75000,0.67194,0.76003,0.22127,0.00003,0.01867
1.80000,0.67194,0.66836,0.32595,0.00002,0.00567
1.85000,0.67194,0.80665,0.17721,0.00002,0.01611
1.90000,0.67194,0.81432,0.18487,0.00003,0.00077
1.95000,0.67194,0.68098,0.31855,0.00005,0.00041
2.00000,0.67194,0.73683,0.26313,0.00002,0.00002
2.05000,0.67194,0.82576,0.17418,0.00002,0.00004
2.10000,0.67194,0.52050,0.47945,0.00005,0.00001
2.15000,0.67194,0.55459,0.44537,0.00003,0.00001
2.20000,0.67194,0.31907,0.68091,0.00002,0.00000
2.25000,0.67194,0.28282,0.71716,0.00002,0.00000
2.30000,0.67194,0.26815,0.73176,0.00009,0.00000
2.35000,0.67194,0.27617,0.72352,0.00030,0.00000
2.40000,0.67194,0.26490,0.73438,0.00073,0.00000
2.45000,0.67194,0.26554,0.73338,0.00108,0.00000
2.50000,0.67194,0.18449,0.81516,0.00034,0.00001
2.55000,0.67194,0.15274,0.84704,0.00022,0.00000
2.60000,0.67194,0.16774,0.83183,0.00042,0.00001
2.65000,0.67194,0.09061,0.90930,0.00008,0.00001
2.70000,0.67194,0.06656,0.93339,0.00005,0.00001
2.75000,0.67194,0.05438,0.94557,0.00005,0.00000
2.80000,0.67194,0.08155,0.91817,0.00028,0.00000
2.85000,0.67194,0.05999,0.93976,0.00024,0.00001
2.90000,0.67194,0.03222,0.96768,0.00006,0.00003
2.95000,0.67194,0.03114,0.96885,0.00001,0.00000
3.00000,0.67194,0.04106,0.95891,0.00002,0.00001
3.05000,0.67194,0.03757,0.96241,0.00001,0.00000
3.10000,0.67194,0.04217,0.95781,0.00002,0.00000
3.15000,0.67194,0.03605,0.96394,0.00001,0.00000
3.20000,0.67194,0.04098,0.95901,0.00001,0.00000
3.25000,0.67194,0.02701,0.97298,0.00001,0.00000
3.30000,0.67194,0.03019,0.96980,0.00001,0.00000
3.35000,0.67194,0.01807,0.98193,0.00000,0.00000
3.40000,0.67194,0.01778,0.98222,0.00000,0.00000
3.45000,0.67194,0.02286,0.97714,0.00000,0.00000
3.50000,0.67194,0.02512,0.97488,0.00000,0.00000
3.55000,0.67194,0.04020,0.95980,0.00000,0.00000
3.60000,0.67194,0.04532,0.95468,0.00000,0.00000
3.65000,0.67194,0.06044,0.93956,0.00000,0.00000
3.70000,0.67194,0.09133,0.90867,0.00001,0.00000
3.75000,0.67194,0.15520,0.84480,0.00000,0.00000
3.80000,0.67194,0.12199,0.87800,0.00001,0.00000
3.85000,0.67194,0.11008,0.88987,0.00004,0.00000
3.90000,0.67194,0.10593,0.89401,0.00006,0.00000
3.95000,0.67194,0.10480,0.89511,0.00009,0.00000
4.00000,0.67194,0.10194,0.89790,0.00016,0.00000
4.05000,0.67194,0.21103,0.78827,0.00069,0.00000
