Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00177,0.00202,0.99520,0.00102
0.10000,2.02194,0.00162,0.00176,0.99577,0.00084
0.20000,2.02194,0.00162,0.00137,0.99617,0.00084
0.30000,2.02194,0.00167,0.00155,0.99587,0.00091
0.40000,2.02194,0.00162,0.00125,0.99624,0.00089
0.50000,2.02194,0.00159,0.00120,0.99636,0.00086
0.60000,2.02194,0.00128,0.00080,0.99722,0.00070
0.70000,2.02194,0.00134,0.00083,0.99706,0.00077
0.80000,2.02194,0.00142,0.00095,0.99678,0.00086
0.90000,2.02194,0.00148,0.00116,0.99642,0.00094
1.00000,2.02194,0.00141,0.00110,0.99666,0.00084
1.10000,2.02194,0.00137,0.00124,0.99657,0.00083
1.20000,2.02194,0.00157,0.00140,0.99606,0.00097
1.30000,2.02194,0.00134,0.00149,0.99637,0.00080
1.40000,2.02194,0.00141,0.00128,0.99659,0.00072
1.50000,2.02194,0.00117,0.00100,0.99727,0.00056
1.60000,2.02194,0.00118,0.00091,0.99737,0.00054
1.70000,2.02194,0.00094,0.00066,0.99799,0.00040
1.80000,2.02194,0.00097,0.00059,0.99803,0.00041
1.90000,2.02194,0.00098,0.00067,0.99792,0.00042
2.00000,2.02194,0.00109,0.00083,0.99758,0.00050
2.10000,2.02194,0.00110,0.00091,0.99742,0.00057
2.20000,2.02194,0.00115,0.00100,0.99724,0.00060
2.30000,2.02194,0.00103,0.00082,0.99768,0.00046
2.40000,2.02194,0.00114,0.00104,0.99725,0.00057
2.50000,2.02194,0.00139,0.00152,0.99638,0.00070
2.60000,2.02194,0.00133,0.00148,0.99656,0.00063
2.70000,2.02194,0.00127,0.00144,0.99671,0.00058
2.80000,2.02194,0.00120,0.00121,0.99709,0.00050
2.90000,2.02194,0.00108,0.00099,0.99742,0.00051
3.00000,2.02194,0.00095,0.00073,0.99790,0.00042
3.10000,2.02194,0.00092,0.00070,0.99796,0.00042
3.20000,2.02194,0.00089,0.00057,0.99819,0.00035
3.30000,2.02194,0.00105,0.00072,0.99778,0.00046
3.40000,2.02194,0.00102,0.00083,0.99772,0.00043
3.50000,2.02194,0.00105,0.00086,0.99759,0.00050
3.60000,2.02194,0.00088,0.00067,0.99807,0.00038
3.70000,2.02194,0.00095,0.00086,0.99778,0.00041
3.80000,2.02194,0.00090,0.00083,0.99790,0.00037
3.90000,2.02194,0.00103,0.00081,0.99773,0.00043
4.00000,2.02194,0.00116,0.00093,0.99745,0.00046
4.10000,2.02194,0.00123,0.00106,0.99725,0.00046
4.20000,2.02194,0.00115,0.00104,0.99742,0.00039
4.30000,2.02194,0.00151,0.00173,0.99619,0.00056
4.40000,2.02194,0.00111,0.00093,0.99759,0.00037
4.50000,2.02194,0.00099,0.00070,0.99802,0.00029
4.60000,2.02194,0.00085,0.00054,0.99835,0.00026
4.70000,2.02194,0.00083,0.00048,0.99844,0.00024
4.80000,2.02194,0.00074,0.00048,0.99856,0.00022
4.90000,2.02194,0.00094,0.00066,0.99816,0.00024
5.00000,2.02194,0.00101,0.00083,0.99784,0.00031
5.10000,2.02194,0.00113,0.00086,0.99767,0.00033
5.20000,2.02194,0.00117,0.00087,0.99760,0.00036
5.30000,2.02194,0.00108,0.00067,0.99797,0.00028
5.40000,2.02194,0.00108,0.00069,0.99792,0.00030
5.50000,2.02194,0.00124,0.00078,0.99766,0.00032
5.60000,2.02194,0.00121,0.00081,0.99765,0.00032
5.70000,2.02194,0.00124,0.00073,0.99773,0.00030
5.80000,2.02194,0.00114,0.00066,0.99791,0.00028
5.90000,2.02194,0.00105,0.00065,0.99805,0.00025
6.00000,2.02194,0.00089,0.00057,0.99831,0.00023
6.10000,2.02194,0.00112,0.00070,0.99789,0.00029
6.20000,2.02194,0.00089,0.00047,0.99840,0.00024
6.30000,2.02194,0.00099,0.00047,0.99827,0.00027
6.40000,2.02194,0.00095,0.00053,0.99821,0.00031
6.50000,2.02194,0.00112,0.00058,0.99796,0.00034
6.60000,2.02194,0.00122,0.00070,0.99771,0.00037
6.70000,2.02194,0.00144,0.00086,0.99729,0.00041
6.80000,2.02194,0.00146,0.00087,0.99722,0.00045
6.90000,2.02194,0.00128,0.00071,0.99765,0.00037
7.00000,2.02194,0.00104,0.00055,0.99810,0.00031
7.10000,2.02194,0.00087,0.00037,0.99853,0.00024
7.20000,2.02194,0.00084,0.00031,0.99864,0.00022
7.30000,2.02194,0.00105,0.00052,0.99816,0.00028
7.40000,2.02194,0.00099,0.00041,0.99835,0.00025
7.50000,2.02194,0.00076,0.00030,0.99873,0.00020
7.60000,2.02194,0.00071,0.00026,0.99886,0.00016
7.70000,2.02194,0.00069,0.00029,0.99884,0.00018
7.80000,2.02194,0.00079,0.00032,0.99866,0.00023
7.90000,2.02194,0.00080,0.00037,0.99859,0.00024
8.00000,2.02194,0.00088,0.00037,0.99848,0.00026
8.10000,2.02194,0.00078,0.00032,0.99865,0.00025
8.20000,2.02194,0.00084,0.00039,0.99848,0.00029
8.30000,2.02194,0.00074,0.00037,0.99866,0.00023
8.40000,2.02194,0.00069,0.00032,0.99878,0.00021
8.50000,2.02194,0.00052,0.00025,0.99905,0.00018
8.60000,2.02194,0.00048,0.00025,0.99911,0.00016
8.70000,2.02194,0.00038,0.00019,0.99931,0.00012
8.80000,2.02194,0.00034,0.00016,0.99939,0.00010
8.90000,2.02194,0.00041,0.00019,0.99927,0.00012
9.00000,2.02194,0.00039,0.00018,0.99932,0.00011
9.10000,2.02194,0.00040,0.00020,0.99928,0.00012
9.20000,2.02194,0.00035,0.00020,0.99935,0.00010
9.30000,2.02194,0.00031,0.00014,0.99945,0.00010
9.40000,2.02194,0.00031,0.00015,0.99945,0.00009
9.50000,2.02194,0.00037,0.00018,0.99934,0.00011
9.60000,2.02194,0.00043,0.00025,0.99917,0.00015
9.70000,2.02194,0.00047,0.00026,0.99911,0.00016
9.80000,2.02194,0.00045,0.00025,0.99916,0.00015
9.90000,2.02194,0.00046,0.00023,0.99916,0.00015
10.00000,2.02194,0.00041,0.00021,0.99926,0.00012
10.10000,2.02194,0.00044,0.00022,0.99919,0.00014
10.20000,2.02194,0.00030,0.00012,0.99949,0.00009
10.30000,2.02194,0.00032,0.00011,0.99947,0.00010
10.40000,2.02194,0.00038,0.00015,0.99936,0.00011
10.50000,2.02194,0.00051,0.00022,0.99911,0.00016
10.60000,2.02194,0.00060,0.00030,0.99891,0.00019
10.70000,2.02194,0.00062,0.00032,0.99884,0.00022
10.80000,2.02194,0.00052,0.00025,0.99905,0.00018
10.90000,2.02194,0.00054,0.00027,0.99900,0.00019
11.00000,2.02194,0.00048,0.00026,0.99907,0.00019
11.10000,2.02194,0.00056,0.00028,0.99894,0.00022
11.20000,2.02194,0.00052,0.00023,0.99905,0.00020
