Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99316,0.00084,0.00166,0.00434
0.10000,1.02194,0.99332,0.00082,0.00160,0.00426
0.20000,1.02194,0.99358,0.00078,0.00156,0.00407
0.30000,1.02194,0.99389,0.00073,0.00149,0.00389
0.40000,1.02194,0.99393,0.00072,0.00148,0.00387
0.50000,1.02194,0.99396,0.00071,0.00148,0.00386
0.60000,1.02194,0.99390,0.00071,0.00147,0.00392
0.70000,1.02194,0.99394,0.00071,0.00147,0.00389
0.80000,1.02194,0.99395,0.00071,0.00146,0.00389
0.90000,1.02194,0.99396,0.00070,0.00146,0.00388
1.00000,1.02194,0.99398,0.00070,0.00145,0.00387
1.10000,1.02194,0.99401,0.00070,0.00145,0.00385
1.20000,1.02194,0.99396,0.00070,0.00146,0.00387
1.30000,1.02194,0.99393,0.00071,0.00147,0.00389
1.40000,1.02194,0.99391,0.00071,0.00148,0.00390
1.50000,1.02194,0.99396,0.00070,0.00147,0.00387
1.60000,1.02194,0.99396,0.00070,0.00147,0.00387
1.70000,1.02194,0.99397,0.00070,0.00147,0.00386
1.80000,1.02194,0.99398,0.00070,0.00147,0.00385
1.90000,1.02194,0.99403,0.00069,0.00145,0.00383
2.00000,1.02194,0.99402,0.00070,0.00145,0.00383
2.10000,1.02194,0.99401,0.00070,0.00145,0.00384
2.20000,1.02194,0.99401,0.00070,0.00145,0.00385
2.30000,1.02194,0.99402,0.00070,0.00145,0.00384
2.40000,1.02194,0.99398,0.00070,0.00146,0.00386
2.50000,1.02194,0.99399,0.00070,0.00145,0.00386
2.60000,1.02194,0.99401,0.00070,0.00145,0.00385
2.70000,1.02194,0.99395,0.00070,0.00146,0.00388
2.80000,1.02194,0.99395,0.00070,0.00146,0.00388
2.90000,1.02194,0.99396,0.00070,0.00147,0.00387
3.00000,1.02194,0.99398,0.00070,0.00146,0.00386
3.10000,1.02194,0.99399,0.00070,0.00146,0.00386
3.20000,1.02194,0.99399,0.00070,0.00146,0.00385
3.30000,1.02194,0.99401,0.00070,0.00145,0.00384
3.40000,1.02194,0.99277,0.00108,0.00200,0.00415
3.50000,1.02194,0.99214,0.00106,0.00194,0.00486
3.60000,1.02194,0.99513,0.00049,0.00121,0.00317
3.70000,1.02194,0.99563,0.00032,0.00126,0.00279
3.80000,1.02194,0.99218,0.00061,0.00252,0.00469
3.90000,1.02194,0.98672,0.00186,0.00367,0.00775
4.00000,1.02194,0.97356,0.00627,0.00600,0.01418
4.10000,1.02194,0.94622,0.02569,0.00743,0.02066
4.20000,1.02194,0.85308,0.10241,0.01077,0.03374
4.30000,1.02194,0.59063,0.35553,0.01137,0.04246
4.40000,1.02194,0.33650,0.61628,0.00748,0.03974
4.50000,1.02194,0.11363,0.86620,0.00385,0.01631
4.60000,1.02194,0.01295,0.98140,0.00093,0.00472
4.70000,1.02194,0.00165,0.99715,0.00016,0.00104
4.80000,1.02194,0.00070,0.99879,0.00006,0.00045
4.90000,1.02194,0.00054,0.99902,0.00005,0.00038
5.00000,1.02194,0.00044,0.99922,0.00004,0.00030
5.10000,1.02194,0.00043,0.99926,0.00005,0.00027
5.20000,1.02194,0.00041,0.99928,0.00005,0.00026
5.30000,1.02194,0.00029,0.99948,0.00003,0.00019
5.40000,1.02194,0.00034,0.99942,0.00004,0.00020
5.50000,1.02194,0.00031,0.99947,0.00003,0.00019
5.60000,1.02194,0.00036,0.99939,0.00005,0.00021
5.70000,1.02194,0.00033,0.99939,0.00003,0.00025
5.80000,1.02194,0.00032,0.99944,0.00003,0.00021
5.90000,1.02194,0.00027,0.99953,0.00003,0.00017
