Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50900,0.97870,0.02130
0.10400,0.50200,0.97580,0.02420
0.20700,0.48000,0.97798,0.02202
0.31100,0.45900,0.97158,0.02842
0.41800,0.44000,0.96445,0.03555
0.52100,0.43700,0.97850,0.02150
0.61400,0.44300,0.96861,0.03139
0.69500,0.46800,0.98327,0.01673
0.77800,0.47500,0.97804,0.02196
0.86700,0.48000,0.96952,0.03048
0.96900,0.48200,0.96975,0.03025
1.06700,0.47400,0.98974,0.01026
1.17000,0.46900,0.97965,0.02035
1.26100,0.48200,0.96048,0.03952
1.35800,0.48800,0.93678,0.06322
1.46000,0.49200,0.86763,0.13237
1.55200,0.50700,0.77526,0.22474
1.65000,0.51500,0.31004,0.68996
1.75400,0.51900,0.63271,0.36729
1.85700,0.51100,0.88544,0.11456
1.96100,0.50700,0.98264,0.01736
2.06800,0.50300,0.96599,0.03401
2.17400,0.49500,0.98828,0.01172
2.28100,0.49100,0.98883,0.01117
2.37700,0.47800,0.99320,0.00680
2.47800,0.45200,0.94444,0.05556
2.58500,0.42400,0.70315,0.29685
2.68000,0.42600,0.37854,0.62146
2.78300,0.42300,0.77278,0.22722
2.86300,0.42600,0.86362,0.13638
2.93700,0.43200,0.97294,0.02707
3.01600,0.43700,0.97027,0.02973
3.11600,0.41300,0.97798,0.02202
3.21300,0.38700,0.98171,0.01829
3.29800,0.37100,0.97696,0.02304
3.37600,0.36700,0.97685,0.02315
3.46100,0.35900,0.98016,0.01984
3.53600,0.35900,0.96533,0.03467
3.60600,0.38500,0.99214,0.00786
3.67700,0.42100,0.97468,0.02532
3.75000,0.45100,0.66174,0.33826
3.82700,0.47300,0.41945,0.58055
3.90700,0.48400,0.95917,0.04083
4.00100,0.49800,0.95961,0.04039
4.10900,0.48400,0.97108,0.02892
4.21000,0.48600,0.95818,0.04182
4.30800,0.49400,0.80082,0.19918
4.40100,0.50200,0.31203,0.68797
4.51100,0.48500,0.86024,0.13976
4.60200,0.47200,0.94379,0.05621
4.70600,0.44100,0.98856,0.01144
4.81200,0.43000,0.98139,0.01861
4.91300,0.43400,0.98470,0.01530
5.00300,0.44100,0.98140,0.01860
5.08100,0.47000,0.96277,0.03723
5.15400,0.50200,0.98052,0.01948
5.25300,0.50100,0.96380,0.03620
5.35600,0.50200,0.98129,0.01871
5.45500,0.51400,0.93428,0.06572
5.56300,0.50100,0.64259,0.35741
5.66600,0.49000,0.25498,0.74502
5.76400,0.48500,0.93860,0.06140
5.86800,0.47100,0.93597,0.06403
5.98100,0.45900,0.97955,0.02045
6.07300,0.47500,0.98734,0.01266
6.16600,0.48500,0.92717,0.07283
6.25800,0.48500,0.84820,0.15180
6.34800,0.49900,0.94285,0.05715
6.44900,0.49800,0.97090,0.02910
6.55500,0.49200,0.89777,0.10223
6.66000,0.48400,0.82308,0.17692
6.75300,0.47300,0.83203,0.16797
6.85600,0.44600,0.98053,0.01947
6.96100,0.41800,0.96704,0.03296
7.05600,0.41400,0.99056,0.00944
7.15200,0.41100,0.99336,0.00664
7.23300,0.43400,0.99243,0.00757
7.30900,0.46100,0.97398,0.02602
7.39100,0.48600,0.93759,0.06241
7.47800,0.50400,0.75238,0.24762
7.57200,0.50400,0.29656,0.70344
7.67900,0.50700,0.64470,0.35530
7.78100,0.51400,0.71332,0.28668
7.88900,0.50100,0.82032,0.17968
7.99200,0.50500,0.77103,0.22897
8.08400,0.51900,0.90016,0.09984
8.19500,0.51400,0.98518,0.01482
8.30400,0.50800,0.97278,0.02722
8.39900,0.50400,0.98120,0.01880
8.50900,0.49600,0.98585,0.01415
8.61600,0.49000,0.98197,0.01803
8.72100,0.49300,0.99345,0.00655
8.82200,0.49500,0.94488,0.05512
8.91300,0.48100,0.68084,0.31916
9.01600,0.45600,0.28664,0.71336
9.11700,0.43200,0.81271,0.18729
