Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24500,1.00000,0.00000
0.05100,0.24700,1.00000,0.00000
0.10200,0.24600,1.00000,0.00000
0.15500,0.24400,1.00000,0.00000
0.20900,0.23900,1.00000,0.00000
0.25500,0.24200,1.00000,0.00000
0.30800,0.23700,1.00000,0.00000
0.35800,0.22800,1.00000,0.00000
0.40700,0.22100,1.00000,0.00000
0.45800,0.21200,1.00000,0.00000
0.50600,0.20600,1.00000,0.00000
0.55400,0.19600,1.00000,0.00000
0.59300,0.19800,1.00000,0.00000
0.63600,0.19400,1.00000,0.00000
0.67800,0.18600,0.99995,0.00005
0.72000,0.18400,0.99936,0.00064
0.75700,0.18800,0.99819,0.00181
0.79900,0.18400,0.99968,0.00032
0.83700,0.18500,0.99995,0.00005
0.87300,0.19300,1.00000,0.00000
0.91200,0.19200,1.00000,0.00000
0.95400,0.18700,1.00000,0.00000
0.99100,0.18600,1.00000,0.00000
1.03000,0.18300,1.00000,0.00000
1.07300,0.17900,1.00000,0.00000
1.11000,0.18700,1.00000,0.00000
1.14800,0.18700,1.00000,0.00000
1.18400,0.19000,1.00000,0.00000
1.22000,0.20000,1.00000,0.00000
1.26100,0.19700,1.00000,0.00000
1.30400,0.21100,0.99998,0.00002
1.34200,0.23100,0.99971,0.00029
1.38200,0.24200,0.99917,0.00083
1.42700,0.23900,0.99993,0.00007
1.46800,0.25400,0.99999,0.00001
1.52800,0.24900,1.00000,0.00000
1.58300,0.24300,1.00000,0.00000
1.63300,0.23900,1.00000,0.00000
1.67500,0.24100,1.00000,0.00000
1.73000,0.23300,1.00000,0.00000
1.78900,0.22200,1.00000,0.00000
1.83600,0.22700,1.00000,0.00000
1.87900,0.24000,1.00000,0.00000
1.92500,0.24300,1.00000,0.00000
1.97200,0.25500,0.99998,0.00002
2.02100,0.25700,0.99943,0.00057
2.07400,0.25500,0.92003,0.07997
2.13100,0.24900,0.91628,0.08372
2.17900,0.25500,0.99907,0.00093
2.23900,0.24900,0.99998,0.00002
2.28800,0.24800,1.00000,0.00000
2.33900,0.25400,1.00000,0.00000
2.38800,0.25400,1.00000,0.00000
2.44400,0.25700,1.00000,0.00000
2.49600,0.25500,1.00000,0.00000
2.54800,0.26500,0.99987,0.00013
2.60200,0.27000,0.95667,0.04333
2.65300,0.27500,0.83440,0.16560
2.71000,0.26800,0.99801,0.00199
2.76200,0.27500,0.99997,0.00003
2.82300,0.27000,1.00000,0.00000
2.88300,0.26600,1.00000,0.00000
2.93800,0.25400,1.00000,0.00000
2.99000,0.24400,1.00000,0.00000
3.04700,0.22500,1.00000,0.00000
3.10500,0.20500,1.00000,0.00000
3.16000,0.18500,0.99991,0.00009
3.20100,0.18200,0.99186,0.00814
3.24200,0.18200,0.74647,0.25353
3.28000,0.19600,0.90528,0.09472
3.31700,0.21400,0.99494,0.00506
3.35200,0.23300,0.99993,0.00007
3.39000,0.24400,0.99999,0.00001
3.43300,0.26100,1.00000,0.00000
3.48600,0.26600,1.00000,0.00000
3.54100,0.27300,1.00000,0.00000
3.59400,0.27200,1.00000,0.00000
3.64600,0.28200,1.00000,0.00000
3.70500,0.28300,1.00000,0.00000
3.76300,0.28500,1.00000,0.00000
3.82300,0.28600,0.99999,0.00001
3.87800,0.29200,0.99981,0.00019
3.94000,0.29200,0.97181,0.02819
3.99700,0.29500,0.90440,0.09560
4.06100,0.28600,0.99898,0.00102
4.12200,0.28800,0.99997,0.00003
4.18200,0.28900,1.00000,0.00000
4.24400,0.28900,1.00000,0.00000
4.30400,0.29500,1.00000,0.00000
4.35800,0.29900,1.00000,0.00000
4.42300,0.29800,1.00000,0.00000
4.48300,0.30300,1.00000,0.00000
4.54700,0.29500,1.00000,0.00000
4.61100,0.29500,1.00000,0.00000
4.67000,0.29600,1.00000,0.00000
4.73400,0.29300,1.00000,0.00000
4.79800,0.29000,1.00000,0.00000
4.85500,0.28700,0.99985,0.00015
4.91700,0.28600,0.99725,0.00275
4.97900,0.28300,0.98692,0.01308
5.03800,0.28800,0.99898,0.00102
5.09800,0.28000,0.99996,0.00004
5.15500,0.26900,1.00000,0.00000
5.21500,0.25200,1.00000,0.00000
5.27500,0.23200,1.00000,0.00000
5.33800,0.20500,1.00000,0.00000
5.38800,0.19100,1.00000,0.00000
5.43200,0.19600,1.00000,0.00000
5.47500,0.21200,1.00000,0.00000
5.51500,0.23300,1.00000,0.00000
5.55000,0.25100,1.00000,0.00000
5.58700,0.27600,1.00000,0.00000
5.64000,0.28400,1.00000,0.00000
5.70000,0.28500,1.00000,0.00000
5.75700,0.27800,0.99994,0.00006
5.81400,0.27700,0.99504,0.00496
5.87500,0.27800,0.69866,0.30134
5.93500,0.27000,0.51539,0.48461
5.99600,0.25900,0.98779,0.01221
6.04700,0.27000,0.99967,0.00033
6.10400,0.27200,0.99998,0.00002
6.16500,0.27100,0.99999,0.00001
6.21400,0.26800,0.99999,0.00001
6.26700,0.27000,0.99997,0.00003
6.32900,0.25700,0.99987,0.00013
6.38800,0.24900,0.99761,0.00239
6.44600,0.25000,0.93860,0.06140
6.49200,0.26600,0.54442,0.45558
6.54700,0.27000,0.52460,0.47540
6.59600,0.28300,0.90590,0.09410
6.64800,0.29200,0.98931,0.01069
6.70800,0.29500,0.99908,0.00092
6.77000,0.29000,0.99982,0.00018
6.83000,0.28300,0.99993,0.00007
6.89000,0.28600,0.99997,0.00003
6.95400,0.27900,1.00000,0.00000
7.01300,0.27900,1.00000,0.00000
7.07000,0.28100,1.00000,0.00000
7.12500,0.28700,0.99997,0.00003
7.18800,0.26900,0.99869,0.00131
7.24500,0.26200,0.92432,0.07568
7.30400,0.25600,0.24990,0.75010
7.36200,0.23800,0.59343,0.40657
7.42300,0.21600,0.95397,0.04603
7.46400,0.21700,0.99800,0.00200
7.52000,0.19600,0.99990,0.00010
7.57000,0.18500,0.99999,0.00001
7.60600,0.19200,1.00000,0.00000
7.64800,0.21300,1.00000,0.00000
7.68900,0.22900,1.00000,0.00000
7.72300,0.25800,1.00000,0.00000
7.76300,0.27100,1.00000,0.00000
7.81100,0.27900,1.00000,0.00000
7.87200,0.26100,0.99999,0.00001
7.93000,0.26700,0.99995,0.00005
7.99300,0.27100,0.99799,0.00201
8.04700,0.27900,0.87759,0.12241
8.10000,0.28900,0.56791,0.43209
8.14700,0.30600,0.98718,0.01282
8.21000,0.30500,0.99907,0.00093
8.27700,0.29800,0.99999,0.00001
8.33900,0.30100,1.00000,0.00000
8.40100,0.30300,1.00000,0.00000
8.46800,0.30400,0.99999,0.00001
8.52700,0.30200,0.99987,0.00013
8.58800,0.29900,0.99409,0.00591
8.65300,0.29500,0.79512,0.20488
8.71800,0.29200,0.19681,0.80319
8.78400,0.28500,0.73176,0.26824
8.83900,0.29200,0.98970,0.01030
8.89800,0.28900,0.99977,0.00023
8.96100,0.28600,0.99997,0.00003
9.02200,0.28800,1.00000,0.00000
9.08100,0.29300,1.00000,0.00000
9.14300,0.29000,1.00000,0.00000
9.19900,0.29300,0.99999,0.00001
9.26100,0.29700,0.99977,0.00023
9.32200,0.29300,0.98719,0.01281
9.38500,0.28400,0.50638,0.49362
9.44400,0.28500,0.91757,0.08243
9.50400,0.27400,0.99697,0.00303
9.56900,0.24900,0.99989,0.00011
9.62400,0.23800,0.99999,0.00001
9.68100,0.21900,1.00000,0.00000
9.74100,0.20900,1.00000,0.00000
9.78600,0.20800,1.00000,0.00000
9.82600,0.22400,1.00000,0.00000
9.87100,0.24300,1.00000,0.00000
9.91000,0.26100,0.99999,0.00001
9.95800,0.27700,0.99984,0.00016
10.00400,0.29200,0.98710,0.01290
10.06300,0.29900,0.89967,0.10033
10.12700,0.29500,0.99131,0.00869
10.18400,0.29800,0.99950,0.00050
10.24800,0.29900,0.99999,0.00001
10.30900,0.29800,1.00000,0.00000
