Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.97012,0.02988
0.12000,1.01194,0.94016,0.05984
0.24000,1.01194,0.87667,0.12333
0.36000,1.01194,0.89749,0.10251
0.48000,1.01194,0.75549,0.24451
0.60000,1.01194,0.90142,0.09858
0.72000,1.01194,0.76494,0.23506
0.84000,1.01194,0.86438,0.13562
0.96000,1.01194,0.85280,0.14720
1.08000,1.01194,0.88141,0.11859
1.20000,1.01194,0.81258,0.18742
1.32000,1.01194,0.87290,0.12710
1.44000,1.01194,0.86313,0.13687
1.56000,1.01194,0.85283,0.14717
1.68000,1.01194,0.88358,0.11642
1.80000,1.01194,0.91835,0.08165
1.92000,1.01194,0.88626,0.11374
2.04000,1.01194,0.92057,0.07943
2.16000,1.01194,0.89279,0.10721
2.28000,1.01194,0.90353,0.09647
2.40000,1.01194,0.89120,0.10880
2.52000,1.01194,0.88188,0.11812
2.64000,1.01194,0.87798,0.12202
2.76000,1.01194,0.90733,0.09267
2.88000,1.01194,0.91662,0.08338
3.00000,1.01194,0.89950,0.10050
3.12000,1.01194,0.92493,0.07507
3.24000,1.01194,0.85026,0.14974
3.36000,1.01194,0.86240,0.13760
3.48000,1.01194,0.73466,0.26534
3.60000,1.01194,0.78370,0.21630
3.72000,1.01194,0.75148,0.24852
3.84000,1.01194,0.79739,0.20261
3.96000,1.01194,0.66671,0.33329
4.08000,1.01194,0.71042,0.28958
4.20000,1.01194,0.70055,0.29946
4.32000,1.01194,0.71755,0.28245
4.44000,1.01194,0.69236,0.30764
4.56000,1.01194,0.79087,0.20913
4.68000,1.01194,0.78694,0.21306
4.80000,1.01194,0.77033,0.22967
4.92000,1.01194,0.85542,0.14458
5.04000,1.01194,0.83413,0.16587
5.16000,1.01194,0.77288,0.22712
5.28000,1.01194,0.78669,0.21331
5.40000,1.01194,0.80352,0.19648
5.52000,1.01194,0.72828,0.27172
5.64000,1.01194,0.77945,0.22055
5.76000,1.01194,0.78384,0.21616
5.88000,1.01194,0.75062,0.24938
6.00000,1.01194,0.89218,0.10782
6.12000,1.01194,0.84018,0.15982
6.24000,1.01194,0.85871,0.14129
6.36000,1.01194,0.84039,0.15961
6.48000,1.01194,0.82385,0.17615
6.60000,1.01194,0.79901,0.20099
6.72000,1.01194,0.78583,0.21417
6.84000,1.01194,0.79377,0.20623
6.96000,1.01194,0.83864,0.16136
7.08000,1.01194,0.84102,0.15898
7.20000,1.01194,0.79125,0.20875
7.32000,1.01194,0.82742,0.17258
7.44000,1.01194,0.81876,0.18124
7.56000,1.01194,0.86512,0.13488
7.68000,1.01194,0.88041,0.11959
7.80000,1.01194,0.84894,0.15106
7.92000,1.01194,0.88946,0.11054
8.04000,1.01194,0.84712,0.15288
8.16000,1.01194,0.84055,0.15945
8.28000,1.01194,0.68215,0.31785
8.40000,1.01194,0.87938,0.12062
8.52000,1.01194,0.60109,0.39891
8.64000,1.01194,0.71918,0.28082
8.76000,1.01194,0.51745,0.48255
8.88000,1.01194,0.63071,0.36929
9.00000,1.01194,0.52239,0.47761
9.12000,1.01194,0.54813,0.45187
9.24000,1.01194,0.72924,0.27076
9.36000,1.01194,0.85238,0.14762
9.48000,1.01194,0.87191,0.12809
9.60000,1.01194,0.83523,0.16477
9.72000,1.01194,0.88236,0.11764
9.84000,1.01194,0.90999,0.09001
9.96000,1.01194,0.82807,0.17193
10.08000,1.01194,0.79093,0.20907
10.20000,1.01194,0.80874,0.19126
10.32000,1.01194,0.81273,0.18727
10.44000,1.01194,0.85388,0.14612
10.56000,1.01194,0.84834,0.15166
10.68000,1.01194,0.85143,0.14857
10.80000,1.01194,0.89840,0.10160
10.92000,1.01194,0.91439,0.08561
11.04000,1.01194,0.81053,0.18947
11.16000,1.01194,0.67793,0.32207
11.28000,1.01194,0.61755,0.38245
11.40000,1.01194,0.52296,0.47704
11.52000,1.01194,0.39832,0.60168
11.64000,1.01194,0.35501,0.64499
11.76000,1.01194,0.51321,0.48679
11.88000,1.01194,0.44494,0.55506
12.00000,1.01194,0.53100,0.46900
12.12000,1.01194,0.72766,0.27234
12.24000,1.01194,0.64999,0.35001
12.36000,1.01194,0.86478,0.13522
12.48000,1.01194,0.78709,0.21291
12.60000,1.01194,0.88729,0.11271
12.72000,1.01194,0.83493,0.16507
12.84000,1.01194,0.89180,0.10820
12.96000,1.01194,0.94178,0.05822
