Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99677,0.00323
0.12000,1.01194,0.99417,0.00583
0.24000,1.01194,0.98082,0.01918
0.36000,1.01194,0.98668,0.01332
0.48000,1.01194,0.99286,0.00714
0.60000,1.01194,0.99170,0.00830
0.72000,1.01194,0.99067,0.00933
0.84000,1.01194,0.99542,0.00458
0.96000,1.01194,0.98620,0.01380
1.08000,1.01194,0.98895,0.01105
1.20000,1.01194,0.99582,0.00418
1.32000,1.01194,0.99524,0.00476
1.44000,1.01194,0.99091,0.00909
1.56000,1.01194,0.96553,0.03447
1.68000,1.01194,0.99017,0.00983
1.80000,1.01194,0.98450,0.01550
1.92000,1.01194,0.99789,0.00211
2.04000,1.01194,0.97916,0.02084
2.16000,1.01194,0.99204,0.00796
2.28000,1.01194,0.98809,0.01191
2.40000,1.01194,0.99768,0.00232
2.52000,1.01194,0.98729,0.01271
2.64000,1.01194,0.99729,0.00271
2.76000,1.01194,0.98579,0.01421
2.88000,1.01194,0.98533,0.01467
3.00000,1.01194,0.95976,0.04024
3.12000,1.01194,0.99171,0.00829
3.24000,1.01194,0.98445,0.01555
3.36000,1.01194,0.99923,0.00077
3.48000,1.01194,0.99839,0.00161
3.60000,1.01194,0.99976,0.00024
3.72000,1.01194,0.99943,0.00057
3.84000,1.01194,0.99993,0.00007
3.96000,1.01194,0.99963,0.00037
4.08000,1.01194,0.99941,0.00059
4.20000,1.01194,0.99908,0.00092
4.32000,1.01194,0.99813,0.00187
4.44000,1.01194,0.99874,0.00126
4.56000,1.01194,0.98872,0.01128
4.68000,1.01194,0.98690,0.01310
4.80000,1.01194,0.97391,0.02609
4.92000,1.01194,0.99553,0.00447
5.04000,1.01194,0.98002,0.01998
5.16000,1.01194,0.98401,0.01599
5.28000,1.01194,0.98988,0.01012
5.40000,1.01194,0.99735,0.00265
5.52000,1.01194,0.99305,0.00695
5.64000,1.01194,0.99553,0.00447
5.76000,1.01194,0.95502,0.04498
5.88000,1.01194,0.99230,0.00770
6.00000,1.01194,0.99224,0.00776
6.12000,1.01194,0.99878,0.00122
6.24000,1.01194,0.99745,0.00255
6.36000,1.01194,0.99798,0.00202
6.48000,1.01194,0.99372,0.00628
6.60000,1.01194,0.98833,0.01167
6.72000,1.01194,0.98725,0.01275
6.84000,1.01194,0.99359,0.00641
6.96000,1.01194,0.99789,0.00211
7.08000,1.01194,0.99784,0.00216
7.20000,1.01194,0.99790,0.00210
7.32000,1.01194,0.99765,0.00235
7.44000,1.01194,0.99900,0.00100
7.56000,1.01194,0.99690,0.00310
7.68000,1.01194,0.99808,0.00192
7.80000,1.01194,0.99667,0.00333
7.92000,1.01194,0.99903,0.00097
8.04000,1.01194,0.99522,0.00478
8.16000,1.01194,0.99580,0.00420
8.28000,1.01194,0.99258,0.00742
8.40000,1.01194,0.99417,0.00583
8.52000,1.01194,0.98552,0.01448
8.64000,1.01194,0.99706,0.00294
8.76000,1.01194,0.96150,0.03850
8.88000,1.01194,0.99589,0.00411
