Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.98216,0.00001,0.01783,0.00000
0.05000,0.67194,0.89107,0.00001,0.10892,0.00000
0.10000,0.67194,0.67000,0.00002,0.32998,0.00000
0.15000,0.67194,0.78506,0.00000,0.21494,0.00000
0.20000,0.67194,0.14078,0.00000,0.85922,0.00000
0.25000,0.67194,0.02020,0.00000,0.97980,0.00000
0.30000,0.67194,0.01657,0.00000,0.98343,0.00000
0.35000,0.67194,0.03262,0.00000,0.96738,0.00000
0.40000,0.67194,0.01581,0.00000,0.98419,0.00000
0.45000,0.67194,0.00577,0.00000,0.99423,0.00000
0.50000,0.67194,0.00883,0.00000,0.99117,0.00000
0.55000,0.67194,0.01328,0.00000,0.98672,0.00000
0.60000,0.67194,0.02164,0.00000,0.97836,0.00000
0.65000,0.67194,0.02243,0.00000,0.97757,0.00000
0.70000,0.67194,0.00978,0.00000,0.99022,0.00000
0.75000,0.67194,0.03806,0.00000,0.96194,0.00000
0.80000,0.67194,0.04185,0.00000,0.95815,0.00000
0.85000,0.67194,0.02794,0.00000,0.97205,0.00000
0.90000,0.67194,0.03854,0.00000,0.96146,0.00000
0.95000,0.67194,0.03309,0.00000,0.96691,0.00000
1.00000,0.67194,0.10469,0.00000,0.89530,0.00000
1.05000,0.67194,0.92314,0.00004,0.07682,0.00000
1.10000,0.67194,0.98337,0.00002,0.01661,0.00000
1.15000,0.67194,0.98899,0.00010,0.01091,0.00000
1.20000,0.67194,0.99730,0.00013,0.00257,0.00000
1.25000,0.67194,0.99882,0.00098,0.00020,0.00000
1.30000,0.67194,0.99967,0.00028,0.00004,0.00000
1.35000,0.67194,0.93399,0.06598,0.00004,0.00000
1.40000,0.67194,0.95957,0.04041,0.00002,0.00001
1.45000,0.67194,0.92835,0.07164,0.00000,0.00000
1.50000,0.67194,0.96974,0.03026,0.00000,0.00000
1.55000,0.67194,0.91333,0.08667,0.00000,0.00000
1.60000,0.67194,0.98238,0.01760,0.00001,0.00001
1.65000,0.67194,0.95568,0.04431,0.00001,0.00000
1.70000,0.67194,0.99888,0.00112,0.00000,0.00000
1.75000,0.67194,0.99084,0.00915,0.00001,0.00000
1.80000,0.67194,0.99801,0.00182,0.00018,0.00000
1.85000,0.67194,0.99932,0.00013,0.00056,0.00000
1.90000,0.67194,0.99858,0.00005,0.00136,0.00000
1.95000,0.67194,0.99686,0.00009,0.00305,0.00000
2.00000,0.67194,0.97837,0.00002,0.02161,0.00000
2.05000,0.67194,0.96767,0.00008,0.03225,0.00000
2.10000,0.67194,0.87225,0.00013,0.12762,0.00000
2.15000,0.67194,0.85780,0.00013,0.14207,0.00000
2.20000,0.67194,0.44246,0.00004,0.55751,0.00000
2.25000,0.67194,0.14970,0.00001,0.85029,0.00000
2.30000,0.67194,0.06778,0.00001,0.93221,0.00000
2.35000,0.67194,0.04314,0.00000,0.95685,0.00000
2.40000,0.67194,0.00926,0.00000,0.99074,0.00000
2.45000,0.67194,0.01281,0.00000,0.98719,0.00000
2.50000,0.67194,0.05534,0.00000,0.94466,0.00000
2.55000,0.67194,0.05007,0.00000,0.94993,0.00000
2.60000,0.67194,0.06104,0.00000,0.93896,0.00000
2.65000,0.67194,0.02089,0.00000,0.97911,0.00000
2.70000,0.67194,0.14138,0.00000,0.85862,0.00000
2.75000,0.67194,0.08516,0.00000,0.91484,0.00000
2.80000,0.67194,0.07554,0.00000,0.92446,0.00000
2.85000,0.67194,0.06346,0.00000,0.93654,0.00000
