Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00100,0.91600,0.00005,0.00000,0.20574,0.73883,0.00000,0.05539
0.20200,0.91700,0.00028,0.00000,0.25867,0.27793,0.00000,0.46313
0.35900,0.96100,0.00002,0.00000,0.32999,0.42490,0.00000,0.24509
0.53700,0.98300,0.00003,0.00000,0.01213,0.00923,0.00000,0.97862
0.73700,0.98400,0.00003,0.00000,0.00151,0.00187,0.00000,0.99659
0.93700,0.98500,0.00036,0.00000,0.00530,0.00328,0.00000,0.99106
1.13900,0.98400,0.00004,0.00000,0.00001,0.00000,0.00000,0.99995
1.34000,0.98300,0.00004,0.00000,0.00002,0.00001,0.00000,0.99993
1.54000,0.98400,0.00027,0.00000,0.00001,0.00000,0.00000,0.99972
1.74100,0.98400,0.00040,0.00000,0.00010,0.00002,0.00000,0.99949
1.94200,0.98400,0.00009,0.00000,0.00009,0.00002,0.00000,0.99980
2.14300,0.98400,0.00058,0.00000,0.00282,0.00115,0.00000,0.99544
2.34300,0.98500,0.00044,0.00000,0.00110,0.00186,0.00000,0.99660
2.54400,0.98400,0.00018,0.00000,0.00190,0.00380,0.00000,0.99412
2.74500,0.98400,0.00048,0.00000,0.08019,0.14701,0.00000,0.77232
2.94600,0.98400,0.00025,0.00000,0.15437,0.18409,0.00000,0.66129
3.14700,0.98400,0.00072,0.00000,0.05572,0.12280,0.00000,0.82076
3.34800,0.98300,0.00004,0.00000,0.00160,0.00053,0.00000,0.99783
3.54800,0.98400,0.00032,0.00000,0.00454,0.00121,0.00000,0.99392
3.74900,0.98400,0.00000,0.00000,0.00004,0.00001,0.00000,0.99995
3.95000,0.96400,0.00063,0.00000,0.00497,0.00307,0.00000,0.99134
4.15100,0.91300,0.00027,0.00000,0.00051,0.00010,0.00000,0.99913
4.35100,0.90400,0.00009,0.00000,0.00007,0.00011,0.00000,0.99973
4.55200,0.95400,0.00618,0.00000,0.00017,0.00003,0.00000,0.99362
4.75300,0.96400,0.00047,0.00000,0.00016,0.00003,0.00000,0.99934
4.92900,0.93900,0.00118,0.00000,0.00000,0.00000,0.00000,0.99881
5.07900,0.96000,0.00029,0.00000,0.00014,0.00017,0.00000,0.99940
5.28000,0.96000,0.00039,0.00000,0.00002,0.00000,0.00000,0.99958
5.53100,0.91000,0.00004,0.00000,0.00002,0.00007,0.00000,0.99987
5.73200,0.91000,0.00096,0.00000,0.00011,0.00004,0.00000,0.99889
5.88300,0.96100,0.00035,0.00000,0.00000,0.00000,0.00000,0.99965
6.05900,0.98800,0.00751,0.00000,0.00125,0.00008,0.00000,0.99115
6.26000,0.98800,0.01017,0.00000,0.00005,0.00000,0.00000,0.98978
6.46100,0.98500,0.01501,0.00000,0.00003,0.00001,0.00000,0.98495
6.66200,0.98400,0.00029,0.00000,0.00001,0.00000,0.00000,0.99970
6.86400,0.98300,0.00017,0.00000,0.00001,0.00001,0.00000,0.99981
