Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99990,0.00010
0.33000,0.62194,0.99893,0.00107
0.66000,0.62194,0.99973,0.00027
0.99000,0.62194,0.99956,0.00044
1.32000,0.62194,0.99981,0.00019
1.65000,0.62194,0.99950,0.00050
1.98000,0.62194,0.99983,0.00017
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,0.99992,0.00008
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,1.00000,0.00000
3.96000,0.62194,0.99996,0.00004
4.29000,0.62194,1.00000,0.00000
4.62000,0.62194,0.99854,0.00146
4.95000,0.62194,0.99994,0.00006
5.28000,0.62194,0.99998,0.00002
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,0.99993,0.00007
6.60000,0.62194,1.00000,0.00000
6.93000,0.62194,0.99996,0.00004
7.26000,0.62194,0.99976,0.00024
7.59000,0.62194,0.99997,0.00003
7.92000,0.62194,0.99998,0.00002
8.25000,0.62194,1.00000,0.00000
8.58000,0.62194,1.00000,0.00000
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,1.00000,0.00000
9.57000,0.62194,0.99982,0.00018
9.90000,0.62194,0.99999,0.00001
10.23000,0.62194,0.99993,0.00007
10.56000,0.62194,0.99591,0.00409
10.89000,0.62194,0.95677,0.04323
11.22000,0.62194,0.99761,0.00239
11.55000,0.62194,1.00000,0.00000
11.88000,0.62194,1.00000,0.00000
12.21000,0.62194,0.99999,0.00001
12.54000,0.62194,1.00000,0.00000
12.87000,0.62194,1.00000,0.00000
13.20000,0.62194,0.99998,0.00002
13.53000,0.62194,0.99995,0.00005
13.86000,0.62194,0.99995,0.00005
14.19000,0.62194,0.99977,0.00023
14.52000,0.62194,0.99998,0.00002
14.85000,0.62194,1.00000,0.00000
15.18000,0.62194,1.00000,0.00000
15.51000,0.62194,1.00000,0.00000
15.84000,0.62194,0.99999,0.00001
16.17000,0.62194,1.00000,0.00000
16.50000,0.62194,0.99999,0.00001
16.83000,0.62194,0.99998,0.00002
17.16000,0.62194,1.00000,0.00000
17.49000,0.62194,1.00000,0.00000
17.82000,0.62194,0.99994,0.00006
18.15000,0.62194,0.99995,0.00005
18.48000,0.62194,0.99153,0.00847
18.81000,0.62194,0.98204,0.01796
19.14000,0.62194,0.99959,0.00041
19.47000,0.62194,1.00000,0.00000
19.80000,0.62194,1.00000,0.00000
20.13000,0.62194,0.99999,0.00001
20.46000,0.62194,1.00000,0.00000
20.79000,0.62194,0.99999,0.00001
21.12000,0.62194,0.99999,0.00001
21.45000,0.62194,0.99958,0.00042
21.78000,0.62194,0.99999,0.00001
22.11000,0.62194,0.99991,0.00009
22.44000,0.62194,0.99999,0.00001
22.77000,0.62194,1.00000,0.00000
23.10000,0.62194,0.99998,0.00002
23.43000,0.62194,0.99997,0.00003
23.76000,0.62194,1.00000,0.00000
24.09000,0.62194,1.00000,0.00000
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,1.00000,0.00000
25.08000,0.62194,1.00000,0.00000
25.41000,0.62194,1.00000,0.00000
25.74000,0.62194,0.99992,0.00008
26.07000,0.62194,1.00000,0.00000
26.40000,0.62194,0.99987,0.00013
26.73000,0.62194,0.99998,0.00002
27.06000,0.62194,1.00000,0.00000
27.39000,0.62194,0.99888,0.00112
27.72000,0.62194,0.99838,0.00162
28.05000,0.62194,0.99998,0.00002
28.38000,0.62194,0.99984,0.00016
28.71000,0.62194,0.99895,0.00105
29.04000,0.62194,1.00000,0.00000
29.37000,0.62194,1.00000,0.00000
29.70000,0.62194,1.00000,0.00000
30.03000,0.62194,1.00000,0.00000
30.36000,0.62194,0.99998,0.00002
30.69000,0.62194,1.00000,0.00000
31.02000,0.62194,0.99996,0.00004
31.35000,0.62194,0.99842,0.00158
31.68000,0.62194,0.99980,0.00020
32.01000,0.62194,0.99989,0.00011
32.34000,0.62194,0.99952,0.00048
32.67000,0.62194,1.00000,0.00000
33.00000,0.62194,0.99999,0.00001
33.33000,0.62194,0.99982,0.00018
33.66000,0.62194,0.99993,0.00007
33.99000,0.62194,0.99991,0.00009
34.32000,0.62194,0.99967,0.00033
34.65000,0.62194,0.99900,0.00100
34.98000,0.62194,0.99944,0.00056
35.31000,0.62194,1.00000,0.00000
35.64000,0.62194,0.99959,0.00041
35.97000,0.62194,0.99998,0.00002
36.30000,0.62194,0.99994,0.00006
36.63000,0.62194,0.99961,0.00039
36.96000,0.62194,1.00000,0.00000
37.29000,0.62194,1.00000,0.00000
37.62000,0.62194,0.99999,0.00001
37.95000,0.62194,0.99998,0.00002
38.28000,0.62194,1.00000,0.00000
38.61000,0.62194,1.00000,0.00000
38.94000,0.62194,0.99991,0.00009
39.27000,0.62194,0.97579,0.02421
39.60000,0.62194,0.99924,0.00076
39.93000,0.62194,0.99999,0.00001
40.26000,0.62194,0.99999,0.00001
40.59000,0.62194,1.00000,0.00000
40.92000,0.62194,0.99999,0.00001
41.25000,0.62194,0.99999,0.00001
41.58000,0.62194,1.00000,0.00000
41.91000,0.62194,0.99950,0.00050
42.24000,0.62194,1.00000,0.00000
42.57000,0.62194,0.99996,0.00004
42.90000,0.62194,0.99990,0.00010
43.23000,0.62194,0.99992,0.00008
43.56000,0.62194,0.99999,0.00001
43.89000,0.62194,0.99999,0.00001
44.22000,0.62194,0.99980,0.00020
44.55000,0.62194,1.00000,0.00000
44.88000,0.62194,0.99973,0.00027
