Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24500,1.00000,0.00000
0.05500,0.25000,1.00000,0.00000
0.09700,0.27000,1.00000,0.00000
0.13800,0.28400,1.00000,0.00000
0.19200,0.29400,0.99999,0.00001
0.25600,0.28900,0.99962,0.00038
0.31600,0.29200,0.97027,0.02973
0.37600,0.28900,0.08875,0.91125
0.43300,0.29400,0.74471,0.25529
0.49700,0.29100,0.99615,0.00385
0.55800,0.28800,0.99994,0.00006
0.61600,0.29000,0.99999,0.00001
0.67700,0.28800,1.00000,0.00000
0.73800,0.28400,1.00000,0.00000
0.80000,0.28200,1.00000,0.00000
0.85800,0.28700,0.99998,0.00002
0.91800,0.28400,0.99861,0.00139
0.97700,0.27800,0.88682,0.11318
1.03500,0.26000,0.07613,0.92387
1.09300,0.24500,0.90827,0.09173
1.15500,0.22100,0.99834,0.00166
1.21400,0.20300,0.99998,0.00002
1.26400,0.20100,1.00000,0.00000
1.30400,0.22400,1.00000,0.00000
1.34500,0.24000,1.00000,0.00000
1.38400,0.25300,0.99998,0.00002
1.42500,0.27500,0.99731,0.00269
1.47700,0.28300,0.91470,0.08530
1.54100,0.27800,0.18138,0.81862
1.59600,0.28300,0.35804,0.64196
1.64900,0.29400,0.37334,0.62666
1.71100,0.29600,0.96860,0.03140
1.77400,0.29300,0.99933,0.00067
1.83200,0.29500,0.99996,0.00004
1.89200,0.29200,0.99835,0.00165
1.95500,0.28600,0.96500,0.03500
2.01900,0.28500,0.24970,0.75030
2.08000,0.28500,0.37373,0.62627
2.13800,0.28900,0.27106,0.72894
2.19500,0.29200,0.95706,0.04294
2.25200,0.29600,0.99972,0.00028
2.31700,0.28900,0.99997,0.00003
2.37700,0.29100,0.99982,0.00018
2.44000,0.29200,0.99392,0.00608
2.50000,0.28800,0.61481,0.38519
2.56000,0.28000,0.16280,0.83720
2.61800,0.26800,0.47434,0.52566
2.67900,0.24500,0.98436,0.01564
2.74300,0.22400,0.99987,0.00013
2.79700,0.22900,0.99999,0.00001
2.84900,0.23600,1.00000,0.00000
2.89300,0.25100,1.00000,0.00000
2.93200,0.27200,0.99999,0.00001
2.97700,0.28700,0.99956,0.00044
3.03700,0.28900,0.90071,0.09929
3.09600,0.28700,0.28816,0.71184
3.15600,0.28100,0.28174,0.71826
3.21700,0.26400,0.32313,0.67687
3.27600,0.24400,0.93223,0.06777
3.33800,0.22100,0.99948,0.00052
3.39600,0.20100,0.99998,0.00002
3.44400,0.20600,1.00000,0.00000
3.49100,0.21900,1.00000,0.00000
3.52900,0.24000,0.99999,0.00001
3.56600,0.26100,0.99717,0.00283
3.60600,0.27000,0.87806,0.12194
3.66400,0.27900,0.16916,0.83084
3.72100,0.26700,0.29732,0.70268
3.78200,0.25600,0.19082,0.80918
3.83500,0.25700,0.21316,0.78684
3.88700,0.26400,0.11570,0.88430
3.95100,0.24500,0.82418,0.17582
3.99900,0.24800,0.99444,0.00556
4.04800,0.25000,0.99989,0.00011
4.10300,0.25200,0.99210,0.00790
4.16200,0.24900,0.99744,0.00256
4.20500,0.26100,0.56104,0.43896
4.25800,0.26900,0.11610,0.88390
4.30900,0.27100,0.16087,0.83913
4.36700,0.27000,0.32135,0.67865
4.42300,0.26600,0.95933,0.04067
4.48000,0.26900,0.99958,0.00042
4.53700,0.27300,0.99998,0.00002
4.59200,0.27600,0.99987,0.00013
4.64800,0.28100,0.99663,0.00337
4.70300,0.28100,0.62560,0.37440
4.76100,0.26800,0.08878,0.91122
4.82000,0.26300,0.14789,0.85211
4.88000,0.26400,0.20618,0.79382
4.93900,0.25900,0.93088,0.06912
4.99200,0.25000,0.99930,0.00070
5.03800,0.27200,0.99999,0.00001
5.09500,0.26800,0.99999,0.00001
5.15500,0.26300,0.99988,0.00012
5.20600,0.27400,0.96719,0.03281
5.26100,0.27900,0.45366,0.54634
5.32200,0.27300,0.21068,0.78932
5.37500,0.26000,0.16978,0.83022
5.43000,0.24500,0.95112,0.04888
5.49100,0.22300,0.99957,0.00043
5.55400,0.19600,0.99999,0.00001
5.60500,0.18600,1.00000,0.00000
5.64300,0.18700,1.00000,0.00000
5.68300,0.19700,0.99999,0.00001
5.72100,0.21300,0.99915,0.00085
5.75700,0.23800,0.88676,0.11324
5.79900,0.25600,0.15942,0.84058
5.83800,0.27900,0.14631,0.85369
5.89100,0.28600,0.08233,0.91767
5.94500,0.28500,0.65737,0.34263
6.00900,0.27000,0.99390,0.00610
6.06900,0.26500,0.99994,0.00006
6.12900,0.25700,0.99998,0.00002
6.18900,0.26200,0.99998,0.00002
6.24000,0.27000,0.99863,0.00137
6.28900,0.28200,0.86737,0.13263
6.34400,0.28700,0.09959,0.90041
6.40100,0.29100,0.09893,0.90107
6.46200,0.29500,0.12363,0.87637
6.52200,0.29500,0.92869,0.07131
6.58100,0.29900,0.99907,0.00093
6.64200,0.30100,0.99976,0.00024
6.70400,0.29800,0.99583,0.00417
6.76900,0.29600,0.89152,0.10848
6.82800,0.29800,0.11603,0.88397
6.89400,0.29500,0.06838,0.93162
6.95700,0.28200,0.54945,0.45055
7.01500,0.28500,0.97780,0.02220
7.07800,0.27700,0.99992,0.00008
7.13900,0.27400,0.99999,0.00001
7.20000,0.27500,0.99998,0.00002
7.24900,0.28800,0.99841,0.00159
7.31200,0.27900,0.83849,0.16151
7.36500,0.29000,0.07815,0.92185
7.42600,0.29200,0.66249,0.33751
7.48600,0.28700,0.99419,0.00581
7.54900,0.26600,0.99993,0.00007
7.60100,0.25200,0.99994,0.00006
7.66600,0.22400,1.00000,0.00000
7.72800,0.20300,1.00000,0.00000
7.78200,0.18900,0.99988,0.00012
7.82200,0.19300,0.98082,0.01918
7.86000,0.20800,0.41194,0.58806
7.89800,0.22900,0.15909,0.84091
7.93800,0.25200,0.04897,0.95103
7.97900,0.27100,0.43379,0.56621
8.02300,0.28600,0.98739,0.01261
8.07900,0.28700,0.99987,0.00013
8.14100,0.29300,0.99994,0.00006
8.20100,0.29700,1.00000,0.00000
8.26200,0.29700,1.00000,0.00000
8.31900,0.29000,1.00000,0.00000
8.37800,0.28900,0.99914,0.00086
8.44800,0.27200,0.97095,0.02905
8.51100,0.26500,0.16305,0.83695
8.57100,0.26500,0.21573,0.78427
8.62300,0.27100,0.08552,0.91448
8.68100,0.27300,0.26041,0.73959
8.73000,0.28200,0.96524,0.03476
8.78700,0.28700,0.99960,0.00040
8.84800,0.28600,0.99959,0.00041
8.90600,0.29000,0.99869,0.00131
8.96300,0.29100,0.90078,0.09922
9.02400,0.29200,0.12928,0.87072
9.08500,0.29800,0.74109,0.25891
9.14700,0.29600,0.99369,0.00631
9.20700,0.28200,0.99991,0.00009
9.26700,0.28300,0.99958,0.00042
9.32900,0.28000,0.99976,0.00024
9.39600,0.26700,0.97088,0.02912
9.45300,0.26200,0.42718,0.57282
9.49800,0.27900,0.15017,0.84983
9.56100,0.27200,0.65566,0.34434
9.62100,0.26800,0.98792,0.01208
9.67400,0.27100,0.99993,0.00007
9.72900,0.26100,0.99655,0.00345
9.78900,0.24200,0.99866,0.00134
9.84300,0.22600,0.83994,0.16006
9.90100,0.20600,0.14342,0.85658
9.95400,0.19200,0.06765,0.93235
9.99800,0.18900,0.41621,0.58379
10.03800,0.20900,0.96899,0.03101
10.07700,0.23100,0.99970,0.00030
10.11500,0.25300,0.99988,0.00012
10.15400,0.27500,0.99982,0.00018
10.19700,0.29400,0.98434,0.01566
10.25900,0.29300,0.43225,0.56775
10.32100,0.29200,0.11150,0.88850
10.38100,0.29800,0.09795,0.90205
10.44200,0.28900,0.09063,0.90937
10.50300,0.29100,0.50873,0.49127
10.56500,0.28400,0.98755,0.01245
10.62300,0.27600,0.99953,0.00047
10.68900,0.26900,0.99009,0.00991
10.74300,0.27100,0.97384,0.02616
10.80500,0.26800,0.48615,0.51385
10.86000,0.27700,0.23790,0.76210
10.90800,0.29100,0.86737,0.13263
10.96800,0.29100,0.99709,0.00291
11.02700,0.29200,0.99998,0.00002
11.08600,0.29400,0.99929,0.00071
11.15000,0.28600,0.99877,0.00123
11.21100,0.28300,0.88276,0.11724
11.27100,0.28600,0.10015,0.89985
11.33200,0.28400,0.44653,0.55347
