Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07900,1.00000,0.00000
0.05800,0.07400,1.00000,0.00000
0.11100,0.07200,1.00000,0.00000
0.16400,0.07300,1.00000,0.00000
0.21400,0.07800,1.00000,0.00000
0.27100,0.07200,1.00000,0.00000
0.32400,0.07100,1.00000,0.00000
0.37300,0.07200,1.00000,0.00000
0.42300,0.07700,1.00000,0.00000
0.47800,0.07500,1.00000,0.00000
0.53200,0.07800,1.00000,0.00000
0.58900,0.07000,1.00000,0.00000
0.63900,0.05600,1.00000,0.00000
0.68100,0.05400,1.00000,0.00000
0.71900,0.05300,1.00000,0.00000
0.75700,0.05200,1.00000,0.00000
0.79400,0.05200,1.00000,0.00000
0.83100,0.05900,1.00000,0.00000
0.87100,0.06500,1.00000,0.00000
0.91800,0.06400,1.00000,0.00000
0.96400,0.06200,1.00000,0.00000
1.00900,0.06400,1.00000,0.00000
1.05500,0.07700,1.00000,0.00000
1.10900,0.07400,1.00000,0.00000
1.16400,0.07500,1.00000,0.00000
1.21800,0.07400,0.99999,0.00001
1.27100,0.07700,0.99896,0.00104
1.32700,0.06600,0.00007,0.99993
1.37400,0.06700,0.00000,1.00000
1.42100,0.06900,1.00000,0.00000
1.47000,0.06500,1.00000,0.00000
1.51600,0.06300,1.00000,0.00000
1.56000,0.06000,1.00000,0.00000
1.60300,0.05700,1.00000,0.00000
1.64500,0.05300,1.00000,0.00000
1.68300,0.05300,1.00000,0.00000
1.72100,0.05400,1.00000,0.00000
1.76000,0.05200,0.99998,0.00002
1.79800,0.05300,0.99735,0.00265
1.83500,0.05200,0.00003,0.99997
1.87300,0.04900,0.00000,1.00000
1.90900,0.04800,0.00000,1.00000
1.94400,0.04800,0.00000,1.00000
1.97800,0.05000,0.00000,1.00000
2.01400,0.05000,1.00000,0.00000
2.04900,0.05400,1.00000,0.00000
2.08700,0.07000,1.00000,0.00000
2.13600,0.07500,1.00000,0.00000
2.18800,0.07200,1.00000,0.00000
2.24300,0.06800,1.00000,0.00000
2.29100,0.06800,1.00000,0.00000
2.34300,0.06100,1.00000,0.00000
2.38400,0.07200,0.99974,0.00026
2.43400,0.06800,0.00249,0.99751
2.48300,0.05700,0.00008,0.99992
2.52700,0.05300,0.00006,0.99994
2.56400,0.06500,0.00000,1.00000
2.60700,0.07700,1.00000,0.00000
2.66300,0.06500,1.00000,0.00000
2.71000,0.06000,1.00000,0.00000
2.75400,0.05500,1.00000,0.00000
2.79300,0.05700,1.00000,0.00000
2.83500,0.05200,1.00000,0.00000
2.87100,0.05400,1.00000,0.00000
2.91000,0.05100,1.00000,0.00000
2.94700,0.05100,1.00000,0.00000
2.98500,0.05300,0.99921,0.00079
3.02200,0.05700,0.23744,0.76256
3.06200,0.06500,0.00017,0.99983
3.10600,0.06200,0.00011,0.99989
3.15000,0.07400,0.00066,0.99935
3.20100,0.07800,1.00000,0.00000
3.25700,0.08000,1.00000,0.00000
3.31400,0.07400,1.00000,0.00000
3.36700,0.07300,1.00000,0.00000
3.41700,0.07400,1.00000,0.00000
3.47100,0.07400,1.00000,0.00000
3.52400,0.06800,1.00000,0.00000
3.57300,0.07000,1.00000,0.00000
3.62300,0.06800,0.99865,0.00135
3.67400,0.06600,0.00233,0.99767
3.72400,0.06000,0.00008,0.99992
3.76700,0.05900,0.00001,0.99999
3.81100,0.05100,1.00000,0.00000
3.84700,0.05100,1.00000,0.00000
3.88300,0.06200,1.00000,0.00000
3.92300,0.07800,1.00000,0.00000
3.97900,0.07700,1.00000,0.00000
4.03300,0.07600,1.00000,0.00000
4.08700,0.07200,1.00000,0.00000
4.13900,0.07200,1.00000,0.00000
4.19100,0.07400,0.99894,0.00106
4.24500,0.06900,0.00019,0.99981
4.29300,0.07000,0.00007,0.99993
4.34200,0.07200,0.00826,0.99174
4.39400,0.06500,1.00000,0.00000
4.44100,0.07000,1.00000,0.00000
4.49000,0.06700,1.00000,0.00000
4.53900,0.06000,1.00000,0.00000
4.58300,0.05900,1.00000,0.00000
4.62500,0.07000,1.00000,0.00000
4.67400,0.06600,0.99999,0.00001
4.72200,0.06000,0.99862,0.00138
4.76800,0.06200,0.00004,0.99996
4.81100,0.06800,0.00002,0.99998
4.85700,0.07300,0.00000,1.00000
4.90900,0.07000,1.00000,0.00000
4.96200,0.06200,1.00000,0.00000
5.00800,0.05300,1.00000,0.00000
5.04500,0.05600,1.00000,0.00000
5.08600,0.05300,1.00000,0.00000
5.12300,0.05400,1.00000,0.00000
5.16200,0.05500,1.00000,0.00000
5.20000,0.06800,1.00000,0.00000
5.24600,0.07700,0.99927,0.00073
5.30400,0.07500,0.00176,0.99824
5.35600,0.07500,0.00002,0.99998
5.41200,0.06400,0.00000,1.00000
5.45800,0.06900,0.99964,0.00036
5.50500,0.07500,1.00000,0.00000
5.55800,0.08000,1.00000,0.00000
5.61400,0.07700,1.00000,0.00000
5.66900,0.07700,1.00000,0.00000
5.72500,0.06500,1.00000,0.00000
5.77300,0.06400,1.00000,0.00000
5.81800,0.06700,0.99999,0.00001
5.86800,0.05900,0.00104,0.99896
5.91000,0.05600,0.00000,1.00000
5.94900,0.05600,0.99965,0.00035
5.99000,0.04900,1.00000,0.00000
6.02600,0.05300,1.00000,0.00000
6.06100,0.06200,1.00000,0.00000
6.10500,0.05800,0.99932,0.00068
6.14600,0.05600,0.00005,0.99995
6.18500,0.06500,0.00001,0.99999
6.23000,0.07400,0.00000,1.00000
6.28300,0.07500,1.00000,0.00000
6.33600,0.07100,1.00000,0.00000
6.38800,0.07100,1.00000,0.00000
6.43800,0.06700,1.00000,0.00000
6.48400,0.06600,1.00000,0.00000
6.53100,0.06800,1.00000,0.00000
6.57800,0.07400,1.00000,0.00000
6.62900,0.07500,1.00000,0.00000
6.68200,0.06900,1.00000,0.00000
6.72800,0.07300,0.99856,0.00144
6.78200,0.06600,0.00030,0.99970
6.82800,0.07400,0.00001,0.99999
6.87900,0.07100,0.00000,1.00000
6.93200,0.06800,1.00000,0.00000
6.98000,0.05800,1.00000,0.00000
7.02300,0.05800,1.00000,0.00000
7.06200,0.07000,1.00000,0.00000
7.10800,0.07300,1.00000,0.00000
7.16400,0.05500,1.00000,0.00000
7.20400,0.05400,1.00000,0.00000
7.24300,0.05100,1.00000,0.00000
7.27900,0.05400,1.00000,0.00000
7.31700,0.05300,1.00000,0.00000
7.35500,0.05700,1.00000,0.00000
7.39600,0.05800,0.99899,0.00101
7.43600,0.06400,0.04540,0.95460
7.48500,0.06600,0.00052,0.99948
7.53300,0.07400,1.00000,0.00000
7.58500,0.07300,1.00000,0.00000
7.64000,0.07400,1.00000,0.00000
7.69000,0.07400,1.00000,0.00000
7.74400,0.06800,0.99860,0.00140
7.79300,0.06500,0.00034,0.99966
7.83600,0.07500,0.00016,0.99984
7.88900,0.07600,0.00001,0.99999
7.94900,0.06000,1.00000,0.00000
7.99100,0.06100,1.00000,0.00000
8.03500,0.07800,1.00000,0.00000
8.09000,0.08400,1.00000,0.00000
8.15300,0.07600,1.00000,0.00000
8.20600,0.06600,1.00000,0.00000
8.25700,0.07200,1.00000,0.00000
8.30400,0.08600,0.75570,0.24430
8.36600,0.08600,0.00000,1.00000
8.42800,0.08400,0.00000,1.00000
8.48900,0.08500,1.00000,0.00000
8.54900,0.08600,1.00000,0.00000
8.60900,0.08700,1.00000,0.00000
8.67100,0.08400,1.00000,0.00000
8.72900,0.08600,1.00000,0.00000
8.79100,0.07800,1.00000,0.00000
8.84900,0.08000,1.00000,0.00000
8.90500,0.08500,0.99861,0.00139
8.96500,0.08300,0.00000,1.00000
9.02400,0.08500,0.00000,1.00000
9.08500,0.08600,1.00000,0.00000
9.14400,0.08800,1.00000,0.00000
9.20800,0.08200,1.00000,0.00000
9.26600,0.08700,1.00000,0.00000
9.33000,0.07000,1.00000,0.00000
9.38300,0.06000,1.00000,0.00000
9.42600,0.05600,0.99900,0.00100
9.46600,0.05200,0.00001,0.99999
9.50300,0.06400,0.00000,1.00000
9.54900,0.07000,0.99996,0.00004
9.59600,0.08300,1.00000,0.00000
9.65500,0.08100,1.00000,0.00000
9.71300,0.08000,1.00000,0.00000
9.77000,0.07900,0.00333,0.99667
9.82400,0.07400,0.00001,0.99999
9.88100,0.06200,0.82590,0.17410
9.92500,0.06900,1.00000,0.00000
9.97100,0.07800,1.00000,0.00000
10.02700,0.07000,1.00000,0.00000
10.08000,0.06800,1.00000,0.00000
10.13000,0.06500,1.00000,0.00000
10.17300,0.07600,0.99999,0.00001
10.22800,0.07200,0.00000,1.00000
10.28000,0.07600,0.00000,1.00000
10.33400,0.08200,0.00000,1.00000
10.39200,0.08800,1.00000,0.00000
10.45400,0.09000,1.00000,0.00000
10.51700,0.08600,0.99797,0.00203
10.57800,0.08900,0.00000,1.00000
10.64100,0.08200,0.00000,1.00000
10.69900,0.08000,1.00000,0.00000
10.75700,0.07800,1.00000,0.00000
10.81000,0.08400,1.00000,0.00000
10.87200,0.07800,0.00001,0.99999
10.92800,0.08400,0.00000,1.00000
10.98900,0.08400,1.00000,0.00000
11.04900,0.08200,1.00000,0.00000
11.11000,0.08300,1.00000,0.00000
11.17000,0.07800,1.00000,0.00000
11.22800,0.08400,1.00000,0.00000
11.28600,0.08900,0.99878,0.00122
11.35000,0.08800,0.00001,0.99999
11.41300,0.08800,0.00000,1.00000
11.47700,0.08000,1.00000,0.00000
11.53700,0.06500,1.00000,0.00000
11.58600,0.05700,1.00000,0.00000
11.62800,0.05400,1.00000,0.00000
11.66700,0.05300,1.00000,0.00000
11.70400,0.05600,1.00000,0.00000
11.74300,0.06300,0.00059,0.99941
11.78500,0.07500,0.00000,1.00000
11.83800,0.08000,0.00000,1.00000
11.89600,0.07600,1.00000,0.00000
11.94800,0.07200,1.00000,0.00000
11.99900,0.07200,1.00000,0.00000
12.05300,0.06900,0.99999,0.00001
12.10200,0.07500,0.36156,0.63844
12.15600,0.07200,0.00000,1.00000
12.20700,0.07100,0.00000,1.00000
12.25800,0.06700,1.00000,0.00000
12.30900,0.06000,1.00000,0.00000
12.35100,0.07600,1.00000,0.00000
12.40300,0.08200,1.00000,0.00000
12.46100,0.08500,1.00000,0.00000
12.52200,0.07000,1.00000,0.00000
12.57400,0.07200,0.99942,0.00058
12.62500,0.07400,0.00003,0.99997
12.67700,0.07800,0.00001,0.99999
12.73300,0.07600,0.00001,0.99999
12.78600,0.07900,0.00001,0.99999
12.84300,0.07300,0.00001,0.99999
12.89400,0.07600,0.00000,1.00000
12.94900,0.06500,0.00000,1.00000
12.99600,0.05800,0.99999,0.00001
13.03800,0.05800,1.00000,0.00000
13.07900,0.06700,0.99999,0.00001
