Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.53300,0.99912,0.00088
0.10500,0.53100,0.99873,0.00127
0.22000,0.53100,0.99863,0.00137
0.31900,0.54000,0.99885,0.00115
0.43700,0.51700,0.99791,0.00209
0.54400,0.49800,0.99708,0.00292
0.64500,0.47400,0.96574,0.03426
0.76400,0.42900,0.51352,0.48648
0.86900,0.40000,0.24881,0.75119
0.96300,0.40600,0.79456,0.20544
1.04900,0.42200,0.97642,0.02358
1.12400,0.45600,0.99354,0.00646
1.20100,0.48000,0.99517,0.00483
1.28100,0.50900,0.99567,0.00433
1.38100,0.50900,0.99517,0.00483
1.48300,0.51300,0.99578,0.00422
1.59000,0.50200,0.99786,0.00214
1.69300,0.51500,0.99614,0.00386
1.80100,0.51600,0.98461,0.01539
1.90100,0.51400,0.73770,0.26230
2.00600,0.53000,0.35918,0.64082
2.10300,0.54500,0.86607,0.13393
2.22000,0.52800,0.96175,0.03825
2.32700,0.52600,0.98883,0.01117
2.42500,0.52300,0.99307,0.00693
2.54700,0.49700,0.99613,0.00387
2.66200,0.48800,0.99729,0.00271
2.75900,0.48700,0.99487,0.00513
2.86400,0.45800,0.95626,0.04374
2.96000,0.43900,0.72798,0.27202
3.05300,0.43200,0.30264,0.69736
3.16000,0.42000,0.56165,0.43835
3.25400,0.42900,0.55541,0.44459
3.33000,0.45700,0.51992,0.48008
3.40600,0.48000,0.28747,0.71253
3.49500,0.49700,0.42297,0.57703
3.58900,0.51300,0.89638,0.10362
3.69000,0.52400,0.99241,0.00759
3.79700,0.52700,0.99106,0.00894
3.89700,0.53000,0.91995,0.08005
4.00400,0.53800,0.13400,0.86600
4.11200,0.54200,0.74151,0.25849
4.22600,0.51700,0.96023,0.03977
4.33500,0.51800,0.99562,0.00438
4.43900,0.51100,0.99888,0.00112
4.55300,0.49200,0.99915,0.00085
4.66400,0.48500,0.99928,0.00072
4.75300,0.51500,0.99920,0.00080
4.86300,0.50500,0.99912,0.00088
4.96100,0.49100,0.99915,0.00085
5.05500,0.47500,0.99918,0.00082
5.16000,0.44600,0.99672,0.00328
5.27800,0.41700,0.97037,0.02963
5.37600,0.41900,0.47266,0.52734
5.45900,0.44200,0.19656,0.80344
5.53800,0.46500,0.87438,0.12562
5.61400,0.48400,0.98166,0.01834
5.70400,0.50200,0.99889,0.00111
5.80600,0.52100,0.99923,0.00077
5.91300,0.51900,0.99873,0.00127
6.01200,0.54300,0.99929,0.00071
6.10800,0.55600,0.99883,0.00117
6.21600,0.56400,0.99887,0.00113
6.34000,0.54400,0.99923,0.00077
6.44100,0.54300,0.99437,0.00563
6.56700,0.52100,0.84348,0.15652
6.67800,0.50900,0.32242,0.67758
6.79000,0.49600,0.88376,0.11624
6.89600,0.48100,0.98774,0.01226
6.99400,0.46800,0.99831,0.00169
7.09600,0.46000,0.99912,0.00088
7.19700,0.44400,0.99885,0.00115
7.29400,0.42500,0.99892,0.00108
7.38600,0.40900,0.99910,0.00090
7.46900,0.43200,0.99876,0.00124
7.56600,0.43300,0.99927,0.00073
7.64900,0.45500,0.99889,0.00111
7.72500,0.48600,0.99956,0.00044
7.80400,0.51600,0.99661,0.00339
7.91000,0.52200,0.82839,0.17161
8.01100,0.52200,0.58524,0.41476
8.11200,0.53000,0.76458,0.23542
8.22200,0.52900,0.98786,0.01214
8.33100,0.52500,0.99851,0.00149
8.44200,0.51800,0.99874,0.00126
8.54500,0.50400,0.99922,0.00078
8.65500,0.50000,0.99858,0.00142
8.76200,0.51500,0.99849,0.00151
8.86600,0.51600,0.99795,0.00205
8.96800,0.51700,0.99832,0.00168
9.06000,0.52600,0.99710,0.00290
9.16500,0.53000,0.96582,0.03418
9.28700,0.50100,0.56411,0.43589
9.39100,0.47700,0.59946,0.40054
9.49300,0.45000,0.98107,0.01893
9.59500,0.43700,0.99767,0.00233
