Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.59800,0.98013,0.01987
0.11900,0.59500,0.97995,0.02005
0.24700,0.57500,0.98627,0.01373
0.36500,0.57500,0.97024,0.02976
0.48800,0.56700,0.97420,0.02580
0.61000,0.57000,0.98077,0.01923
0.72800,0.57500,0.97624,0.02376
0.83600,0.59600,0.98908,0.01092
0.95100,0.60500,0.99370,0.00630
1.06800,0.60600,0.97426,0.02574
1.18900,0.57600,0.95882,0.04118
1.31500,0.54200,0.97555,0.02445
1.44400,0.52600,0.99025,0.00975
1.56900,0.50300,0.96333,0.03667
1.68600,0.48400,0.96828,0.03172
1.77300,0.47700,0.98585,0.01415
1.86800,0.46200,0.97520,0.02480
1.97900,0.44700,0.98612,0.01388
2.08100,0.46400,0.87237,0.12763
2.17900,0.49000,0.71749,0.28251
2.25800,0.52400,0.81651,0.18349
2.33800,0.55700,0.99641,0.00359
2.43800,0.57500,0.96279,0.03721
2.55800,0.56000,0.97817,0.02183
2.68200,0.55300,0.98020,0.01980
2.79500,0.55000,0.98126,0.01874
2.90700,0.55200,0.99383,0.00617
3.02000,0.56400,0.94982,0.05018
3.13000,0.56500,0.57608,0.42392
3.24700,0.57100,0.68557,0.31443
3.35200,0.56100,0.98967,0.01033
3.47100,0.52000,0.99607,0.00393
3.59800,0.47700,0.96633,0.03367
3.70700,0.47500,0.96587,0.03413
3.83100,0.47000,0.98092,0.01908
3.92000,0.49500,0.99631,0.00369
3.99800,0.54200,0.91065,0.08935
4.08400,0.58100,0.84181,0.15819
4.19500,0.59000,0.77753,0.22247
4.31400,0.59400,0.99762,0.00238
4.42700,0.58900,0.93335,0.06665
4.55200,0.58700,0.97178,0.02822
4.67800,0.58100,0.97336,0.02664
4.79600,0.59000,0.99517,0.00483
4.92000,0.58700,0.96015,0.03985
5.02700,0.60300,0.72691,0.27309
5.15100,0.60000,0.04947,0.95053
5.27100,0.60100,0.74487,0.25513
5.39900,0.59000,0.85808,0.14192
5.52100,0.56000,0.98548,0.01452
5.64200,0.51900,0.97775,0.02225
5.76300,0.49100,0.97025,0.02975
5.88600,0.49000,0.97978,0.02022
6.00000,0.48100,0.88412,0.11588
6.08900,0.47900,0.39425,0.60575
6.16900,0.51300,0.63111,0.36889
6.26300,0.53800,0.97821,0.02179
6.38900,0.53800,0.99646,0.00354
6.49000,0.54300,0.97307,0.02693
6.57800,0.58000,0.97419,0.02581
6.69300,0.58600,0.99401,0.00599
6.81300,0.58300,0.84836,0.15164
6.93900,0.57300,0.68244,0.31756
7.04700,0.58800,0.65596,0.34404
7.17000,0.58600,0.98805,0.01195
7.29200,0.57700,0.93309,0.06691
7.40900,0.58100,0.95774,0.04226
7.52500,0.59000,0.94750,0.05250
7.64800,0.57800,0.98407,0.01593
7.76800,0.56500,0.61097,0.38903
7.88100,0.53300,0.77678,0.22322
8.00200,0.51700,0.83936,0.16064
8.12800,0.47100,0.91837,0.08163
8.23900,0.48300,0.72346,0.27654
8.34000,0.50500,0.82725,0.17275
8.42400,0.53100,0.99296,0.00704
8.52700,0.55300,0.96734,0.03266
8.61100,0.59200,0.99374,0.00626
8.73600,0.58500,0.98055,0.01945
8.85500,0.59600,0.82257,0.17743
8.96800,0.61100,0.76669,0.23331
9.09300,0.60500,0.96210,0.03790
9.21300,0.61200,0.99442,0.00558
9.33500,0.61400,0.95388,0.04612
9.46500,0.60100,0.96261,0.03739
9.59300,0.59700,0.99492,0.00508
9.71200,0.59200,0.69549,0.30451
9.83800,0.58100,0.56707,0.43293
9.96100,0.54200,0.84586,0.15414
10.07800,0.50400,0.99223,0.00777
10.20000,0.47200,0.87903,0.12097
10.31600,0.48300,0.53272,0.46728
10.42900,0.48100,0.99410,0.00590
10.51000,0.52900,0.99649,0.00351
10.58800,0.57600,0.97088,0.02912
10.68400,0.60500,0.97661,0.02339
