Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99635,0.00365
0.10000,1.05394,0.99631,0.00369
0.20000,1.05394,0.99596,0.00404
0.30000,1.05394,0.99585,0.00415
0.40000,1.05394,0.99593,0.00407
0.50000,1.05394,0.99607,0.00393
0.60000,1.05394,0.99603,0.00397
0.70000,1.05394,0.99593,0.00407
0.80000,1.05394,0.99597,0.00403
0.90000,1.05394,0.99606,0.00394
1.00000,1.05394,0.99615,0.00385
1.10000,1.05394,0.99643,0.00357
1.20000,1.05394,0.99660,0.00340
1.30000,1.05394,0.99655,0.00345
1.40000,1.05394,0.99643,0.00357
1.50000,1.05394,0.99629,0.00371
1.60000,1.05394,0.99632,0.00368
1.70000,1.05394,0.99636,0.00364
1.80000,1.05394,0.99639,0.00361
1.90000,1.05394,0.99629,0.00371
2.00000,1.05394,0.99638,0.00362
2.10000,1.05394,0.99636,0.00364
2.20000,1.05394,0.99645,0.00355
2.30000,1.05394,0.99636,0.00364
2.40000,1.05394,0.99660,0.00340
2.50000,1.05394,0.99661,0.00339
2.60000,1.05394,0.99653,0.00347
2.70000,1.05394,0.99657,0.00343
2.80000,1.05394,0.99647,0.00353
2.90000,1.05394,0.99631,0.00369
3.00000,1.05394,0.99630,0.00370
3.10000,1.05394,0.99627,0.00373
3.20000,1.05394,0.99644,0.00356
3.30000,1.05394,0.99646,0.00354
3.40000,1.05394,0.99656,0.00344
3.50000,1.05394,0.99663,0.00337
3.60000,1.05394,0.99671,0.00329
3.70000,1.05394,0.99673,0.00327
3.80000,1.05394,0.99679,0.00321
3.90000,1.05394,0.99671,0.00329
4.00000,1.05394,0.99657,0.00343
4.10000,1.05394,0.99619,0.00381
4.20000,1.05394,0.99581,0.00419
4.30000,1.05394,0.99576,0.00424
4.40000,1.05394,0.99522,0.00478
4.50000,1.05394,0.99466,0.00534
4.60000,1.05394,0.99449,0.00551
4.70000,1.05394,0.99404,0.00596
4.80000,1.05394,0.99358,0.00642
4.90000,1.05394,0.99372,0.00628
5.00000,1.05394,0.99435,0.00565
5.10000,1.05394,0.99363,0.00637
5.20000,1.05394,0.99172,0.00828
5.30000,1.05394,0.99044,0.00956
5.40000,1.05394,0.98991,0.01009
5.50000,1.05394,0.98917,0.01083
5.60000,1.05394,0.98638,0.01362
5.70000,1.05394,0.98308,0.01692
5.80000,1.05394,0.98000,0.02000
5.90000,1.05394,0.97290,0.02710
6.00000,1.05394,0.97225,0.02775
6.10000,1.05394,0.97361,0.02639
6.20000,1.05394,0.97495,0.02505
6.30000,1.05394,0.97756,0.02244
6.40000,1.05394,0.97703,0.02297
6.50000,1.05394,0.97652,0.02348
6.60000,1.05394,0.97340,0.02660
6.70000,1.05394,0.97137,0.02863
6.80000,1.05394,0.97644,0.02356
6.90000,1.05394,0.98160,0.01840
7.00000,1.05394,0.98425,0.01575
7.10000,1.05394,0.98877,0.01123
7.20000,1.05394,0.99055,0.00945
7.30000,1.05394,0.99130,0.00870
7.40000,1.05394,0.99125,0.00875
7.50000,1.05394,0.99238,0.00762
7.60000,1.05394,0.99285,0.00715
7.70000,1.05394,0.99248,0.00752
7.80000,1.05394,0.99286,0.00714
7.90000,1.05394,0.99174,0.00826
8.00000,1.05394,0.99035,0.00965
8.10000,1.05394,0.98806,0.01194
8.20000,1.05394,0.98875,0.01125
8.30000,1.05394,0.99030,0.00970
8.40000,1.05394,0.99116,0.00884
8.50000,1.05394,0.99170,0.00830
8.60000,1.05394,0.99295,0.00705
8.70000,1.05394,0.99428,0.00572
8.80000,1.05394,0.99489,0.00511
8.90000,1.05394,0.99563,0.00437
9.00000,1.05394,0.99658,0.00342
9.10000,1.05394,0.99693,0.00307
9.20000,1.05394,0.99683,0.00317
9.30000,1.05394,0.99665,0.00335
9.40000,1.05394,0.99655,0.00345
9.50000,1.05394,0.99651,0.00349
9.60000,1.05394,0.99648,0.00352
9.70000,1.05394,0.99650,0.00350
9.80000,1.05394,0.99652,0.00348
9.90000,1.05394,0.99652,0.00348
10.00000,1.05394,0.99656,0.00344
10.10000,1.05394,0.99661,0.00339
10.20000,1.05394,0.99658,0.00342
10.30000,1.05394,0.99659,0.00341
10.40000,1.05394,0.99660,0.00340
10.50000,1.05394,0.99662,0.00338
10.60000,1.05394,0.99661,0.00339
10.70000,1.05394,0.99662,0.00338
10.80000,1.05394,0.99663,0.00337
10.90000,1.05394,0.99663,0.00337
11.00000,1.05394,0.99663,0.00337
11.10000,1.05394,0.99665,0.00335
11.20000,1.05394,0.99663,0.00337
11.30000,1.05394,0.99662,0.00338
11.40000,1.05394,0.99663,0.00337
11.50000,1.05394,0.99661,0.00339
11.60000,1.05394,0.99661,0.00339
11.70000,1.05394,0.99662,0.00338
11.80000,1.05394,0.99661,0.00339
11.90000,1.05394,0.99662,0.00338
12.00000,1.05394,0.99663,0.00337
12.10000,1.05394,0.99673,0.00327
12.20000,1.05394,0.99671,0.00329
