Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25100,1.00000,0.00000
0.04400,0.25800,1.00000,0.00000
0.09400,0.25500,1.00000,0.00000
0.14700,0.25200,1.00000,0.00000
0.20400,0.24700,1.00000,0.00000
0.26200,0.24500,1.00000,0.00000
0.31200,0.24900,1.00000,0.00000
0.35900,0.25700,1.00000,0.00000
0.41000,0.25900,1.00000,0.00000
0.46200,0.26500,1.00000,0.00000
0.51700,0.26300,1.00000,0.00000
0.57400,0.26100,1.00000,0.00000
0.62700,0.26000,1.00000,0.00000
0.68200,0.25300,1.00000,0.00000
0.73600,0.25500,1.00000,0.00000
0.79200,0.24400,1.00000,0.00000
0.84500,0.23600,1.00000,0.00000
0.89600,0.24400,1.00000,0.00000
0.94500,0.24700,1.00000,0.00000
1.00000,0.24300,1.00000,0.00000
1.04600,0.24500,1.00000,0.00000
1.09300,0.24900,1.00000,0.00000
1.14900,0.24500,1.00000,0.00000
1.20100,0.24200,1.00000,0.00000
1.25200,0.24200,1.00000,0.00000
1.30000,0.24900,1.00000,0.00000
1.35300,0.24700,1.00000,0.00000
1.40100,0.25300,1.00000,0.00000
1.45500,0.25200,1.00000,0.00000
1.50600,0.24400,1.00000,0.00000
1.56000,0.23600,1.00000,0.00000
1.60900,0.23300,1.00000,0.00000
1.66600,0.22400,0.99978,0.00022
1.71700,0.21500,0.96091,0.03909
1.75900,0.22900,0.12085,0.87915
1.80600,0.22800,0.39819,0.60181
1.85300,0.22000,0.18864,0.81136
1.89800,0.21600,0.09516,0.90484
1.94300,0.21200,0.74934,0.25066
1.99900,0.19300,0.99833,0.00167
2.04100,0.19100,0.99998,0.00002
2.08100,0.20000,1.00000,0.00000
2.12300,0.21300,1.00000,0.00000
2.16300,0.22700,1.00000,0.00000
2.19900,0.24900,1.00000,0.00000
2.24000,0.26900,1.00000,0.00000
2.29300,0.27300,1.00000,0.00000
2.34500,0.27300,1.00000,0.00000
2.40200,0.27200,1.00000,0.00000
2.45800,0.26700,1.00000,0.00000
2.52200,0.26100,1.00000,0.00000
2.57600,0.26100,1.00000,0.00000
2.62800,0.26400,1.00000,0.00000
2.68300,0.26400,1.00000,0.00000
2.73600,0.26500,1.00000,0.00000
2.79200,0.26800,1.00000,0.00000
2.85000,0.26000,0.99993,0.00007
2.90300,0.25600,0.98376,0.01624
2.95600,0.25900,0.38228,0.61772
3.01200,0.24800,0.24110,0.75890
3.07000,0.25000,0.16845,0.83155
3.12000,0.25300,0.97417,0.02583
3.17100,0.24900,0.99982,0.00018
3.22400,0.24700,1.00000,0.00000
3.27300,0.24100,1.00000,0.00000
3.33200,0.23100,1.00000,0.00000
3.38300,0.23100,1.00000,0.00000
3.42900,0.25100,1.00000,0.00000
3.47900,0.25600,1.00000,0.00000
3.52400,0.26400,1.00000,0.00000
3.57200,0.26700,1.00000,0.00000
3.62600,0.25600,1.00000,0.00000
3.69000,0.24500,1.00000,0.00000
3.74400,0.24400,1.00000,0.00000
3.79900,0.23700,0.99999,0.00001
3.84700,0.24300,0.99909,0.00091
3.89100,0.24900,0.82766,0.17234
3.94700,0.23900,0.04818,0.95182
3.99700,0.23100,0.43035,0.56965
4.04600,0.22000,0.99248,0.00752
4.09800,0.20700,0.99995,0.00005
4.15000,0.19500,0.99998,0.00002
4.19600,0.18400,1.00000,0.00000
4.23600,0.18200,1.00000,0.00000
4.27500,0.18800,1.00000,0.00000
4.31400,0.19800,1.00000,0.00000
4.35100,0.20800,1.00000,0.00000
4.38800,0.22500,1.00000,0.00000
4.42900,0.23100,1.00000,0.00000
4.47500,0.23900,1.00000,0.00000
4.52100,0.24300,1.00000,0.00000
4.57000,0.25000,1.00000,0.00000
4.62500,0.24000,1.00000,0.00000
4.66900,0.24000,1.00000,0.00000
4.72400,0.23600,1.00000,0.00000
4.77600,0.23400,1.00000,0.00000
4.83100,0.22700,0.99986,0.00014
4.87400,0.23500,0.96687,0.03313
4.91900,0.24400,0.10078,0.89922
4.97000,0.24100,0.15020,0.84980
5.01800,0.24100,0.98669,0.01331
5.07000,0.23800,0.99987,0.00013
5.11800,0.24800,1.00000,0.00000
5.17400,0.24300,1.00000,0.00000
5.22100,0.24600,1.00000,0.00000
5.26900,0.25100,1.00000,0.00000
5.31700,0.25100,1.00000,0.00000
5.37500,0.25200,1.00000,0.00000
5.42600,0.25300,1.00000,0.00000
5.47600,0.25900,1.00000,0.00000
5.53100,0.25200,1.00000,0.00000
5.58000,0.25300,1.00000,0.00000
5.63600,0.24600,1.00000,0.00000
5.69000,0.24600,1.00000,0.00000
5.74400,0.24000,1.00000,0.00000
5.79300,0.23400,1.00000,0.00000
5.84700,0.22900,0.99994,0.00006
5.89300,0.23400,0.99420,0.00580
5.94700,0.23400,0.51492,0.48508
5.99400,0.23600,0.08005,0.91995
6.03600,0.24900,0.96139,0.03861
6.08500,0.25300,0.99955,0.00045
6.13700,0.25400,1.00000,0.00000
6.19100,0.24000,1.00000,0.00000
6.24000,0.22900,1.00000,0.00000
6.29400,0.21500,1.00000,0.00000
6.34900,0.19900,1.00000,0.00000
6.39800,0.18500,1.00000,0.00000
6.43800,0.18700,1.00000,0.00000
6.47700,0.19000,1.00000,0.00000
6.51700,0.19900,1.00000,0.00000
6.55400,0.21200,1.00000,0.00000
6.59100,0.22200,1.00000,0.00000
6.63400,0.22800,1.00000,0.00000
6.67600,0.23000,1.00000,0.00000
6.72500,0.22500,1.00000,0.00000
6.77500,0.22500,1.00000,0.00000
6.82100,0.23000,0.99989,0.00011
