Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23900,0.99989,0.00011
0.04900,0.24300,0.99988,0.00012
0.09700,0.25300,0.99988,0.00012
0.14800,0.25900,0.99988,0.00012
0.19400,0.26700,0.99987,0.00013
0.24900,0.25700,0.99989,0.00011
0.30400,0.25400,0.99988,0.00012
0.36100,0.24200,0.99988,0.00012
0.41900,0.23600,0.99987,0.00013
0.47000,0.24400,0.99989,0.00011
0.51400,0.26200,0.99989,0.00011
0.56600,0.26600,0.99988,0.00012
0.61200,0.27100,0.99989,0.00011
0.66800,0.26500,0.99989,0.00011
0.72500,0.26100,0.99988,0.00012
0.78700,0.24600,0.99989,0.00011
0.84200,0.24300,0.99988,0.00012
0.89400,0.24200,0.99988,0.00012
0.94400,0.24100,0.99987,0.00013
0.99500,0.24000,0.99989,0.00011
1.04400,0.24600,0.99989,0.00011
1.09700,0.25000,0.99987,0.00013
1.14700,0.25600,0.99988,0.00012
1.19400,0.26000,0.99988,0.00012
1.24500,0.26200,0.99989,0.00011
1.30100,0.24900,0.99989,0.00011
1.35800,0.24200,0.99987,0.00013
1.41300,0.22800,0.99988,0.00012
1.46500,0.21400,0.99986,0.00014
1.51800,0.20000,0.99788,0.00212
1.55900,0.20000,0.99994,0.00006
1.61000,0.18600,0.99997,0.00003
1.64900,0.18300,0.99914,0.00086
1.68600,0.18500,0.02804,0.97196
1.72600,0.18800,0.95511,0.04489
1.76700,0.19700,0.99999,0.00001
1.80200,0.21600,1.00000,0.00000
1.84000,0.23400,0.99999,0.00001
1.87900,0.24600,0.99985,0.00015
1.92200,0.26100,0.99989,0.00011
1.97400,0.25600,0.99987,0.00013
2.02800,0.24300,0.99987,0.00013
2.08400,0.24000,0.99986,0.00014
2.13800,0.24800,0.99986,0.00014
2.19400,0.24800,0.99987,0.00013
2.23900,0.26600,0.99986,0.00014
2.28300,0.27300,0.99983,0.00017
2.33600,0.26900,0.99954,0.00046
2.39800,0.25700,1.00000,0.00000
2.45500,0.23800,0.99988,0.00012
2.51700,0.22600,0.11920,0.88080
2.56500,0.22900,0.99924,0.00076
2.61400,0.23600,1.00000,0.00000
2.66200,0.23800,1.00000,0.00000
2.70100,0.24800,0.99986,0.00014
2.75300,0.24900,0.99986,0.00014
2.80400,0.24500,0.99987,0.00013
2.86000,0.23900,0.99985,0.00015
2.90800,0.24800,0.99987,0.00013
2.96000,0.24600,0.99988,0.00012
3.01300,0.24200,0.99989,0.00011
3.05900,0.24800,0.99985,0.00015
3.11100,0.25200,0.99483,0.00517
3.16800,0.25000,0.99875,0.00125
3.21900,0.25500,0.99977,0.00023
3.26500,0.26300,0.17930,0.82070
3.31800,0.25500,0.99939,0.00061
3.37500,0.24400,1.00000,0.00000
3.42800,0.24000,0.99999,0.00001
3.48600,0.23500,0.99986,0.00014
