Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.20200,0.99994,0.00006
0.04700,0.19200,0.99994,0.00006
0.09500,0.18600,0.99996,0.00004
0.13500,0.19400,0.99996,0.00004
0.17300,0.20400,0.99996,0.00004
0.20900,0.21700,0.99995,0.00005
0.24700,0.23200,0.99995,0.00005
0.29100,0.24300,0.99995,0.00005
0.33800,0.25600,0.99996,0.00004
0.38900,0.25100,0.99995,0.00005
0.43700,0.25700,0.99992,0.00008
0.49000,0.25200,0.99984,0.00016
0.54700,0.25100,0.99845,0.00155
0.60300,0.25000,0.99976,0.00024
0.65100,0.25700,0.99969,0.00031
0.70400,0.24700,0.99994,0.00006
0.75200,0.24700,0.90728,0.09272
0.81000,0.23200,0.24856,0.75144
0.86400,0.22300,0.55165,0.44835
0.91700,0.22400,0.99972,0.00028
0.95900,0.23600,1.00000,0.00000
1.00800,0.22900,0.99998,0.00002
1.05100,0.23000,0.99993,0.00007
1.09600,0.24500,0.99991,0.00009
1.15100,0.23600,0.99993,0.00007
1.20400,0.23300,0.99992,0.00008
1.24600,0.24500,0.99991,0.00009
1.29200,0.24700,0.99990,0.00010
1.35100,0.23800,0.99991,0.00009
1.39800,0.24300,0.99988,0.00012
1.44700,0.24600,0.99978,0.00022
1.50000,0.24400,0.99883,0.00117
1.54900,0.24700,0.99990,0.00010
1.59900,0.25300,0.99999,0.00001
1.65200,0.25200,0.98380,0.01620
1.70100,0.25800,0.01079,0.98921
1.75100,0.25700,0.44698,0.55302
1.80700,0.24800,1.00000,0.00000
1.86100,0.25000,0.99997,0.00003
1.91500,0.25400,0.99999,0.00001
1.96900,0.25500,0.99995,0.00005
2.01800,0.25400,0.99996,0.00004
2.06600,0.24200,0.99996,0.00004
2.12300,0.22100,0.99996,0.00004
2.18000,0.20100,0.99995,0.00005
2.23300,0.18800,0.99995,0.00005
2.27900,0.18000,0.99994,0.00006
2.31600,0.18200,0.99993,0.00007
2.35100,0.19100,0.99994,0.00006
2.38900,0.21300,0.99993,0.00007
2.42800,0.22800,0.99995,0.00005
2.46700,0.23800,0.99994,0.00006
2.50800,0.24300,0.99993,0.00007
2.55200,0.25600,0.99927,0.00073
2.61400,0.24300,0.99986,0.00014
2.66600,0.23800,1.00000,0.00000
2.71300,0.24200,0.87337,0.12663
2.76200,0.24900,0.00889,0.99111
2.81900,0.24100,0.99997,0.00003
2.86600,0.24200,1.00000,0.00000
2.91500,0.24900,0.99986,0.00014
2.96600,0.25500,0.99993,0.00007
3.02300,0.25200,0.99995,0.00005
3.06800,0.25400,0.99994,0.00006
3.11900,0.26000,0.99992,0.00008
3.17400,0.25100,0.99994,0.00006
3.23000,0.25700,0.99994,0.00006
3.28400,0.25800,0.99995,0.00005
3.33200,0.26900,0.99992,0.00008
3.38600,0.26500,0.99991,0.00009
3.43700,0.27100,0.99990,0.00010
3.49700,0.25400,0.99983,0.00017
3.55400,0.24400,0.99998,0.00002
3.61000,0.23400,0.99973,0.00027
3.66300,0.23600,1.00000,0.00000
3.71700,0.24200,0.72164,0.27836
3.76000,0.25500,0.93771,0.06229
3.80800,0.25700,1.00000,0.00000
3.85500,0.25400,0.99998,0.00002
3.91200,0.23700,1.00000,0.00000
3.97100,0.21500,0.99991,0.00009
4.02500,0.21500,0.99995,0.00005
4.07300,0.21700,0.99995,0.00005
4.11800,0.22400,0.99996,0.00004
4.15700,0.22900,0.99997,0.00003
4.19400,0.24300,0.99996,0.00004
4.25000,0.22300,0.99995,0.00005
4.30200,0.20900,0.99995,0.00005
4.35100,0.20000,0.99995,0.00005
4.39700,0.18900,0.99995,0.00005
4.44500,0.17700,0.99995,0.00005
4.48100,0.17800,0.99995,0.00005
4.52000,0.19100,0.99996,0.00004
4.55900,0.19800,0.99994,0.00006
4.59400,0.21700,0.99993,0.00007
4.62900,0.23500,0.99959,0.00041
4.66700,0.25100,0.99998,0.00002
4.72200,0.25500,0.99886,0.00114
4.76600,0.26400,0.99999,0.00001
4.82100,0.26000,0.01015,0.98985
4.87700,0.24500,0.83864,0.16136
4.93000,0.23700,0.99998,0.00002
4.98600,0.22900,0.99999,0.00001
5.03900,0.22100,0.99997,0.00003
5.08900,0.21700,0.99995,0.00005
5.13000,0.22800,0.99993,0.00007
5.17500,0.24100,0.99994,0.00006
5.22500,0.23400,0.99993,0.00007
5.26800,0.24300,0.99993,0.00007
5.31600,0.23400,0.99992,0.00008
5.36800,0.23700,0.99992,0.00008
5.42700,0.23500,0.99992,0.00008
5.46700,0.25300,0.99994,0.00006
5.51800,0.26000,0.99992,0.00008
5.56200,0.26100,0.99993,0.00007
5.61600,0.25900,0.99834,0.00166
5.67600,0.25200,0.99975,0.00025
5.73200,0.25200,1.00000,0.00000
5.78700,0.25300,0.99609,0.00391
5.83200,0.26600,0.05481,0.94519
5.88600,0.26200,0.99999,0.00001
5.93900,0.25700,1.00000,0.00000
5.99600,0.24600,1.00000,0.00000
6.05100,0.24100,0.99966,0.00034
6.11000,0.23500,0.99995,0.00005
6.15800,0.23800,0.99992,0.00008
6.20300,0.24200,0.99995,0.00005
6.25300,0.23900,0.99994,0.00006
6.30400,0.24300,0.99995,0.00005
6.35500,0.23400,0.99994,0.00006
6.40700,0.22500,0.99994,0.00006
6.45400,0.21900,0.99995,0.00005
6.50400,0.20800,0.99996,0.00004
6.55600,0.19400,0.99994,0.00006
6.59500,0.19200,0.99994,0.00006
6.64200,0.18500,0.99979,0.00021
6.68100,0.18900,0.99986,0.00014
6.71900,0.19700,1.00000,0.00000
6.75800,0.21300,0.99998,0.00002
6.79500,0.23400,0.00269,0.99731
6.83500,0.24900,0.96396,0.03604
6.88000,0.24900,0.99996,0.00004
6.92400,0.25400,1.00000,0.00000
6.98200,0.24900,0.99989,0.00011
7.04100,0.24400,0.99994,0.00006
7.09600,0.24200,0.99994,0.00006
7.13900,0.25400,0.99993,0.00007
7.19000,0.25200,0.99993,0.00007
7.24400,0.24100,0.99994,0.00006
7.29700,0.22600,0.99994,0.00006
7.35000,0.22000,0.99993,0.00007
7.40300,0.21800,0.99993,0.00007
7.45200,0.21200,0.99992,0.00008
7.49400,0.22500,0.99991,0.00009
7.53000,0.24100,0.99991,0.00009
7.58100,0.24600,0.99932,0.00068
7.63000,0.24500,0.99996,0.00004
7.67500,0.25400,0.99999,0.00001
7.72900,0.25400,0.99796,0.00204
7.78300,0.25500,0.01730,0.98270
7.83600,0.26000,0.78834,0.21166
7.88500,0.26100,1.00000,0.00000
7.94000,0.24600,0.99988,0.00012
7.99300,0.24300,0.99998,0.00002
8.05000,0.23800,0.99995,0.00005
8.10800,0.23600,0.99995,0.00005
