Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.09000,0.99999,0.00001
0.04000,0.09500,0.99999,0.00001
0.08200,0.12000,0.99999,0.00001
0.12300,0.13800,0.99999,0.00001
0.18700,0.13900,0.99999,0.00001
0.25100,0.13900,0.99999,0.00001
0.31200,0.14400,0.99999,0.00001
0.37700,0.14300,0.99999,0.00001
0.44300,0.13600,0.99999,0.00001
0.50700,0.12400,0.99999,0.00001
0.56800,0.12400,0.99999,0.00001
0.62000,0.13300,0.99999,0.00001
0.67900,0.13000,0.99999,0.00001
0.74200,0.13100,0.99999,0.00001
0.79600,0.13600,0.99999,0.00001
0.85900,0.13900,0.99999,0.00001
0.91800,0.14000,0.99999,0.00001
0.98400,0.13100,0.99999,0.00001
1.04400,0.13000,0.99999,0.00001
1.10600,0.12900,0.99999,0.00001
1.16100,0.13400,0.99999,0.00001
1.22200,0.13200,0.99999,0.00001
1.28400,0.13300,0.99999,0.00001
1.34400,0.13000,0.99999,0.00001
1.40500,0.13300,0.99999,0.00001
1.46200,0.13800,0.99999,0.00001
1.52600,0.13800,0.99997,0.00003
1.58700,0.14000,0.99997,0.00003
1.65200,0.14300,0.99996,0.00004
1.71500,0.13900,0.99997,0.00003
1.77900,0.14200,0.99995,0.00005
1.84300,0.14500,0.99997,0.00003
1.90600,0.14600,0.99954,0.00046
1.97500,0.13200,0.00000,1.00000
2.03900,0.10800,0.99761,0.00239
2.09800,0.08800,1.00000,0.00000
2.13800,0.09100,0.99999,0.00001
2.17800,0.09500,0.99999,0.00001
2.22100,0.09000,0.99999,0.00001
2.26600,0.08900,0.99999,0.00001
2.30300,0.11400,0.99999,0.00001
2.34300,0.12900,1.00000,0.00000
2.40400,0.12000,0.99999,0.00001
2.46100,0.12400,0.99999,0.00001
2.51100,0.13800,0.99999,0.00001
2.57100,0.14000,0.99999,0.00001
2.63600,0.13900,0.99999,0.00001
2.69600,0.13600,0.99998,0.00002
2.76200,0.12900,0.99992,0.00008
2.82100,0.12100,0.99928,0.00072
2.88100,0.11900,0.99939,0.00061
2.93400,0.12300,0.02343,0.97657
2.98800,0.12800,0.00147,0.99853
3.04500,0.13200,0.65573,0.34427
3.10500,0.13000,1.00000,0.00000
3.16400,0.13500,0.99999,0.00001
3.22500,0.13200,0.99999,0.00001
3.28700,0.13000,0.99999,0.00001
3.34500,0.13200,0.99999,0.00001
3.40500,0.13000,0.99999,0.00001
3.46500,0.12900,0.99999,0.00001
3.52300,0.12500,0.99999,0.00001
3.58300,0.12400,0.99999,0.00001
3.63600,0.13000,0.99999,0.00001
3.69400,0.13100,0.99999,0.00001
3.75600,0.11600,0.99998,0.00002
3.81400,0.11000,0.99997,0.00003
3.86300,0.12300,0.99990,0.00010
3.91200,0.12900,0.01233,0.98767
3.97700,0.11900,0.00000,1.00000
4.03200,0.13200,0.99999,0.00001
4.08600,0.13500,0.99998,0.00002
4.14900,0.12600,0.99999,0.00001
4.20800,0.11000,0.99999,0.00001
4.26700,0.09500,0.99999,0.00001
4.30900,0.09500,0.99999,0.00001
4.35400,0.08900,0.99999,0.00001
4.39600,0.08600,0.99999,0.00001
4.43500,0.09600,0.99999,0.00001
4.47400,0.09800,0.99999,0.00001
4.52000,0.11100,0.99999,0.00001
4.56300,0.13100,0.99999,0.00001
4.61900,0.13800,0.99999,0.00001
4.68200,0.13700,0.99999,0.00001
4.74700,0.12900,0.99999,0.00001
4.80500,0.13100,0.99995,0.00005
4.86600,0.12800,0.99993,0.00007
4.92200,0.12800,0.00498,0.99502
4.98400,0.12400,0.00311,0.99689
5.03700,0.13700,0.00234,0.99766
5.09400,0.14100,1.00000,0.00000
5.16100,0.13600,0.99999,0.00001
5.22300,0.13700,0.99999,0.00001
5.28500,0.13400,0.99998,0.00002
5.34800,0.13500,0.99999,0.00001
