Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.19537,0.80463
0.12000,1.01194,0.14104,0.85896
0.24000,1.01194,0.08436,0.91564
0.36000,1.01194,0.01482,0.98518
0.48000,1.01194,0.04646,0.95354
0.60000,1.01194,0.24148,0.75852
0.72000,1.01194,0.28143,0.71857
0.84000,1.01194,0.54517,0.45483
0.96000,1.01194,0.59286,0.40714
1.08000,1.01194,0.69019,0.30981
1.20000,1.01194,0.75169,0.24831
1.32000,1.01194,0.63548,0.36452
1.44000,1.01194,0.52749,0.47251
1.56000,1.01194,0.71936,0.28064
1.68000,1.01194,0.29952,0.70048
1.80000,1.01194,0.23110,0.76890
1.92000,1.01194,0.07251,0.92749
2.04000,1.01194,0.23204,0.76796
2.16000,1.01194,0.03085,0.96915
2.28000,1.01194,0.04504,0.95496
2.40000,1.01194,0.02306,0.97694
2.52000,1.01194,0.01577,0.98423
2.64000,1.01194,0.01120,0.98880
2.76000,1.01194,0.00438,0.99562
2.88000,1.01194,0.01864,0.98136
3.00000,1.01194,0.01232,0.98768
3.12000,1.01194,0.02378,0.97622
3.24000,1.01194,0.02533,0.97467
3.36000,1.01194,0.02688,0.97312
3.48000,1.01194,0.04925,0.95075
3.60000,1.01194,0.06564,0.93436
3.72000,1.01194,0.13031,0.86969
3.84000,1.01194,0.16690,0.83310
3.96000,1.01194,0.07811,0.92189
4.08000,1.01194,0.15214,0.84786
4.20000,1.01194,0.10450,0.89550
4.32000,1.01194,0.16868,0.83132
4.44000,1.01194,0.07449,0.92551
4.56000,1.01194,0.08504,0.91496
4.68000,1.01194,0.07131,0.92869
4.80000,1.01194,0.14305,0.85695
4.92000,1.01194,0.19320,0.80680
5.04000,1.01194,0.31048,0.68952
5.16000,1.01194,0.21845,0.78155
5.28000,1.01194,0.43816,0.56184
5.40000,1.01194,0.37023,0.62977
5.52000,1.01194,0.33061,0.66939
5.64000,1.01194,0.49415,0.50585
5.76000,1.01194,0.22197,0.77803
5.88000,1.01194,0.07367,0.92633
6.00000,1.01194,0.06929,0.93071
6.12000,1.01194,0.02272,0.97728
6.24000,1.01194,0.01396,0.98604
6.36000,1.01194,0.01735,0.98265
6.48000,1.01194,0.02055,0.97945
6.60000,1.01194,0.01095,0.98905
6.72000,1.01194,0.00984,0.99016
6.84000,1.01194,0.01044,0.98956
6.96000,1.01194,0.02080,0.97920
7.08000,1.01194,0.05422,0.94578
7.20000,1.01194,0.13234,0.86766
7.32000,1.01194,0.17159,0.82841
7.44000,1.01194,0.37933,0.62067
7.56000,1.01194,0.63629,0.36371
7.68000,1.01194,0.88333,0.11667
7.80000,1.01194,0.95341,0.04659
7.92000,1.01194,0.97721,0.02279
8.04000,1.01194,0.95715,0.04285
8.16000,1.01194,0.98662,0.01338
8.28000,1.01194,0.96036,0.03964
8.40000,1.01194,0.96048,0.03952
8.52000,1.01194,0.96361,0.03639
8.64000,1.01194,0.93942,0.06058
8.76000,1.01194,0.88593,0.11407
8.88000,1.01194,0.75819,0.24181
9.00000,1.01194,0.78819,0.21181
9.12000,1.01194,0.26593,0.73407
9.24000,1.01194,0.62602,0.37398
9.36000,1.01194,0.19554,0.80446
9.48000,1.01194,0.53906,0.46094
9.60000,1.01194,0.74296,0.25704
9.72000,1.01194,0.95133,0.04867
9.84000,1.01194,0.93748,0.06252
9.96000,1.01194,0.92716,0.07284
10.08000,1.01194,0.94662,0.05338
10.20000,1.01194,0.97348,0.02652
10.32000,1.01194,0.99131,0.00869
10.44000,1.01194,0.88512,0.11488
10.56000,1.01194,0.97005,0.02995
10.68000,1.01194,0.96053,0.03947
10.80000,1.01194,0.97024,0.02976
10.92000,1.01194,0.99312,0.00688
11.04000,1.01194,0.98741,0.01259
11.16000,1.01194,0.98014,0.01986
11.28000,1.01194,0.97266,0.02734
11.40000,1.01194,0.98911,0.01089
11.52000,1.01194,0.98135,0.01865
11.64000,1.01194,0.94852,0.05148
11.76000,1.01194,0.94630,0.05370
11.88000,1.01194,0.63170,0.36830
12.00000,1.01194,0.62420,0.37580
12.12000,1.01194,0.32200,0.67800
12.24000,1.01194,0.51170,0.48830
12.36000,1.01194,0.23645,0.76355
12.48000,1.01194,0.06987,0.93013
12.60000,1.01194,0.11058,0.88942
12.72000,1.01194,0.15787,0.84213
12.84000,1.01194,0.04915,0.95085
12.96000,1.01194,0.14834,0.85166
13.08000,1.01194,0.01690,0.98310
13.20000,1.01194,0.04272,0.95728
13.32000,1.01194,0.16147,0.83853
13.44000,1.01194,0.45672,0.54328
13.56000,1.01194,0.41378,0.58622
13.68000,1.01194,0.91397,0.08603
13.80000,1.01194,0.73309,0.26691
13.92000,1.01194,0.58192,0.41808
14.04000,1.01194,0.78407,0.21593
14.16000,1.01194,0.74077,0.25923
14.28000,1.01194,0.62905,0.37095
14.40000,1.01194,0.09209,0.90791
14.52000,1.01194,0.19083,0.80917
14.64000,1.01194,0.01886,0.98114
14.76000,1.01194,0.00196,0.99804
14.88000,1.01194,0.01368,0.98632
15.00000,1.01194,0.01257,0.98743
15.12000,1.01194,0.00829,0.99171
15.24000,1.01194,0.00251,0.99749
15.36000,1.01194,0.00038,0.99962
15.48000,1.01194,0.00025,0.99975
15.60000,1.01194,0.00049,0.99951
15.72000,1.01194,0.00289,0.99711
15.84000,1.01194,0.00394,0.99606
15.96000,1.01194,0.01460,0.98540
16.08000,1.01194,0.00962,0.99038
16.20000,1.01194,0.00952,0.99048
16.32000,1.01194,0.00406,0.99594
16.44000,1.01194,0.02254,0.97746
16.56000,1.01194,0.00844,0.99156
16.68000,1.01194,0.00877,0.99123
16.80000,1.01194,0.00472,0.99528
