Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.23318,0.76633,0.00000,0.00049
0.05000,0.67194,0.33444,0.66501,0.00001,0.00054
0.10000,0.67194,0.52477,0.47421,0.00003,0.00099
0.15000,0.67194,0.65931,0.34033,0.00001,0.00035
0.20000,0.67194,0.74596,0.25399,0.00000,0.00005
0.25000,0.67194,0.81670,0.18327,0.00000,0.00003
0.30000,0.67194,0.94676,0.05322,0.00000,0.00002
0.35000,0.67194,0.88485,0.11515,0.00000,0.00000
0.40000,0.67194,0.96414,0.03586,0.00000,0.00000
0.45000,0.67194,0.98592,0.01408,0.00000,0.00000
0.50000,0.67194,0.99139,0.00861,0.00000,0.00000
0.55000,0.67194,0.99358,0.00642,0.00000,0.00000
0.60000,0.67194,0.99826,0.00174,0.00000,0.00000
0.65000,0.67194,0.99840,0.00160,0.00000,0.00000
0.70000,0.67194,0.99730,0.00270,0.00000,0.00000
0.75000,0.67194,0.99384,0.00616,0.00000,0.00000
0.80000,0.67194,0.99448,0.00552,0.00000,0.00000
0.85000,0.67194,0.99711,0.00289,0.00000,0.00000
0.90000,0.67194,0.99577,0.00423,0.00000,0.00000
0.95000,0.67194,0.98633,0.01367,0.00000,0.00000
1.00000,0.67194,0.99771,0.00229,0.00000,0.00000
1.05000,0.67194,0.99597,0.00403,0.00000,0.00000
1.10000,0.67194,0.99673,0.00327,0.00000,0.00000
1.15000,0.67194,0.99599,0.00401,0.00000,0.00000
1.20000,0.67194,0.99839,0.00161,0.00000,0.00000
1.25000,0.67194,0.99639,0.00361,0.00000,0.00000
1.30000,0.67194,0.99638,0.00361,0.00000,0.00000
1.35000,0.67194,0.99653,0.00347,0.00000,0.00000
1.40000,0.67194,0.99617,0.00382,0.00000,0.00000
1.45000,0.67194,0.99216,0.00784,0.00000,0.00000
1.50000,0.67194,0.99674,0.00325,0.00000,0.00000
1.55000,0.67194,0.99959,0.00041,0.00000,0.00000
1.60000,0.67194,0.99980,0.00019,0.00001,0.00000
1.65000,0.67194,0.99956,0.00041,0.00003,0.00000
1.70000,0.67194,0.99979,0.00012,0.00009,0.00000
1.75000,0.67194,0.99980,0.00018,0.00002,0.00000
1.80000,0.67194,0.99990,0.00008,0.00002,0.00000
1.85000,0.67194,0.99975,0.00018,0.00006,0.00000
1.90000,0.67194,0.99981,0.00016,0.00003,0.00000
1.95000,0.67194,0.99965,0.00034,0.00001,0.00001
2.00000,0.67194,0.99972,0.00027,0.00001,0.00000
2.05000,0.67194,0.99953,0.00047,0.00001,0.00000
2.10000,0.67194,0.99917,0.00083,0.00000,0.00000
2.15000,0.67194,0.99537,0.00463,0.00000,0.00000
2.20000,0.67194,0.98863,0.01137,0.00000,0.00000
2.25000,0.67194,0.98520,0.01480,0.00000,0.00000
2.30000,0.67194,0.98959,0.01041,0.00000,0.00000
2.35000,0.67194,0.98356,0.01644,0.00000,0.00000
2.40000,0.67194,0.98431,0.01569,0.00000,0.00000
2.45000,0.67194,0.99495,0.00505,0.00000,0.00000
2.50000,0.67194,0.99287,0.00713,0.00000,0.00000
2.55000,0.67194,0.99158,0.00842,0.00000,0.00000
2.60000,0.67194,0.98864,0.01136,0.00000,0.00000
2.65000,0.67194,0.99690,0.00310,0.00000,0.00000
2.70000,0.67194,0.98591,0.01409,0.00000,0.00000
2.75000,0.67194,0.99758,0.00242,0.00000,0.00000
2.80000,0.67194,0.99232,0.00768,0.00000,0.00000
2.85000,0.67194,0.99630,0.00370,0.00000,0.00000
2.90000,0.67194,0.99567,0.00433,0.00000,0.00000
2.95000,0.67194,0.99847,0.00153,0.00000,0.00000
3.00000,0.67194,0.99671,0.00329,0.00000,0.00000
3.05000,0.67194,0.99779,0.00221,0.00000,0.00000
3.10000,0.67194,0.98635,0.01365,0.00000,0.00000
3.15000,0.67194,0.99448,0.00552,0.00000,0.00000
3.20000,0.67194,0.99368,0.00632,0.00000,0.00000
3.25000,0.67194,0.98542,0.01458,0.00000,0.00000
