Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.05646,0.94354
0.12000,1.01194,0.02778,0.97222
0.24000,1.01194,0.01245,0.98755
0.36000,1.01194,0.01607,0.98393
0.48000,1.01194,0.00939,0.99061
0.60000,1.01194,0.01959,0.98041
0.72000,1.01194,0.01800,0.98200
0.84000,1.01194,0.05472,0.94528
0.96000,1.01194,0.06128,0.93872
1.08000,1.01194,0.11107,0.88893
1.20000,1.01194,0.18901,0.81099
1.32000,1.01194,0.31208,0.68792
1.44000,1.01194,0.41320,0.58680
1.56000,1.01194,0.21114,0.78886
1.68000,1.01194,0.22284,0.77716
1.80000,1.01194,0.14019,0.85981
1.92000,1.01194,0.10292,0.89708
2.04000,1.01194,0.06617,0.93383
2.16000,1.01194,0.04972,0.95028
2.28000,1.01194,0.01731,0.98269
2.40000,1.01194,0.01214,0.98786
2.52000,1.01194,0.00906,0.99094
2.64000,1.01194,0.01127,0.98873
2.76000,1.01194,0.00759,0.99241
2.88000,1.01194,0.02009,0.97991
3.00000,1.01194,0.00970,0.99030
3.12000,1.01194,0.01662,0.98338
3.24000,1.01194,0.01311,0.98689
3.36000,1.01194,0.01276,0.98724
3.48000,1.01194,0.01363,0.98637
3.60000,1.01194,0.00399,0.99601
3.72000,1.01194,0.01992,0.98008
3.84000,1.01194,0.02811,0.97189
3.96000,1.01194,0.09227,0.90773
4.08000,1.01194,0.14317,0.85683
4.20000,1.01194,0.08014,0.91986
4.32000,1.01194,0.10581,0.89419
4.44000,1.01194,0.25966,0.74034
4.56000,1.01194,0.17116,0.82884
4.68000,1.01194,0.10012,0.89988
4.80000,1.01194,0.05518,0.94482
4.92000,1.01194,0.05143,0.94857
5.04000,1.01194,0.03064,0.96936
5.16000,1.01194,0.05924,0.94076
5.28000,1.01194,0.05578,0.94422
5.40000,1.01194,0.05326,0.94674
5.52000,1.01194,0.07556,0.92444
5.64000,1.01194,0.76540,0.23460
5.76000,1.01194,0.99768,0.00232
5.88000,1.01194,0.99907,0.00093
6.00000,1.01194,0.99960,0.00040
6.12000,1.01194,0.99930,0.00070
6.24000,1.01194,0.99977,0.00023
6.36000,1.01194,0.99925,0.00075
6.48000,1.01194,0.99926,0.00074
