Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99668,0.00332
0.03000,0.48000,0.99213,0.00787
0.05000,0.48000,0.99638,0.00362
0.07000,0.48000,0.99419,0.00581
0.09000,0.48000,0.99643,0.00357
0.11000,0.48000,0.99330,0.00670
0.13000,0.48000,0.99687,0.00313
0.15000,0.48000,0.99117,0.00883
0.17000,0.48000,0.99626,0.00374
0.19000,0.48000,0.99461,0.00539
0.21000,0.48000,0.99700,0.00300
0.23000,0.48000,0.99519,0.00481
0.25000,0.48000,0.99708,0.00292
0.27000,0.48000,0.99223,0.00777
0.29000,0.48000,0.99597,0.00403
0.31000,0.48000,0.99230,0.00770
0.33000,0.48000,0.99512,0.00488
0.35000,0.48000,0.99160,0.00840
0.37000,0.48000,0.99543,0.00457
0.39000,0.48000,0.98767,0.01233
0.41000,0.48000,0.99161,0.00839
0.43000,0.48000,0.98676,0.01324
0.45000,0.48000,0.99198,0.00802
0.47000,0.48000,0.98685,0.01315
0.49000,0.48000,0.99031,0.00969
0.51000,0.48000,0.99076,0.00924
0.53000,0.48000,0.99333,0.00667
0.55000,0.48000,0.99028,0.00972
0.57000,0.48000,0.98715,0.01285
0.59000,0.48000,0.98722,0.01278
0.61000,0.48000,0.99093,0.00907
0.63000,0.48000,0.98639,0.01361
0.65000,0.48000,0.98807,0.01193
0.67000,0.48000,0.98882,0.01118
0.69000,0.48000,0.98934,0.01066
0.71000,0.48000,0.98539,0.01461
0.73000,0.48000,0.98634,0.01366
0.75000,0.48000,0.98856,0.01144
0.77000,0.48000,0.97811,0.02189
0.79000,0.48000,0.99194,0.00806
0.81000,0.48000,0.98923,0.01077
0.83000,0.48000,0.99311,0.00689
0.85000,0.48000,0.98709,0.01291
0.87000,0.48000,0.99714,0.00286
0.89000,0.48000,0.99294,0.00706
0.91000,0.48000,0.99502,0.00498
0.93000,0.48000,0.99367,0.00633
0.95000,0.48000,0.99681,0.00319
0.97000,0.48000,0.98801,0.01199
0.99000,0.48000,0.99519,0.00481
1.01000,0.48000,0.99052,0.00948
1.03000,0.48000,0.99522,0.00478
1.05000,0.48000,0.99203,0.00797
1.07000,0.48000,0.99476,0.00524
1.09000,0.48000,0.99424,0.00576
1.11000,0.48000,0.99567,0.00433
1.13000,0.48000,0.98844,0.01156
1.15000,0.48000,0.99365,0.00635
1.17000,0.48000,0.99400,0.00600
1.19000,0.48000,0.99259,0.00741
1.21000,0.48000,0.99183,0.00817
1.23000,0.48000,0.99560,0.00440
1.25000,0.48000,0.99578,0.00422
1.27000,0.48000,0.98781,0.01219
