Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07400,1.00000,0.00000
0.05200,0.07400,1.00000,0.00000
0.10900,0.07000,1.00000,0.00000
0.15700,0.07400,1.00000,0.00000
0.21200,0.07400,0.00001,0.99999
0.26700,0.06200,0.00000,1.00000
0.31000,0.06500,0.00000,1.00000
0.35600,0.06800,0.00000,1.00000
0.40300,0.06700,0.99879,0.00121
0.45300,0.07200,1.00000,0.00000
0.50200,0.07700,1.00000,0.00000
0.55600,0.06800,1.00000,0.00000
0.60500,0.06700,1.00000,0.00000
0.65100,0.07100,1.00000,0.00000
0.70100,0.06800,1.00000,0.00000
0.75300,0.05400,1.00000,0.00000
0.79200,0.05300,1.00000,0.00000
0.83100,0.05400,1.00000,0.00000
0.86900,0.05300,1.00000,0.00000
0.90800,0.06000,1.00000,0.00000
0.94700,0.07400,1.00000,0.00000
1.00400,0.06200,1.00000,0.00000
1.04600,0.07700,1.00000,0.00000
1.09900,0.07800,1.00000,0.00000
1.15400,0.07400,0.99990,0.00010
1.20600,0.08200,0.00001,0.99999
1.26500,0.07600,0.00000,1.00000
1.31900,0.07900,0.00000,1.00000
1.37700,0.07600,1.00000,0.00000
1.42700,0.08500,1.00000,0.00000
1.48900,0.07800,1.00000,0.00000
1.54300,0.07700,1.00000,0.00000
1.60000,0.07200,1.00000,0.00000
1.64900,0.08100,1.00000,0.00000
1.70700,0.07400,1.00000,0.00000
1.75800,0.07900,1.00000,0.00000
1.81600,0.07700,0.99945,0.00055
1.86900,0.08600,0.00000,1.00000
1.92900,0.07600,0.00000,1.00000
1.98700,0.07700,0.00000,1.00000
2.03900,0.07900,0.99971,0.00029
2.09500,0.07800,1.00000,0.00000
2.15400,0.06900,1.00000,0.00000
2.19900,0.08000,1.00000,0.00000
2.25600,0.07200,1.00000,0.00000
2.30900,0.06700,1.00000,0.00000
2.35900,0.06100,1.00000,0.00000
2.40400,0.05600,1.00000,0.00000
2.44400,0.05800,1.00000,0.00000
2.48600,0.05800,1.00000,0.00000
2.52800,0.06100,1.00000,0.00000
2.56900,0.07100,1.00000,0.00000
2.62000,0.07300,1.00000,0.00000
2.67200,0.07400,1.00000,0.00000
