Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.96953,0.00000,0.03047
0.28000,0.52194,0.15098,0.00000,0.84902
0.35000,0.52194,0.93479,0.00000,0.06521
0.42000,0.52194,0.96603,0.00000,0.03397
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,0.99986,0.00000,0.00014
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99990,0.00000,0.00010
1.19000,0.52194,0.13228,0.00000,0.86772
1.26000,0.52194,0.53803,0.00000,0.46197
1.33000,0.52194,0.97036,0.00000,0.02964
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99789,0.00000,0.00211
2.10000,0.52194,0.10711,0.00000,0.89289
2.17000,0.52194,0.68367,0.00000,0.31633
2.24000,0.52194,0.99999,0.00000,0.00001
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,0.99998,0.00000,0.00001
2.80000,0.52194,0.99996,0.00000,0.00004
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99999,0.00000,0.00001
3.01000,0.52194,0.99410,0.00000,0.00590
3.08000,0.52194,0.22333,0.00000,0.77667
3.15000,0.52194,0.54852,0.00000,0.45148
3.22000,0.52194,0.97982,0.00000,0.02018
3.29000,0.52194,0.99999,0.00000,0.00001
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
