Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99610,0.00390
0.12000,1.01194,0.99648,0.00352
0.24000,1.01194,0.99840,0.00160
0.36000,1.01194,0.99808,0.00192
0.48000,1.01194,0.99710,0.00290
0.60000,1.01194,0.99808,0.00192
0.72000,1.01194,0.99727,0.00273
0.84000,1.01194,0.99733,0.00267
0.96000,1.01194,0.99830,0.00170
1.08000,1.01194,0.99487,0.00513
1.20000,1.01194,0.99970,0.00030
1.32000,1.01194,0.99993,0.00007
1.44000,1.01194,0.99984,0.00016
1.56000,1.01194,0.99983,0.00017
1.68000,1.01194,0.99958,0.00042
1.80000,1.01194,0.99833,0.00167
1.92000,1.01194,0.98677,0.01323
2.04000,1.01194,0.95626,0.04374
2.16000,1.01194,0.97956,0.02044
2.28000,1.01194,0.98772,0.01228
2.40000,1.01194,0.99215,0.00785
2.52000,1.01194,0.99493,0.00507
2.64000,1.01194,0.99948,0.00052
2.76000,1.01194,0.99692,0.00308
2.88000,1.01194,0.99206,0.00794
3.00000,1.01194,0.87014,0.12986
3.12000,1.01194,0.85622,0.14378
3.24000,1.01194,0.53063,0.46937
3.36000,1.01194,0.73283,0.26717
3.48000,1.01194,0.85987,0.14013
3.60000,1.01194,0.54551,0.45449
3.72000,1.01194,0.91083,0.08917
3.84000,1.01194,0.61242,0.38758
3.96000,1.01194,0.60010,0.39990
4.08000,1.01194,0.20417,0.79583
4.20000,1.01194,0.73961,0.26039
4.32000,1.01194,0.36748,0.63252
4.44000,1.01194,0.36441,0.63559
4.56000,1.01194,0.95965,0.04035
4.68000,1.01194,0.99180,0.00820
4.80000,1.01194,0.99949,0.00051
4.92000,1.01194,0.99965,0.00035
5.04000,1.01194,0.99967,0.00033
5.16000,1.01194,0.99927,0.00073
5.28000,1.01194,0.99926,0.00074
5.40000,1.01194,0.99433,0.00567
5.52000,1.01194,0.99878,0.00122
5.64000,1.01194,0.99571,0.00429
5.76000,1.01194,0.99700,0.00300
5.88000,1.01194,0.99546,0.00454
6.00000,1.01194,0.99623,0.00377
6.12000,1.01194,0.99544,0.00456
6.24000,1.01194,0.99813,0.00187
6.36000,1.01194,0.99646,0.00354
6.48000,1.01194,0.99961,0.00039
6.60000,1.01194,0.99989,0.00011
6.72000,1.01194,0.99999,0.00001
6.84000,1.01194,0.99999,0.00001
6.96000,1.01194,0.99992,0.00008
7.08000,1.01194,0.99996,0.00004
7.20000,1.01194,0.99955,0.00045
7.32000,1.01194,0.89713,0.10287
7.44000,1.01194,0.15562,0.84438
7.56000,1.01194,0.40686,0.59314
7.68000,1.01194,0.37792,0.62208
7.80000,1.01194,0.39576,0.60424
7.92000,1.01194,0.97331,0.02669
8.04000,1.01194,0.99371,0.00629
8.16000,1.01194,0.99885,0.00115
8.28000,1.01194,0.99566,0.00434
8.40000,1.01194,0.99628,0.00372
8.52000,1.01194,0.99858,0.00142
8.64000,1.01194,0.99215,0.00785
8.76000,1.01194,0.98949,0.01051
8.88000,1.01194,0.99392,0.00608
