Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25000,0.99125,0.00875
0.05500,0.25200,0.99866,0.00134
0.10500,0.24500,0.98899,0.01101
0.15600,0.24800,0.94402,0.05598
0.20800,0.23900,0.94314,0.05686
0.26200,0.23400,0.99097,0.00903
0.31500,0.23100,0.99918,0.00082
0.36200,0.23800,0.98063,0.01937
0.41400,0.23600,0.97633,0.02367
0.45700,0.24300,0.92307,0.07693
0.50600,0.25000,0.94001,0.05999
0.55700,0.24600,0.99699,0.00301
0.61000,0.24000,0.98104,0.01896
0.66000,0.24500,0.94021,0.05979
0.71000,0.25100,0.19749,0.80251
0.76400,0.24400,0.93975,0.06025
0.81000,0.25000,0.99476,0.00524
0.86000,0.25200,0.99961,0.00039
0.91600,0.24700,0.99193,0.00807
0.97000,0.24400,0.95264,0.04736
1.01600,0.25400,0.19560,0.80440
1.07100,0.25000,0.95916,0.04084
1.12400,0.23900,0.99296,0.00704
1.17400,0.24100,0.99820,0.00180
1.22500,0.24500,0.59609,0.40391
1.28200,0.24200,0.53977,0.46023
1.32800,0.25200,0.85905,0.14095
1.37400,0.25700,0.98512,0.01488
1.42700,0.25500,0.99926,0.00074
1.48000,0.25200,0.95615,0.04385
1.53400,0.25100,0.70513,0.29487
1.59100,0.24200,0.79078,0.20922
1.64200,0.23400,0.99673,0.00327
1.69000,0.22400,0.99939,0.00061
1.74200,0.21000,0.99837,0.00163
1.79600,0.19400,0.99897,0.00103
1.84200,0.18500,0.94571,0.05429
1.88400,0.18100,0.24018,0.75982
1.92200,0.18900,0.20886,0.79114
1.95900,0.20900,0.92000,0.08000
1.99700,0.22300,0.98764,0.01236
2.03500,0.24000,0.99984,0.00016
2.07400,0.25400,0.97970,0.02030
2.12400,0.24900,0.88973,0.11027
2.17700,0.24800,0.71342,0.28658
2.23000,0.25000,0.99354,0.00646
2.28500,0.24600,0.99991,0.00009
2.33900,0.24100,0.99974,0.00026
2.38000,0.25300,0.99998,0.00002
2.43500,0.24200,0.99947,0.00053
2.49100,0.24000,0.97209,0.02791
2.53900,0.24700,0.09629,0.90371
2.59200,0.24800,0.69987,0.30013
2.64500,0.24800,0.99162,0.00838
2.68800,0.24900,0.99897,0.00103
2.74200,0.23800,0.99970,0.00030
2.79700,0.22300,0.99924,0.00076
2.85100,0.21200,0.97373,0.02627
2.90100,0.19700,0.20179,0.79821
2.94900,0.18900,0.52693,0.47307
2.98800,0.19900,0.97690,0.02310
3.02900,0.21300,0.99978,0.00022
3.07000,0.22500,0.99995,0.00005
3.10600,0.24000,1.00000,0.00000
3.14600,0.24900,0.99999,0.00001
3.19800,0.24600,0.99998,0.00002
3.25300,0.24200,0.99927,0.00073
3.30600,0.23900,0.93074,0.06926
3.35800,0.23500,0.11794,0.88206
3.40400,0.24400,0.90551,0.09449
3.45500,0.24500,0.99791,0.00209
3.50700,0.24300,0.99963,0.00037
3.55300,0.25000,0.99880,0.00120
3.60300,0.25400,0.99928,0.00072
3.65800,0.25200,0.84500,0.15500
3.71100,0.24700,0.28758,0.71242
3.75900,0.24300,0.96938,0.03062
3.81300,0.23500,0.99959,0.00041
3.86800,0.22400,0.99998,0.00002
3.92000,0.20800,0.99999,0.00001
3.96600,0.20200,1.00000,0.00000
4.01200,0.19200,0.99999,0.00001
4.05800,0.18600,0.99990,0.00010
4.09900,0.19600,0.99211,0.00789
4.13700,0.20800,0.53137,0.46863
4.17600,0.21900,0.33392,0.66608
4.21100,0.23400,0.98936,0.01064
4.25400,0.23800,0.99875,0.00125
4.30300,0.24400,0.99756,0.00244
4.35400,0.24000,0.98616,0.01384
4.40600,0.24400,0.60687,0.39313
4.45300,0.24700,0.69551,0.30449
4.50300,0.24300,0.99488,0.00512
4.55700,0.24000,0.99993,0.00007
4.60400,0.24300,0.99996,0.00004
4.66000,0.24100,1.00000,0.00000
4.71000,0.23700,0.99999,0.00001
4.75300,0.24000,0.99999,0.00001
4.80600,0.23800,0.99947,0.00053
4.85900,0.22900,0.94091,0.05909
4.91200,0.22500,0.13556,0.86444
4.95700,0.23300,0.46340,0.53660
5.00300,0.23300,0.89678,0.10322
5.05400,0.22100,0.98697,0.01303
5.09600,0.22800,0.94229,0.05771
5.14800,0.22400,0.59378,0.40622
5.20100,0.22100,0.87316,0.12684
5.24400,0.22000,0.98152,0.01848
5.28200,0.23400,0.99975,0.00025
5.33400,0.23500,0.97895,0.02105
5.38300,0.24300,0.93368,0.06632
5.42900,0.25000,0.85313,0.14687
5.47500,0.26000,0.99870,0.00130
5.52700,0.25800,0.99998,0.00002
5.57900,0.25800,0.99999,0.00001
5.63800,0.25000,1.00000,0.00000
5.68900,0.25700,1.00000,0.00000
5.74400,0.24900,1.00000,0.00000
5.79500,0.24800,0.99999,0.00001
5.84700,0.25200,0.99991,0.00009
5.89900,0.24700,0.99929,0.00071
5.95800,0.24300,0.99798,0.00202
6.00100,0.24600,0.98917,0.01083
6.05400,0.23300,0.93635,0.06365
6.10600,0.22200,0.46948,0.53052
6.15700,0.20800,0.31321,0.68679
6.21100,0.19100,0.22786,0.77214
6.25500,0.18400,0.91299,0.08701
6.29500,0.18200,0.99785,0.00215
6.33600,0.19400,0.99595,0.00405
6.37300,0.21000,0.72503,0.27497
6.40900,0.23200,0.81607,0.18393
6.44700,0.23900,0.97234,0.02766
6.48500,0.25500,0.98880,0.01120
6.54100,0.24900,0.68912,0.31088
6.59400,0.24500,0.90990,0.09010
6.64900,0.24300,0.78372,0.21628
6.69600,0.24600,0.99840,0.00160
6.75000,0.24400,0.97574,0.02426
6.79700,0.24600,0.73389,0.26611
6.85000,0.23800,0.86761,0.13239
6.90200,0.23600,0.99630,0.00370
6.95100,0.23800,0.99992,0.00008
7.00300,0.24100,0.99989,0.00011
7.05300,0.24500,0.99999,0.00001
7.09900,0.24800,1.00000,0.00000
7.14700,0.24300,1.00000,0.00000
7.19900,0.24000,1.00000,0.00000
7.25500,0.22600,1.00000,0.00000
7.30600,0.22500,1.00000,0.00000
7.35500,0.23200,1.00000,0.00000
7.39900,0.24300,0.99998,0.00002
7.45000,0.24800,0.99993,0.00007
7.49200,0.25800,0.99345,0.00655
7.54200,0.25800,0.93498,0.06502
7.59800,0.24900,0.99348,0.00652
7.65400,0.24800,0.99872,0.00128
7.70700,0.24900,0.99789,0.00211
7.76100,0.24300,0.97617,0.02383
7.80800,0.25000,0.98002,0.01998
7.85600,0.25200,0.98540,0.01460
7.91200,0.24000,0.99918,0.00082
7.96500,0.23500,0.87028,0.12972
8.01500,0.23500,0.77075,0.22925
