Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.94244,0.05756
0.12000,1.01194,0.82950,0.17050
0.24000,1.01194,0.98183,0.01817
0.36000,1.01194,0.99766,0.00234
0.48000,1.01194,0.99616,0.00384
0.60000,1.01194,0.99711,0.00289
0.72000,1.01194,0.98268,0.01732
0.84000,1.01194,0.99227,0.00773
0.96000,1.01194,0.98305,0.01695
1.08000,1.01194,0.72673,0.27327
1.20000,1.01194,0.54656,0.45344
1.32000,1.01194,0.67125,0.32875
1.44000,1.01194,0.84247,0.15753
1.56000,1.01194,0.86899,0.13101
1.68000,1.01194,0.87493,0.12507
1.80000,1.01194,0.94904,0.05096
1.92000,1.01194,0.94344,0.05656
2.04000,1.01194,0.97879,0.02121
2.16000,1.01194,0.98374,0.01626
2.28000,1.01194,0.98906,0.01094
2.40000,1.01194,0.98936,0.01064
2.52000,1.01194,0.99535,0.00465
2.64000,1.01194,0.99396,0.00604
2.76000,1.01194,0.99541,0.00459
2.88000,1.01194,0.99541,0.00459
3.00000,1.01194,0.99509,0.00491
3.12000,1.01194,0.99643,0.00357
3.24000,1.01194,0.99740,0.00260
3.36000,1.01194,0.99812,0.00188
3.48000,1.01194,0.99816,0.00184
3.60000,1.01194,0.99499,0.00501
3.72000,1.01194,0.99495,0.00505
3.84000,1.01194,0.99605,0.00395
3.96000,1.01194,0.98779,0.01221
4.08000,1.01194,0.99425,0.00575
4.20000,1.01194,0.95608,0.04392
4.32000,1.01194,0.98860,0.01140
4.44000,1.01194,0.92931,0.07069
4.56000,1.01194,0.97644,0.02356
4.68000,1.01194,0.85459,0.14541
4.80000,1.01194,0.96815,0.03185
4.92000,1.01194,0.80862,0.19138
5.04000,1.01194,0.91330,0.08670
5.16000,1.01194,0.79106,0.20894
5.28000,1.01194,0.85706,0.14294
5.40000,1.01194,0.82435,0.17565
5.52000,1.01194,0.90267,0.09733
5.64000,1.01194,0.93225,0.06775
5.76000,1.01194,0.89908,0.10092
5.88000,1.01194,0.75847,0.24153
6.00000,1.01194,0.90125,0.09875
6.12000,1.01194,0.85008,0.14992
6.24000,1.01194,0.79222,0.20778
6.36000,1.01194,0.71532,0.28468
6.48000,1.01194,0.70857,0.29143
6.60000,1.01194,0.76659,0.23341
6.72000,1.01194,0.55329,0.44671
6.84000,1.01194,0.77590,0.22410
6.96000,1.01194,0.49623,0.50377
7.08000,1.01194,0.86320,0.13680
7.20000,1.01194,0.74992,0.25008
7.32000,1.01194,0.63484,0.36516
7.44000,1.01194,0.85362,0.14638
7.56000,1.01194,0.81671,0.18329
7.68000,1.01194,0.75453,0.24547
7.80000,1.01194,0.79005,0.20995
7.92000,1.01194,0.79756,0.20244
8.04000,1.01194,0.67932,0.32068
8.16000,1.01194,0.78405,0.21595
8.28000,1.01194,0.81855,0.18145
8.40000,1.01194,0.82609,0.17391
8.52000,1.01194,0.86268,0.13732
8.64000,1.01194,0.68458,0.31542
8.76000,1.01194,0.79550,0.20450
8.88000,1.01194,0.64040,0.35960
