Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99910,0.00085,0.00005
0.07000,0.52194,0.98429,0.01564,0.00007
0.14000,0.52194,0.06619,0.93381,0.00000
0.21000,0.52194,0.42778,0.57222,0.00000
0.28000,0.52194,0.98986,0.01014,0.00000
0.35000,0.52194,0.99879,0.00121,0.00000
0.42000,0.52194,0.99980,0.00020,0.00000
0.49000,0.52194,0.99983,0.00017,0.00000
0.56000,0.52194,0.99997,0.00003,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.96390,0.01963,0.01647
1.19000,0.52194,0.86415,0.13564,0.00021
1.26000,0.52194,0.44357,0.55541,0.00103
1.33000,0.52194,0.99913,0.00084,0.00002
1.40000,0.52194,0.99999,0.00001,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99999,0.00000,0.00000
1.82000,0.52194,0.99998,0.00001,0.00001
1.89000,0.52194,0.99999,0.00000,0.00001
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.75063,0.24937,0.00000
2.24000,0.52194,0.03691,0.96309,0.00000
2.31000,0.52194,0.55497,0.44503,0.00000
2.38000,0.52194,0.99960,0.00039,0.00001
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,0.99999,0.00000,0.00001
2.59000,0.52194,0.99998,0.00000,0.00001
2.66000,0.52194,0.99999,0.00001,0.00001
2.73000,0.52194,0.99998,0.00001,0.00001
2.80000,0.52194,0.99999,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99999,0.00000,0.00001
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99991,0.00009,0.00000
3.22000,0.52194,0.99020,0.00980,0.00000
3.29000,0.52194,0.30413,0.69587,0.00000
3.36000,0.52194,0.99832,0.00145,0.00023
3.43000,0.52194,0.99978,0.00019,0.00003
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,0.99999,0.00000,0.00000
3.78000,0.52194,0.99999,0.00000,0.00001
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99972,0.00000,0.00028
4.13000,0.52194,0.99999,0.00000,0.00001
4.20000,0.52194,0.99996,0.00004,0.00000
4.27000,0.52194,0.35105,0.64895,0.00000
4.34000,0.52194,0.32113,0.67887,0.00000
4.41000,0.52194,0.89222,0.10778,0.00000
4.48000,0.52194,0.99993,0.00006,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99995,0.00000,0.00005
5.11000,0.52194,0.99359,0.00000,0.00641
5.18000,0.52194,0.18105,0.81874,0.00021
5.25000,0.52194,0.06181,0.93818,0.00000
5.32000,0.52194,0.12308,0.87683,0.00009
5.39000,0.52194,0.99173,0.00667,0.00160
5.46000,0.52194,0.99915,0.00082,0.00003
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,0.99997,0.00003,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,0.99996,0.00004,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99975,0.00000,0.00025
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99181,0.00819,0.00000
6.09000,0.52194,0.42010,0.57990,0.00000
6.16000,0.52194,0.12770,0.87230,0.00000
6.23000,0.52194,0.99654,0.00346,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,0.99999,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99998,0.00000,0.00002
