Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.38038,0.61962
0.12000,1.01194,0.28110,0.71890
0.24000,1.01194,0.30437,0.69563
0.36000,1.01194,0.28422,0.71578
0.48000,1.01194,0.45596,0.54404
0.60000,1.01194,0.36771,0.63229
0.72000,1.01194,0.96613,0.03387
0.84000,1.01194,0.99474,0.00526
0.96000,1.01194,0.99598,0.00402
1.08000,1.01194,0.99956,0.00044
1.20000,1.01194,0.99986,0.00014
1.32000,1.01194,0.99995,0.00005
1.44000,1.01194,0.99995,0.00005
1.56000,1.01194,0.99941,0.00059
1.68000,1.01194,0.99734,0.00266
1.80000,1.01194,0.99613,0.00387
1.92000,1.01194,0.97589,0.02411
2.04000,1.01194,0.93639,0.06361
2.16000,1.01194,0.93427,0.06573
2.28000,1.01194,0.80268,0.19732
2.40000,1.01194,0.57092,0.42908
2.52000,1.01194,0.82763,0.17237
2.64000,1.01194,0.80371,0.19629
2.76000,1.01194,0.98417,0.01583
2.88000,1.01194,0.99952,0.00048
3.00000,1.01194,0.99984,0.00016
3.12000,1.01194,0.99989,0.00011
3.24000,1.01194,0.99998,0.00002
3.36000,1.01194,0.99999,0.00001
3.48000,1.01194,0.99975,0.00025
3.60000,1.01194,0.99878,0.00122
3.72000,1.01194,0.93655,0.06345
3.84000,1.01194,0.96073,0.03927
3.96000,1.01194,0.72392,0.27608
4.08000,1.01194,0.91500,0.08500
4.20000,1.01194,0.87100,0.12900
4.32000,1.01194,0.99550,0.00450
4.44000,1.01194,0.99975,0.00025
4.56000,1.01194,0.99997,0.00003
4.68000,1.01194,0.99999,0.00001
4.80000,1.01194,1.00000,0.00000
4.92000,1.01194,1.00000,0.00000
5.04000,1.01194,0.99999,0.00001
5.16000,1.01194,0.99998,0.00002
5.28000,1.01194,0.99990,0.00010
5.40000,1.01194,0.99890,0.00110
5.52000,1.01194,0.99049,0.00951
5.64000,1.01194,0.98730,0.01270
5.76000,1.01194,0.95858,0.04142
5.88000,1.01194,0.97947,0.02053
6.00000,1.01194,0.98199,0.01801
6.12000,1.01194,0.95639,0.04361
6.24000,1.01194,0.91101,0.08899
6.36000,1.01194,0.91786,0.08214
6.48000,1.01194,0.79126,0.20874
6.60000,1.01194,0.83710,0.16290
6.72000,1.01194,0.67691,0.32309
6.84000,1.01194,0.30877,0.69123
6.96000,1.01194,0.30661,0.69339
7.08000,1.01194,0.69254,0.30746
7.20000,1.01194,0.65549,0.34451
7.32000,1.01194,0.78075,0.21925
7.44000,1.01194,0.88327,0.11673
7.56000,1.01194,0.88732,0.11268
7.68000,1.01194,0.96471,0.03529
7.80000,1.01194,0.95143,0.04857
7.92000,1.01194,0.99924,0.00076
8.04000,1.01194,0.99986,0.00014
8.16000,1.01194,0.99985,0.00015
8.28000,1.01194,0.99995,0.00005
8.40000,1.01194,0.99937,0.00063
8.52000,1.01194,0.99989,0.00011
8.64000,1.01194,0.99660,0.00340
8.76000,1.01194,0.99051,0.00949
8.88000,1.01194,0.84349,0.15651
