Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.98546,0.01454,0.00000,0.00001
0.05000,0.67194,0.99651,0.00348,0.00000,0.00000
0.10000,0.67194,0.99680,0.00318,0.00000,0.00002
0.15000,0.67194,0.99397,0.00601,0.00002,0.00000
0.20000,0.67194,0.99944,0.00054,0.00002,0.00000
0.25000,0.67194,0.99957,0.00006,0.00038,0.00000
0.30000,0.67194,0.99959,0.00017,0.00024,0.00000
0.35000,0.67194,0.99944,0.00015,0.00041,0.00000
0.40000,0.67194,0.99378,0.00021,0.00600,0.00001
0.45000,0.67194,0.99625,0.00031,0.00344,0.00000
0.50000,0.67194,0.98862,0.00009,0.01114,0.00015
0.55000,0.67194,0.99124,0.00028,0.00836,0.00012
0.60000,0.67194,0.87793,0.00664,0.11505,0.00038
0.65000,0.67194,0.68900,0.00075,0.30872,0.00153
0.70000,0.67194,0.66050,0.00284,0.07369,0.26296
0.75000,0.67194,0.04305,0.00160,0.00490,0.95045
0.80000,0.67194,0.19412,0.02571,0.00365,0.77652
0.85000,0.67194,0.12578,0.01888,0.00105,0.85429
0.90000,0.67194,0.13007,0.03051,0.00007,0.83934
0.95000,0.67194,0.08527,0.02008,0.00003,0.89463
1.00000,0.67194,0.17767,0.01501,0.00306,0.80426
1.05000,0.67194,0.14886,0.00064,0.00012,0.85039
1.10000,0.67194,0.21352,0.00163,0.00050,0.78436
1.15000,0.67194,0.29437,0.00085,0.00027,0.70451
1.20000,0.67194,0.09400,0.00209,0.00063,0.90328
1.25000,0.67194,0.34456,0.00073,0.00001,0.65470
1.30000,0.67194,0.07774,0.00040,0.00002,0.92185
1.35000,0.67194,0.73709,0.00042,0.00002,0.26247
1.40000,0.67194,0.50390,0.00130,0.00009,0.49470
1.45000,0.67194,0.80430,0.00173,0.00009,0.19388
1.50000,0.67194,0.88228,0.00222,0.00008,0.11542
1.55000,0.67194,0.98961,0.00140,0.00001,0.00898
1.60000,0.67194,0.97269,0.00057,0.00002,0.02672
1.65000,0.67194,0.99796,0.00055,0.00000,0.00149
1.70000,0.67194,0.99683,0.00106,0.00002,0.00209
1.75000,0.67194,0.99872,0.00114,0.00000,0.00014
1.80000,0.67194,0.99772,0.00217,0.00001,0.00011
1.85000,0.67194,0.99912,0.00084,0.00000,0.00004
1.90000,0.67194,0.99522,0.00473,0.00000,0.00004
1.95000,0.67194,0.99755,0.00215,0.00001,0.00030
2.00000,0.67194,0.99792,0.00183,0.00001,0.00024
2.05000,0.67194,0.99794,0.00125,0.00001,0.00080
2.10000,0.67194,0.99777,0.00151,0.00001,0.00071
2.15000,0.67194,0.99960,0.00038,0.00002,0.00000
2.20000,0.67194,0.99985,0.00013,0.00002,0.00000
2.25000,0.67194,0.99992,0.00004,0.00005,0.00000
2.30000,0.67194,0.99995,0.00003,0.00002,0.00000
2.35000,0.67194,0.99990,0.00001,0.00010,0.00000
2.40000,0.67194,0.99981,0.00001,0.00019,0.00000
2.45000,0.67194,0.99955,0.00001,0.00044,0.00000
2.50000,0.67194,0.99906,0.00000,0.00094,0.00000
2.55000,0.67194,0.99905,0.00000,0.00095,0.00000
2.60000,0.67194,0.99108,0.00000,0.00892,0.00000
2.65000,0.67194,0.98384,0.00000,0.01616,0.00000
2.70000,0.67194,0.95519,0.00001,0.04480,0.00000
2.75000,0.67194,0.96278,0.00000,0.03722,0.00000
