Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.11400,0.99999,0.00001
0.05100,0.11700,0.99999,0.00001
0.10400,0.11100,0.99999,0.00001
0.15800,0.11300,0.99999,0.00001
0.20700,0.11300,0.99999,0.00001
0.26000,0.11100,0.99999,0.00001
0.31100,0.11700,0.99999,0.00001
0.35800,0.11500,0.99999,0.00001
0.41800,0.11400,0.99999,0.00001
0.46300,0.11700,0.99999,0.00001
0.52100,0.10100,0.99999,0.00001
0.57000,0.09300,0.99999,0.00001
0.61400,0.09000,0.99999,0.00001
0.65500,0.09100,0.99999,0.00001
0.69500,0.09100,0.99999,0.00001
0.73800,0.09100,0.99999,0.00001
0.77800,0.09900,0.99997,0.00003
0.81900,0.10800,0.99999,0.00001
0.86700,0.11300,0.99999,0.00001
0.91700,0.10800,0.99998,0.00002
0.96900,0.10700,0.99999,0.00001
1.01600,0.11300,0.99999,0.00001
1.06700,0.11300,0.99999,0.00001
1.11700,0.11200,0.99998,0.00002
1.17000,0.09900,0.99999,0.00001
1.22100,0.09500,0.99998,0.00002
1.26100,0.10800,0.99998,0.00002
1.30600,0.11400,0.99999,0.00001
1.35800,0.11100,0.99995,0.00005
1.41000,0.10300,0.99916,0.00084
1.46000,0.10200,0.97999,0.02001
1.50500,0.10600,0.36893,0.63107
1.55200,0.10900,0.51564,0.48436
1.60100,0.11200,0.79232,0.20768
1.65000,0.11400,0.94435,0.05565
1.70300,0.11300,0.99865,0.00135
1.75400,0.11400,0.99852,0.00148
1.80500,0.11800,0.08154,0.91846
1.85700,0.11400,0.00648,0.99352
1.91200,0.11900,0.00008,0.99992
1.96100,0.11900,0.80139,0.19861
2.01700,0.11400,0.99993,0.00007
2.06800,0.11600,0.99996,0.00004
2.12000,0.12000,0.99998,0.00002
2.17400,0.12000,0.99999,0.00001
2.22900,0.11100,0.99999,0.00001
2.28100,0.10500,0.99999,0.00001
2.33100,0.10800,0.99999,0.00001
2.37700,0.11100,0.99999,0.00001
2.42800,0.10700,0.99999,0.00001
2.47800,0.11900,0.99998,0.00002
2.52500,0.11300,0.99998,0.00002
2.58500,0.10500,0.99998,0.00002
2.62900,0.11100,0.99993,0.00007
2.68000,0.11400,0.99993,0.00007
2.73100,0.10300,0.99995,0.00005
2.78300,0.08900,0.38247,0.61753
2.82700,0.07900,0.00839,0.99161
2.86300,0.08100,0.00661,0.99339
2.89900,0.08600,0.00000,1.00000
2.93700,0.08700,0.69273,0.30727
2.97800,0.09800,0.99992,0.00008
3.01600,0.10900,0.99995,0.00005
3.06600,0.10600,0.99999,0.00001
3.11600,0.10500,0.99999,0.00001
3.16200,0.10300,0.99999,0.00001
3.21300,0.09200,0.99999,0.00001
3.25700,0.09100,0.99999,0.00001
3.29800,0.08600,0.99999,0.00001
3.33900,0.08800,0.99999,0.00001
3.37600,0.09300,0.99999,0.00001
3.41900,0.08900,0.99999,0.00001
3.46100,0.08200,0.99999,0.00001
3.50100,0.07700,0.99999,0.00001
3.53600,0.07700,0.99998,0.00002
3.57100,0.07700,0.99999,0.00001
3.60600,0.07800,0.99999,0.00001
3.64100,0.07900,0.99999,0.00001
3.67700,0.08100,0.99999,0.00001
3.71300,0.08400,0.99999,0.00001
3.75000,0.08400,0.99999,0.00001
3.78800,0.08300,0.99999,0.00001
3.82700,0.09000,0.99998,0.00002
3.86300,0.10200,0.99993,0.00007
3.90700,0.10300,0.99444,0.00556
3.95600,0.10700,0.01253,0.98747
4.00100,0.11900,0.00001,0.99999
4.05100,0.12000,0.99934,0.00066
4.10900,0.11000,0.99999,0.00001
4.16100,0.10800,0.99999,0.00001
4.21000,0.10500,0.99999,0.00001
4.25900,0.10200,0.99999,0.00001
4.30800,0.10300,0.99999,0.00001
4.35200,0.11600,1.00000,0.00000
4.40100,0.12000,0.99999,0.00001
4.45700,0.10900,0.99994,0.00006
4.51100,0.10100,0.99909,0.00091
4.56000,0.10200,0.02953,0.97047
4.60200,0.11400,0.01022,0.98978
4.65300,0.11700,0.00000,1.00000
4.70600,0.11600,0.99993,0.00007
4.76000,0.11100,1.00000,0.00000
4.81200,0.11200,0.99999,0.00001
4.86100,0.11400,0.99999,0.00001
4.91300,0.10000,0.99999,0.00001
4.96800,0.08500,1.00000,0.00000
5.00300,0.08500,0.99999,0.00001
5.04400,0.08000,0.99999,0.00001
5.08100,0.08000,1.00000,0.00000
5.11700,0.09600,0.99999,0.00001
5.15400,0.11200,1.00000,0.00000
5.19900,0.11900,0.99999,0.00001
5.25300,0.11300,0.99999,0.00001
5.30900,0.10300,0.99999,0.00001
5.35600,0.10700,0.99999,0.00001
5.40200,0.11400,0.99999,0.00001
5.45500,0.11800,0.99999,0.00001
5.50400,0.12000,0.99999,0.00001
5.56300,0.11100,1.00000,0.00000
5.61300,0.11000,0.99999,0.00001
