# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, -1.22166, -1.02806, -0.818733, -1.49457, -1.36065, -1.76363, -1.61964, -1.48753, -1.76953, -1.89351, -1.40563, -1.40197, -1.87538, -2.03714, -1.66486, -1.53918, -1.52626, -1.52002, -1.77415, -1.91681
0.01, 0.0319375, -1.48956, -0.717548, -0.607982, -1.52561, -1.08809, -1.47709, -1.8346, -1.45351, -1.57242, -1.73148, -1.4533, -1.33187, -1.58975, -2.00061, -1.69423, -1.34695, -1.37483, -1.39746, -1.71311, -1.91226
0.02, 0.0319375, -0.360783, -0.0951255, -0.49074, -1.33856, -1.40107, -1.35657, -1.73748, -1.41084, -1.72502, -1.6903, -1.35181, -1.36306, -1.81265, -1.70114, -1.71636, -1.56081, -1.42776, -1.62484, -1.8418, -2.17198
0.03, 0.0319375, -0.301867, -0.786323, -1.05187, -1.30829, -0.923363, -1.40692, -2.02251, -1.30456, -1.8092, -1.76961, -1.23636, -1.36847, -1.9458, -1.81576, -1.5944, -1.58966, -1.31705, -1.80862, -2.09271, -2.13957
0.04, 0.0319375, -0.559783, -1.0036, -0.748951, -1.55058, -1.61222, -1.82217, -2.16858, -1.38816, -1.73566, -1.73288, -1.08567, -1.25517, -1.717, -2.04489, -1.76751, -1.69731, -1.40989, -1.93842, -1.9807, -2.19457
0.05, 0.0319375, -0.902884, -0.332905, -0.872093, -1.8168, -1.79847, -1.59565, -1.88549, -1.56493, -1.67449, -1.78877, -1.30393, -1.1985, -1.95189, -1.92154, -1.69175, -1.27502, -1.53484, -1.55865, -1.75627, -1.60452
0.06, 0.0319375, -0.764735, -0.509586, -0.670023, -1.74024, -1.59166, -1.64317, -1.60945, -1.54337, -1.52862, -1.54575, -1.26559, -1.44559, -2.04403, -1.82739, -1.88505, -1.50063, -1.49159, -1.80903, -1.67015, -1.67675
0.07, 0.0319375, -0.666898, -0.839628, -0.841585, -1.32748, -1.65648, -1.92764, -1.52199, -1.28297, -1.21953, -1.55742, -1.38572, -1.6324, -2.03519, -2.07413, -1.87652, -1.53111, -1.39736, -1.99234, -2.17685, -2.14799
0.08, 0.0319375, -0.855618, -0.908718, -1.06068, -1.04402, -1.46908, -1.78705, -1.66283, -1.31423, -1.37186, -1.54979, -1.49981, -1.7562, -1.89077, -2.26952, -1.96986, -1.64033, -1.53302, -2.12964, -2.312, -2.34476
0.09, 0.0319375, -0.644084, -1.05369, -0.719249, -1.42009, -1.39646, -1.54927, -1.86186, -1.65442, -1.68972, -1.89468, -1.58313, -1.44849, -1.98726, -2.37531, -2.36672, -1.96168, -1.83907, -2.24302, -2.29749, -2.46397
0.1, 0.0319375, -0.780217, -0.747403, -0.737579, -1.31887, -1.27322, -1.41088, -1.97048, -1.63373, -1.62701, -2.11266, -1.74276, -1.66637, -2.0697, -2.30336, -2.36379, -2.19682, -2.05571, -2.26881, -2.38188, -2.59407
0.11, 0.0319375, -0.577667, -0.450568, -0.610439, -1.71637, -1.39622, -1.48215, -2.13673, -1.51942, -1.58838, -1.9316, -1.63329, -1.6405, -1.97873, -2.01779, -2.0907, -2.23358, -2.22075, -2.37073, -2.5829, -2.80963
0.12, 0.0319375, -0.726138, -0.505225, -0.747929, -1.47913, -1.47534, -1.66065, -1.65308, -1.42816, -1.59804, -1.93941, -1.55322, -1.83376, -2.31825, -1.96642, -2.11325, -2.0433, -2.08686, -2.59181, -2.67479, -2.98734
0.13, 0.0319375, -0.848294, -0.852267, -0.759746, -1.11342, -1.06698, -1.90478, -1.3763, -1.3495, -1.88005, -1.68103, -1.77451, -1.93736, -2.35073, -2.26693, -2.26143, -2.3635, -2.3124, -2.58892, -2.62452, -2.95415
0.14, 0.0319375, -0.289177, -0.543892, -0.895007, -1.53179, -1.07398, -1.49446, -1.77504, -2.01683, -1.90365, -1.76605, -1.67895, -2.17902, -2.23124, -2.38765, -2.36292, -2.48337, -2.38429, -2.50296, -2.35566, -2.73417
0.15, 0.0319375, -0.538911, -0.801214, -0.909921, -1.37821, -1.60319, -1.34755, -1.58627, -1.97817, -2.04647, -1.92712, -1.56828, -1.8662, -2.02651, -2.37026, -2.79422, -2.6447, -2.33839, -2.73064, -2.55592, -2.55246
0.16, 0.0319375, -0.809185, -0.350978, -0.710816, -1.1668, -1.55229, -1.41641, -1.18755, -1.61897, -2.06357, -1.9624, -2.03668, -1.87619, -2.08841, -2.54896, -2.72732, -2.36911, -2.21264, -2.39147, -2.36286, -2.33095
0.17, 0.0319375, -0.732948, -0.930628, -0.697806, -1.28119, -1.46724, -1.19447, -1.61614, -1.40942, -1.2779, -2.04145, -1.91153, -2.04819, -2.1408, -2.37271, -2.43615, -1.95402, -1.94936, -1.6449, -1.6311, -1.4976
0.18, 0.0319375, -0.665127, -0.762887, -0.67459, -1.08818, -1.14261, -1.38874, -2.29021, -1.41618, -1.41993, -1.77656, -1.79589, -2.20489, -2.34237, -2.47796, -2.4865, -2.53719, -2.36536, -2.19793, -2.02763, -2.14157
0.19, 0.0319375, -1.21692, -0.792096, -0.714516, -1.93883, -1.41459, -1.5027, -1.51597, -1.73842, -1.66077, -2.02191, -1.88303, -1.95481, -2.33684, -2.64743, -2.39768, -2.32138, -2.40978, -2.58479, -2.25819, -2.51944
0.2, 0.0319375, -0.883893, -0.690219, -0.662547, -1.82636, -1.42231, -1.86122, -1.79836, -1.8517, -1.95508, -1.85863, -1.84043, -2.12805, -2.27436, -2.72247, -2.39452, -2.67173, -2.71415, -2.64311, -2.64261, -2.6901
0.21, 0.0319375, -0.905827, -1.16516, -1.37463, -1.5234, -1.23585, -2.02187, -1.50292, -1.83509, -1.85402, -2.08467, -2.12617, -2.30927, -2.37197, -2.39194, -2.42091, -2.47215, -2.69925, -2.58628, -2.64575, -2.67354
0.22, 0.0319375, 0.09725, -0.222242, -0.907992, -1.67502, -1.76792, -2.10915, -1.63447, -1.63341, -1.41851, -2.13746, -2.20714, -2.50014, -2.26856, -2.20764, -2.42731, -2.70056, -2.82065, -2.87987, -2.87118, -2.56751
0.23, 0.0319375, -0.163376, -0.473647, -1.028, -1.54449, -1.51423, -1.50169, -1.91654, -1.71396, -1.55266, -2.12424, -2.07928, -2.26028, -1.97074, -2.2933, -2.65545, -2.46867, -1.97852, -2.57588, -2.5817, -2.26004
0.24, 0.0319375, -0.072511, -0.758176, -0.53894, -1.82563, -1.54263, -1.39318, -1.55402, -1.52374, -2.02515, -2.15999, -2.15308, -2.37033, -2.09005, -2.45591, -2.5982, -2.34007, -2.3163, -2.72527, -2.81737, -2.59665
0.25, 0.0319375, -0.392026, -0.849948, -1.32662, -1.58432, -1.35335, -1.36719, -1.24628, -1.04914, -1.38455, -1.89465, -1.88693, -2.06239, -2.13932, -2.43137, -2.45979, -2.43273, -1.90394, -1.77731, -1.43807, -1.47574
0.26, 0.0319375, -0.404306, -1.42597, -1.40817, -1.34132, -0.825654, -0.672233, -0.26231, -0.374784, -0.851139, -1.38799, -1.43993, -1.4012, -1.53344, -2.24865, -2.08649, -2.00357, -1.09748, -0.94257, -0.609288, -0.625135
0.27, 0.0319375, -0.927466, -0.996603, -1.15136, -1.62652, -1.47924, -1.72735, -1.09817, -1.13423, -1.34079, -2.07561, -1.87348, -2.25909, -2.42836, -2.73164, -2.78056, -2.65417, -2.34001, -2.13394, -2.04063, -2.01889
0.28, 0.0319375, -0.416363, -0.699519, -0.831889, -1.36544, -1.59098, -2.27772, -1.82235, -1.44493, -1.53817, -2.04309, -2.13805, -2.37152, -2.67832, -2.67053, -2.77824, -2.77451, -2.87539, -2.84733, -2.94387, -2.91974
0.29, 0.0319375, -0.799764, -1.22994, -1.26279, -1.53419, -1.35719, -1.68415, -1.91276, -1.4514, -1.65546, -1.90735, -1.78117, -2.17954, -2.60022, -2.47551, -2.66938, -2.69338, -2.91587, -3.14889, -2.95997, -2.72986
0.3, 0.0319375, -0.0290639, -0.780615, -1.63538, -2.3053, -1.91977, -2.03002, -2.00889, -1.9373, -1.80824, -1.74592, -1.90306, -2.37348, -2.4118, -2.37258, -2.70166, -2.80041, -3.0928, -3.0736, -2.87137, -2.65317
0.31, 0.0319375, -0.222559, -0.427107, -1.04131, -1.82397, -1.64354, -1.63451, -1.96145, -1.90338, -1.67292, -2.08651, -1.9764, -2.42354, -2.41371, -2.40458, -2.7215, -2.65124, -3.21026, -2.88268, -2.78613, -2.84994
