Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.06972,0.93028,0.00000,0.00000
0.05000,0.67194,0.07620,0.92380,0.00000,0.00000
0.10000,0.67194,0.08616,0.91384,0.00000,0.00000
0.15000,0.67194,0.09799,0.90200,0.00001,0.00000
0.20000,0.67194,0.10598,0.89400,0.00001,0.00000
0.25000,0.67194,0.10445,0.89552,0.00002,0.00000
0.30000,0.67194,0.10838,0.89159,0.00003,0.00000
0.35000,0.67194,0.11596,0.88400,0.00005,0.00000
0.40000,0.67194,0.11011,0.88983,0.00005,0.00000
0.45000,0.67194,0.09445,0.90547,0.00008,0.00000
0.50000,0.67194,0.11798,0.88193,0.00010,0.00000
0.55000,0.67194,0.12338,0.87648,0.00014,0.00000
0.60000,0.67194,0.14520,0.85463,0.00017,0.00000
0.65000,0.67194,0.15758,0.84228,0.00014,0.00000
0.70000,0.67194,0.12543,0.87452,0.00005,0.00000
0.75000,0.67194,0.11142,0.88854,0.00004,0.00000
0.80000,0.67194,0.09601,0.90398,0.00002,0.00000
0.85000,0.67194,0.09308,0.90691,0.00002,0.00000
0.90000,0.67194,0.16778,0.83215,0.00007,0.00000
0.95000,0.67194,0.16713,0.83286,0.00002,0.00000
1.00000,0.67194,0.22185,0.77814,0.00001,0.00000
1.05000,0.67194,0.31975,0.68025,0.00000,0.00000
1.10000,0.67194,0.22763,0.77237,0.00000,0.00000
1.15000,0.67194,0.28943,0.71056,0.00000,0.00000
1.20000,0.67194,0.55530,0.44466,0.00004,0.00000
1.25000,0.67194,0.58239,0.41749,0.00011,0.00000
1.30000,0.67194,0.39161,0.60803,0.00036,0.00000
1.35000,0.67194,0.38810,0.61185,0.00005,0.00000
1.40000,0.67194,0.46307,0.53686,0.00007,0.00000
1.45000,0.67194,0.60058,0.39922,0.00020,0.00001
1.50000,0.67194,0.71493,0.28498,0.00009,0.00000
1.55000,0.67194,0.80461,0.19534,0.00004,0.00001
1.60000,0.67194,0.70907,0.29046,0.00044,0.00003
1.65000,0.67194,0.71709,0.28248,0.00041,0.00001
1.70000,0.67194,0.65962,0.34031,0.00005,0.00002
1.75000,0.67194,0.50214,0.49785,0.00000,0.00001
1.80000,0.67194,0.11618,0.88382,0.00000,0.00000
1.85000,0.67194,0.08748,0.91252,0.00000,0.00000
1.90000,0.67194,0.09637,0.90363,0.00000,0.00000
1.95000,0.67194,0.09200,0.90800,0.00000,0.00000
2.00000,0.67194,0.08130,0.91870,0.00000,0.00000
2.05000,0.67194,0.09624,0.90376,0.00000,0.00000
2.10000,0.67194,0.06030,0.93970,0.00000,0.00000
2.15000,0.67194,0.13058,0.86942,0.00000,0.00000
2.20000,0.67194,0.13346,0.86654,0.00000,0.00000
2.25000,0.67194,0.13186,0.86814,0.00000,0.00000
2.30000,0.67194,0.22729,0.77271,0.00000,0.00000
2.35000,0.67194,0.20973,0.79027,0.00000,0.00000
2.40000,0.67194,0.17674,0.82326,0.00000,0.00000
2.45000,0.67194,0.13906,0.86094,0.00000,0.00000
2.50000,0.67194,0.16283,0.83716,0.00001,0.00000
2.55000,0.67194,0.15762,0.84237,0.00001,0.00000
2.60000,0.67194,0.12197,0.87802,0.00001,0.00000
2.65000,0.67194,0.12724,0.87276,0.00001,0.00000
2.70000,0.67194,0.12892,0.87107,0.00001,0.00000
2.75000,0.67194,0.13960,0.86038,0.00001,0.00000
2.80000,0.67194,0.17058,0.82940,0.00002,0.00000
2.85000,0.67194,0.13988,0.86010,0.00002,0.00000
2.90000,0.67194,0.12717,0.87282,0.00001,0.00000
2.95000,0.67194,0.14355,0.85644,0.00000,0.00000
3.00000,0.67194,0.08397,0.91603,0.00000,0.00000
3.05000,0.67194,0.07440,0.92560,0.00000,0.00000
3.10000,0.67194,0.05649,0.94351,0.00000,0.00000
3.15000,0.67194,0.05934,0.94065,0.00000,0.00000
