# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, 0.119355, -1.15878, -2.48985, -3.02802, -2.2955, -2.54362, 2.54607, 2.50035, -0.940856, -1.30119, -2.04633, -0.0988392, 2.08454, 0.0497148, -2.72336, -1.53993, 0.842275, -0.983783, -2.29658, -0.134197, -0.33063, 0.284263, 1.29472, -1.97346, -0.608039, -1.84662, -1.11699, -1.44147, -0.0223355, -0.738615, -0.313616, 0.523099, 0.449425, 0.571206, 0.904519, 0.962805, 0.0221876, 0.518334, -0.479831, -1.11071
0.01, 0.0319375, -0.160818, -0.628366, -1.6093, -1.81407, -2.59737, -2.71372, 2.53106, 2.57841, -0.953185, -1.71304, -2.4879, -0.0867044, 2.10164, 0.0396116, -2.86241, -1.7891, 0.691885, -1.42001, -2.45217, 0.0433835, -0.665488, 0.135253, 1.25239, -2.09641, -0.812206, -1.72672, -0.988982, -1.3228, 0.135274, -0.592907, -0.230171, 0.546669, 0.487653, 0.656535, 0.748922, 1.27941, 0.117938, 0.638327, -0.411222, -1.00524
0.02, 0.0319375, -0.0635518, -0.636418, -1.93136, -1.91574, -2.37737, -2.41479, 2.49004, 2.56233, -0.789958, -1.42653, -2.26747, -0.144898, 2.13709, 0.153786, -2.39024, -1.79448, 0.811204, -0.772791, -2.36471, 0.88126, 0.193376, 0.0592993, 1.32963, -1.61225, -1.0789, -1.85027, -0.681304, -1.13939, 0.0793957, -0.394564, -0.0154741, 0.520952, 0.503162, 0.719369, 0.756943, 1.43403, 0.565467, 0.438747, -0.322284, -0.772042
0.03, 0.0319375, -0.328037, -0.696831, -1.93649, -2.03654, -2.78857, -2.10824, 2.43136, 2.66653, -0.918864, -1.07599, -1.52434, -0.462752, 2.23548, 0.423589, -2.27458, -1.97232, 1.06217, -0.449026, -1.98238, 1.23971, 0.512411, -0.000776891, 1.50721, -1.35217, -0.540748, -1.28604, -0.794959, -1.16581, 0.449935, -0.422163, 0.0740067, 0.412103, 0.472265, 0.698635, 0.819059, 1.09672, 0.570149, 0.697428, -0.404048, -0.699249
0.04, 0.0319375, -0.10178, -0.704677, -2.1292, -2.09233, -2.2254, -2.00949, 2.41322, 2.75538, -1.09303, -2.03882, -1.77301, -0.274356, 2.41261, 0.652261, -1.86393, -1.7591, 1.10947, -0.421354, -2.36622, 1.2532, 0.419755, -0.246908, 1.74458, -1.11508, -0.637916, -1.29026, -1.10184, -1.17703, 0.712078, -0.0849176, 0.386779, 0.632352, 0.61842, 0.912892, 1.09207, 1.26557, 0.613337, 0.574146, -0.372959, -0.940745
0.05, 0.0319375, -0.748722, -0.83676, -1.98253, -2.68981, -2.7176, -1.80896, 2.45343, 2.75023, -0.835283, -1.76327, -1.68082, -0.11424, 2.52309, 0.702425, -2.80038, -1.95231, 1.0462, -0.524023, -2.5274, 0.775885, 0.069447, -0.100939, 1.76613, -1.08162, -0.5362, -1.23961, -1.05138, -1.23519, 0.640363, -0.26199, 0.241353, 0.415917, 0.541681, 0.843423, 1.0004, 1.26706, 0.920796, 0.839382, -0.155153, -0.745107
0.06, 0.0319375, -0.426708, -1.2304, -2.02443, -2.43282, -2.37903, -2.24418, 2.51696, 2.66212, -1.69017, -1.94444, -2.3504, -0.0903203, 2.52251, 0.561033, -1.89185, -1.6325, 0.978972, -0.58944, -1.8176, -0.546048, -0.958098, -0.251724, 1.46126, -1.56293, -0.490123, -1.50983, -1.29732, -1.55875, 0.539814, -0.326868, 0.287236, 0.274468, 0.202381, 0.575058, 1.0376, 1.26714, 0.457531, 0.686482, -0.305025, -0.961123
0.07, 0.0319375, -0.359654, -1.83222, -1.94398, -2.62448, -3.48512, -2.42443, 2.53547, 2.60895, -2.50362, -1.76, -2.42317, -0.0469217, 2.49121, 0.436543, -2.21765, -1.78979, 0.891458, -0.98424, -2.59865, -0.842893, -1.04325, -0.146696, 1.31668, -1.55849, -0.892225, -1.83243, -0.855845, -1.20471, 0.286595, -0.371394, 0.231478, 0.0876678, 0.322061, 0.668648, 0.887103, 1.53763, 0.313793, 0.434092, -0.624612, -1.29817
0.08, 0.0319375, -0.258262, -1.37755, -1.58221, -1.89987, -2.22996, -2.23283, 2.48426, 2.63863, -1.44205, -1.74654, -2.27803, -0.190257, 2.46852, 0.501295, -2.49104, -1.85597, 0.950207, -0.839618, -2.56794, -0.259568, -0.510727, -0.290857, 1.47339, -1.43651, -0.979004, -1.52085, -0.635423, -0.973237, 0.0850964, -0.538078, 0.0040207, 0.328228, 0.118832, 0.284756, 0.82194, 1.07358, 0.25868, 0.476274, -0.472229, -1.08207
0.09, 0.0319375, -0.574965, -2.73681, -2.18274, -2.08343, -2.77292, -1.77812, 2.48005, 2.68655, -1.03809, -1.73483, -2.00725, -0.124535, 2.52645, 0.70288, -2.16045, -1.72062, 1.00574, -0.852027, -2.97779, 0.442001, -0.0662039, -0.218906, 1.60314, -1.44928, -0.631922, -1.46175, -0.889919, -1.20487, 0.637736, -0.333626, 0.234531, 0.225902, 0.143721, 0.277843, 0.641549, 1.10396, 0.208338, 0.367679, -0.505759, -0.830206
