Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25800,0.99809,0.00191
0.05200,0.24700,0.99997,0.00003
0.10600,0.23600,0.99995,0.00005
0.15900,0.22900,0.99255,0.00745
0.21700,0.22500,0.06066,0.93934
0.26700,0.22700,0.96047,0.03953
0.30700,0.24600,0.99978,0.00022
0.35200,0.24900,0.99994,0.00006
0.39900,0.24900,0.99990,0.00010
0.45300,0.25000,0.99971,0.00029
0.50500,0.24600,0.99971,0.00029
0.56500,0.23800,0.99972,0.00028
0.61000,0.24600,0.99975,0.00025
0.65900,0.25400,0.99969,0.00031
0.71200,0.25000,0.99973,0.00027
0.76200,0.24800,0.99973,0.00027
0.81200,0.25400,0.99678,0.00322
0.86900,0.25000,0.99995,0.00005
0.92200,0.24900,0.99998,0.00002
0.97300,0.24700,0.95796,0.04204
1.01900,0.24900,0.10246,0.89754
1.07700,0.23900,0.99947,0.00053
1.12900,0.23500,0.99998,0.00002
1.18100,0.23400,0.99988,0.00012
1.22800,0.24000,0.99975,0.00025
1.27700,0.24500,0.99971,0.00029
1.32600,0.24300,0.99974,0.00026
1.37500,0.24700,0.99976,0.00024
1.42600,0.24500,0.99932,0.00068
1.48000,0.23900,0.99744,0.00256
1.53200,0.23200,0.99991,0.00009
1.57800,0.23600,0.99996,0.00004
1.63300,0.23000,0.09551,0.90449
1.68000,0.22000,0.88249,0.11751
1.73000,0.21000,0.99999,0.00001
1.77600,0.20400,0.99999,0.00001
1.82400,0.19200,0.99994,0.00006
1.87100,0.18400,0.99969,0.00031
1.90800,0.18500,0.99975,0.00025
1.94700,0.19900,0.99971,0.00029
1.98800,0.21400,0.99966,0.00034
2.02400,0.23200,0.99974,0.00026
2.06200,0.23800,0.99966,0.00034
2.10500,0.24200,0.99972,0.00028
2.15600,0.24400,0.99968,0.00032
2.21500,0.23600,0.99720,0.00280
2.26600,0.24100,0.99995,0.00005
2.30900,0.25200,0.99993,0.00007
2.35800,0.24400,0.41560,0.58440
2.41000,0.24000,0.14413,0.85587
2.46100,0.23500,0.99994,0.00006
2.51700,0.23300,0.99997,0.00003
2.56900,0.23500,0.99989,0.00011
2.61300,0.23900,0.99974,0.00026
2.66000,0.24000,0.99973,0.00027
2.70700,0.23900,0.99971,0.00029
2.76200,0.23100,0.99968,0.00032
2.81400,0.22500,0.99969,0.00031
2.86200,0.23200,0.99974,0.00026
2.91000,0.24000,0.99972,0.00028
2.95400,0.25100,0.99971,0.00029
3.00000,0.25600,0.99972,0.00028
3.04900,0.25800,0.99968,0.00032
3.10300,0.24800,0.99968,0.00032
3.16200,0.24100,0.99971,0.00029
3.21500,0.23700,0.99970,0.00030
3.26500,0.23700,0.99966,0.00034
3.31500,0.23700,0.99863,0.00137
3.36100,0.24800,1.00000,0.00000
3.41300,0.24700,1.00000,0.00000
3.46200,0.24700,0.99578,0.00422
3.51200,0.24300,0.18664,0.81336
3.56100,0.23800,0.99995,0.00005
3.62000,0.23200,0.99999,0.00001
3.67100,0.23500,1.00000,0.00000
3.71800,0.24100,0.99979,0.00021
3.76300,0.24200,0.99975,0.00025
3.80900,0.23900,0.99975,0.00025
3.86000,0.22700,0.99975,0.00025
3.91600,0.20800,0.99969,0.00031
3.96800,0.19700,0.99969,0.00031
4.01500,0.18800,0.99971,0.00029
4.05600,0.18700,0.99972,0.00028
4.09500,0.20200,0.99975,0.00025
4.13300,0.21600,0.99969,0.00031
4.17200,0.22500,0.99787,0.00213
4.21100,0.23700,0.99974,0.00026
4.25400,0.25000,0.99943,0.00057
4.30500,0.25100,0.99999,0.00001
4.35900,0.25500,0.13165,0.86835
4.40700,0.26100,0.93066,0.06934
4.46000,0.25900,1.00000,0.00000
4.51300,0.25100,0.99998,0.00002
4.56700,0.25300,0.99995,0.00005
4.62400,0.24600,0.99973,0.00027
4.67900,0.23200,0.99971,0.00029
4.72800,0.22800,0.99973,0.00027
4.77400,0.23700,0.99970,0.00030
4.83000,0.22900,0.99972,0.00028
4.87900,0.23000,0.99975,0.00025
4.92000,0.24600,0.99974,0.00026
4.96600,0.25300,0.99975,0.00025
5.01900,0.25800,0.99886,0.00114
5.06900,0.26000,0.99979,0.00021
5.11800,0.25700,0.99896,0.00104
5.17500,0.24600,1.00000,0.00000
5.23100,0.23600,0.03080,0.96920
5.28600,0.23500,0.38945,0.61055
5.33900,0.23700,0.99999,0.00001
5.38400,0.24500,1.00000,0.00000
5.43000,0.25900,0.99999,0.00001
5.47800,0.26200,0.99976,0.00024
5.53000,0.25900,0.99973,0.00027
5.58800,0.25100,0.99977,0.00023
5.64200,0.25500,0.99974,0.00026
5.69900,0.25100,0.99974,0.00026
5.74900,0.25300,0.99977,0.00023
5.79900,0.25600,0.99976,0.00024
5.84900,0.25600,0.99962,0.00038
5.90900,0.23900,0.99665,0.00335
5.96000,0.23400,0.99999,0.00001
6.01400,0.22200,1.00000,0.00000
6.06600,0.21000,0.99999,0.00001
6.11400,0.20100,0.23611,0.76389
6.15800,0.19700,0.26893,0.73107
6.20200,0.19200,0.99997,0.00003
6.24500,0.19900,0.99999,0.00001
6.28400,0.20400,1.00000,0.00000
