Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99987,0.00013
0.12000,1.01194,1.00000,0.00000
0.24000,1.01194,0.99976,0.00024
0.36000,1.01194,0.99973,0.00027
0.48000,1.01194,0.99901,0.00099
0.60000,1.01194,0.99981,0.00019
0.72000,1.01194,0.99998,0.00002
0.84000,1.01194,0.99998,0.00002
0.96000,1.01194,0.99996,0.00004
1.08000,1.01194,0.99998,0.00002
1.20000,1.01194,0.99984,0.00016
1.32000,1.01194,1.00000,0.00000
1.44000,1.01194,0.99999,0.00001
1.56000,1.01194,0.99987,0.00013
1.68000,1.01194,0.99996,0.00004
1.80000,1.01194,0.99998,0.00002
1.92000,1.01194,0.99999,0.00001
2.04000,1.01194,0.99994,0.00006
2.16000,1.01194,0.99979,0.00021
2.28000,1.01194,0.99991,0.00009
2.40000,1.01194,0.99999,0.00001
2.52000,1.01194,0.99987,0.00013
2.64000,1.01194,0.99993,0.00007
2.76000,1.01194,0.99971,0.00029
2.88000,1.01194,0.99997,0.00003
3.00000,1.01194,0.99971,0.00029
3.12000,1.01194,0.99189,0.00811
3.24000,1.01194,0.99678,0.00322
3.36000,1.01194,0.99632,0.00368
3.48000,1.01194,0.99912,0.00088
3.60000,1.01194,0.99921,0.00079
3.72000,1.01194,0.99989,0.00011
3.84000,1.01194,0.99959,0.00041
3.96000,1.01194,0.99595,0.00405
4.08000,1.01194,0.99653,0.00347
4.20000,1.01194,0.97458,0.02542
4.32000,1.01194,0.85237,0.14763
4.44000,1.01194,0.96735,0.03265
4.56000,1.01194,0.95201,0.04799
4.68000,1.01194,0.85685,0.14315
4.80000,1.01194,0.96744,0.03256
4.92000,1.01194,0.97209,0.02791
5.04000,1.01194,0.94009,0.05991
5.16000,1.01194,0.96705,0.03295
5.28000,1.01194,0.97524,0.02476
5.40000,1.01194,0.97525,0.02475
5.52000,1.01194,0.96496,0.03504
5.64000,1.01194,0.97527,0.02473
5.76000,1.01194,0.95603,0.04397
5.88000,1.01194,0.96470,0.03530
6.00000,1.01194,0.98935,0.01065
6.12000,1.01194,0.97274,0.02726
6.24000,1.01194,0.91831,0.08169
6.36000,1.01194,0.97527,0.02473
6.48000,1.01194,0.76454,0.23546
6.60000,1.01194,0.44404,0.55596
6.72000,1.01194,0.24070,0.75930
6.84000,1.01194,0.19913,0.80087
6.96000,1.01194,0.06257,0.93743
7.08000,1.01194,0.08633,0.91367
7.20000,1.01194,0.01767,0.98233
7.32000,1.01194,0.02782,0.97218
7.44000,1.01194,0.30278,0.69722
7.56000,1.01194,0.79167,0.20833
7.68000,1.01194,0.97523,0.02477
7.80000,1.01194,0.99174,0.00826
7.92000,1.01194,0.99105,0.00895
8.04000,1.01194,0.99776,0.00224
8.16000,1.01194,0.98832,0.01168
8.28000,1.01194,0.99793,0.00207
8.40000,1.01194,0.99499,0.00501
8.52000,1.01194,0.99733,0.00267
8.64000,1.01194,0.99564,0.00436
8.76000,1.01194,0.99650,0.00350
8.88000,1.01194,0.99437,0.00563
