Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.48100,0.95597,0.04403
0.10000,0.49100,0.95444,0.04556
0.21000,0.47000,0.98966,0.01034
0.30900,0.45800,0.71543,0.28457
0.39400,0.45200,0.26652,0.73348
0.49300,0.42600,0.12219,0.87781
0.60200,0.40300,0.82312,0.17688
0.68900,0.40700,0.98652,0.01348
0.77600,0.41900,0.99868,0.00132
0.85300,0.43800,0.74017,0.25983
0.92600,0.45100,0.12748,0.87252
1.01500,0.44200,0.00747,0.99253
1.10600,0.43300,0.13868,0.86132
1.20300,0.42100,0.49177,0.50823
1.30200,0.41500,0.96678,0.03322
1.38400,0.41700,0.97996,0.02004
1.46400,0.43600,0.96093,0.03907
1.54800,0.45700,0.97811,0.02189
1.63200,0.46800,0.97925,0.02075
1.72500,0.46500,0.97508,0.02492
1.81200,0.48400,0.97538,0.02462
1.91100,0.48800,0.97231,0.02769
2.01700,0.48600,0.97325,0.02675
2.10800,0.50300,0.99712,0.00288
2.19800,0.51400,0.97695,0.02305
2.30400,0.49700,0.84361,0.15639
2.40800,0.49800,0.36816,0.63184
2.51400,0.47500,0.64442,0.35558
2.62200,0.44100,0.89108,0.10892
2.72300,0.42000,0.99006,0.00994
2.81200,0.41400,0.99370,0.00630
2.91700,0.40000,0.99334,0.00666
2.99800,0.42100,0.97684,0.02316
3.07100,0.44000,0.50809,0.49191
3.15200,0.46800,0.53337,0.46663
3.23500,0.48100,0.99163,0.00837
3.32700,0.47500,0.99620,0.00380
3.42700,0.47200,0.84506,0.15494
3.52300,0.46800,0.98501,0.01499
3.63000,0.45100,0.77927,0.22073
3.72500,0.44300,0.72647,0.27353
3.80900,0.44400,0.72923,0.27077
3.90800,0.42900,0.99018,0.00982
3.99900,0.42300,0.93396,0.06604
4.09000,0.41900,0.98769,0.01231
4.17600,0.43300,0.98572,0.01428
4.26200,0.44000,0.99562,0.00438
4.34500,0.45100,0.93798,0.06202
4.43000,0.47500,0.37985,0.62015
4.51900,0.48900,0.23673,0.76327
4.61800,0.49400,0.94127,0.05873
4.71100,0.47800,0.97815,0.02185
4.80500,0.46300,0.91321,0.08679
4.91600,0.44200,0.96723,0.03277
5.02000,0.44300,0.98639,0.01361
5.12000,0.43800,0.92031,0.07969
5.19800,0.44700,0.59508,0.40492
5.27600,0.45000,0.60195,0.39805
5.36800,0.45800,0.98081,0.01919
5.47100,0.44200,0.99595,0.00405
5.56700,0.44200,0.98781,0.01219
5.65300,0.43900,0.97273,0.02727
5.73600,0.44100,0.72828,0.27172
5.83400,0.42600,0.32628,0.67372
5.92400,0.41500,0.28588,0.71412
6.01700,0.40000,0.94035,0.05965
6.10100,0.39200,0.99756,0.00244
6.18500,0.38500,0.97205,0.02795
