Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99955,0.00035,0.00007,0.00004
0.05000,0.67194,0.99969,0.00006,0.00009,0.00016
0.10000,0.67194,0.99958,0.00024,0.00015,0.00002
0.15000,0.67194,0.99958,0.00014,0.00008,0.00021
0.20000,0.67194,0.99952,0.00026,0.00014,0.00008
0.25000,0.67194,0.99935,0.00028,0.00018,0.00019
0.30000,0.67194,0.99964,0.00020,0.00012,0.00004
0.35000,0.67194,0.99917,0.00031,0.00027,0.00025
0.40000,0.67194,0.99926,0.00021,0.00031,0.00022
0.45000,0.67194,0.99969,0.00017,0.00005,0.00009
0.50000,0.67194,0.99947,0.00010,0.00025,0.00017
0.55000,0.67194,0.99961,0.00024,0.00004,0.00011
0.60000,0.67194,0.99959,0.00021,0.00005,0.00015
0.65000,0.67194,0.99949,0.00012,0.00002,0.00036
0.70000,0.67194,0.99966,0.00008,0.00001,0.00024
0.75000,0.67194,0.99979,0.00005,0.00003,0.00013
0.80000,0.67194,0.99979,0.00013,0.00005,0.00003
0.85000,0.67194,0.99989,0.00003,0.00002,0.00006
0.90000,0.67194,0.99971,0.00018,0.00001,0.00010
0.95000,0.67194,0.99981,0.00008,0.00001,0.00010
1.00000,0.67194,0.99985,0.00009,0.00001,0.00004
1.05000,0.67194,0.99979,0.00011,0.00003,0.00008
1.10000,0.67194,0.99983,0.00009,0.00004,0.00004
1.15000,0.67194,0.99973,0.00011,0.00006,0.00011
1.20000,0.67194,0.99853,0.00018,0.00004,0.00125
1.25000,0.67194,0.99983,0.00007,0.00005,0.00004
1.30000,0.67194,0.99951,0.00008,0.00003,0.00037
1.35000,0.67194,0.99983,0.00010,0.00004,0.00004
1.40000,0.67194,0.99896,0.00023,0.00001,0.00080
1.45000,0.67194,0.99942,0.00040,0.00002,0.00016
1.50000,0.67194,0.99775,0.00022,0.00001,0.00202
1.55000,0.67194,0.99915,0.00033,0.00003,0.00049
1.60000,0.67194,0.99915,0.00021,0.00003,0.00061
1.65000,0.67194,0.99940,0.00024,0.00003,0.00033
1.70000,0.67194,0.99926,0.00043,0.00001,0.00029
1.75000,0.67194,0.99917,0.00064,0.00003,0.00017
1.80000,0.67194,0.99941,0.00035,0.00002,0.00023
1.85000,0.67194,0.99909,0.00074,0.00004,0.00013
1.90000,0.67194,0.99932,0.00047,0.00003,0.00018
1.95000,0.67194,0.99915,0.00066,0.00001,0.00018
2.00000,0.67194,0.99968,0.00026,0.00001,0.00005
2.05000,0.67194,0.99946,0.00040,0.00001,0.00013
2.10000,0.67194,0.99954,0.00033,0.00002,0.00011
2.15000,0.67194,0.99928,0.00064,0.00000,0.00007
2.20000,0.67194,0.99875,0.00040,0.00001,0.00083
2.25000,0.67194,0.99951,0.00044,0.00001,0.00005
2.30000,0.67194,0.99950,0.00032,0.00001,0.00017
2.35000,0.67194,0.99971,0.00024,0.00000,0.00005
2.40000,0.67194,0.99964,0.00031,0.00000,0.00005
2.45000,0.67194,0.99965,0.00028,0.00000,0.00006
