# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, 0.134577, -0.302015, 0.616159, 2.42668, 0.768503, 0.134469, 1.18655, -0.324397, -2.69432, -1.9282, -2.37688, -2.81537, -3.27241, -3.18343, -3.26405, -3.21966, -3.03175, -3.19612, -2.89182, -2.88332, -3.03867, -2.9328, -3.19994, -3.3558, -3.02106, -3.22498, -2.74247, -2.78306, -2.65587, -2.52457, -2.47603, -2.37742, -2.7743, -2.62494, -2.75914, -2.51168, -2.67149, -2.27665, -2.16788, -2.43031
0.01, 0.0319375, -0.69786, -2.18914, 0.139013, 2.0664, 0.373766, -0.449776, 0.455643, -1.15305, -3.39702, -2.91724, -3.09165, -3.7475, -3.62392, -3.52768, -4.11468, -3.7048, -3.72452, -4.11042, -3.14024, -3.50564, -3.53234, -3.06084, -3.39383, -3.41083, -3.00006, -2.87966, -2.93338, -3.29637, -3.21764, -2.8933, -2.73978, -2.32756, -2.64442, -2.94464, -2.68103, -2.41396, -2.57127, -2.63517, -2.5348, -2.73397
0.02, 0.0319375, -0.553544, -2.9707, -0.241675, 1.70422, -0.00181816, -1.08223, -0.135902, -1.86169, -3.45088, -3.65709, -3.68766, -3.89738, -3.34595, -3.59473, -3.72363, -4.19278, -3.9791, -4.27098, -3.70363, -3.79329, -3.32977, -3.11839, -3.08457, -2.99332, -3.01948, -3.20258, -3.39797, -3.01534, -3.01097, -2.97752, -3.14352, -2.63905, -2.49033, -2.90486, -2.84607, -2.65853, -2.75248, -2.51222, -2.62859, -2.66628
0.03, 0.0319375, -1.07469, -3.52461, -0.614781, 1.33528, -0.336423, -1.64394, -0.675129, -2.76898, -4.61758, -4.17067, -4.35842, -3.71407, -3.84438, -3.69976, -3.90226, -4.03765, -3.61564, -3.93421, -4.12729, -3.45034, -2.98804, -3.19378, -3.07043, -2.90518, -3.19756, -3.19893, -3.17661, -2.96275, -2.78706, -2.846, -2.9881, -2.63974, -2.66454, -2.57112, -2.66999, -2.62172, -2.75758, -2.35453, -2.42806, -2.89917
0.04, 0.0319375, -1.56821, -3.80229, -1.01294, 0.959791, -0.731027, -2.25989, -1.34066, -3.29326, -4.16868, -4.82059, -4.47747, -4.13587, -3.56295, -3.71944, -3.85225, -4.17932, -3.68337, -3.90588, -3.7523, -3.55693, -3.41846, -3.89125, -3.20169, -2.99165, -3.44369, -3.01348, -3.02522, -2.97355, -2.85442, -2.96151, -3.13994, -2.71979, -3.05241, -2.7421, -2.61823, -2.75301, -2.75339, -2.48654, -2.40979, -2.73151
0.05, 0.0319375, -1.85152, -3.28548, -1.31972, 0.600863, -1.07592, -2.77714, -1.90533, -3.65211, -3.95807, -4.3539, -4.57056, -4.25243, -3.6814, -4.09264, -3.7839, -4.30463, -4.19924, -3.81425, -3.69327, -3.76876, -3.63317, -3.35563, -3.0317, -3.06387, -3.4642, -3.33345, -3.20104, -2.867, -2.82268, -2.91542, -2.94061, -3.03529, -2.79426, -2.67845, -2.70526, -2.58865, -2.72316, -2.71326, -2.28147, -2.65103
0.06, 0.0319375, -1.6048, -3.29024, -1.75162, 0.233119, -1.43362, -3.37929, -2.79715, -4.4332, -4.18837, -4.65408, -4.55505, -4.02843, -4.07726, -3.74889, -3.95119, -4.10789, -4.12095, -3.79274, -3.89503, -3.33753, -3.45246, -3.63923, -3.04018, -2.9568, -3.15389, -3.1161, -3.35645, -2.9604, -3.12908, -2.85269, -2.90242, -3.0288, -2.71756, -2.64585, -2.85352, -2.61526, -2.6474, -2.61108, -2.42386, -2.98099
0.07, 0.0319375, -1.37914, -3.46127, -2.06468, -0.128204, -1.8315, -3.8907, -3.15153, -4.86661, -4.88996, -4.20057, -4.18416, -4.38658, -4.55318, -4.09995, -3.47063, -3.66748, -3.91707, -3.58859, -3.84086, -3.69821, -3.27345, -3.56668, -3.35037, -3.11296, -3.45549, -2.96505, -3.14929, -3.07645, -3.24447, -2.80234, -3.04423, -3.15009, -2.83292, -2.53918, -2.64476, -2.43118, -2.4713, -2.40756, -2.32612, -2.6116
0.08, 0.0319375, -1.88435, -4.28412, -2.42189, -0.501307, -2.14891, -4.26992, -3.47498, -4.88524, -3.8351, -3.90484, -4.05485, -4.26482, -3.87558, -4.07142, -3.51351, -4.04257, -3.43946, -3.40006, -3.4207, -3.32019, -3.92009, -3.84945, -3.9897, -3.66457, -3.55333, -3.22986, -2.90077, -2.77843, -2.97341, -2.95059, -3.22497, -3.11949, -2.92922, -2.75807, -2.84751, -2.42312, -2.42033, -2.7019, -2.63613, -2.75201
0.09, 0.0319375, -2.23444, -4.42926, -2.73409, -0.847957, -2.55493, -4.27268, -3.80713, -4.80858, -3.44427, -4.08252, -4.46662, -4.26084, -4.19639, -4.07105, -3.51243, -3.38764, -3.65604, -3.57335, -3.15144, -3.50956, -3.7876, -3.73076, -3.81102, -3.7366, -3.66209, -3.27672, -3.01618, -3.04234, -3.21681, -2.84829, -3.10647, -3.23429, -2.92379, -2.74099, -2.56525, -2.34911, -2.37232, -2.69299, -2.7187, -3.06337
0.1, 0.0319375, -2.10772, -4.52558, -2.97207, -1.21669, -2.78834, -4.58803, -4.50062, -4.41558, -3.85309, -5.06717, -4.8272, -4.24501, -3.67872, -3.80314, -3.54072, -3.6177, -3.8417, -3.45929, -3.36993, -4.16866, -3.42609, -3.1285, -3.33992, -3.42636, -3.11458, -3.25437, -3.16531, -2.76152, -2.88551, -2.7295, -2.53793, -2.96924, -3.03952, -3.08066, -2.68212, -2.59489, -2.69014, -2.80447, -2.56744, -2.70603
0.11, 0.0319375, -2.47154, -4.33578, -3.39679, -1.66168, -3.28273, -4.26952, -4.77397, -4.24897, -4.24753, -4.22584, -4.87402, -4.71347, -3.82296, -4.06549, -4.25916, -4.23495, -3.92354, -3.83115, -3.69762, -3.82765, -3.43708, -3.11977, -3.34582, -3.50999, -3.26743, -3.3299, -3.14511, -3.11026, -3.14199, -3.05538, -2.86297, -2.84106, -3.0859, -2.84736, -2.57986, -2.53548, -2.53424, -2.58665, -2.63578, -2.36638
0.12, 0.0319375, -2.88586, -4.63089, -4.00113, -2.06775, -3.6377, -4.66728, -4.45621, -4.77991, -4.14549, -4.55865, -4.76321, -4.26206, -4.00778, -3.5955, -4.36198, -4.08317, -4.05407, -3.76703, -3.33631, -3.24435, -3.24742, -3.2602, -3.54685, -3.54605, -3.60919, -2.94269, -3.11645, -3.09754, -2.97217, -3.24737, -3.1564, -3.10285, -2.99836, -2.5839, -2.26386, -2.4515, -2.62661, -2.54203, -2.45133, -2.49316
0.13, 0.0319375, -2.6431, -3.81554, -3.99177, -2.40884, -3.94541, -4.93714, -4.73032, -5.40772, -4.34414, -4.71869, -4.64219, -4.20215, -4.20094, -3.77174, -3.9024, -3.65081, -3.50987, -3.45318, -3.39757, -3.24768, -3.68047, -3.82583, -3.50119, -3.63403, -3.56465, -3.4231, -3.09679, -2.99233, -3.34731, -3.30416, -3.12056, -3.10636, -2.70612, -2.62188, -2.55806, -2.86018, -2.60835, -2.29739, -2.42338, -2.66844
0.14, 0.0319375, -2.03243, -4.66594, -4.32103, -2.69462, -4.18059, -5.10949, -5.36502, -4.95711, -4.46852, -4.70362, -4.41014, -3.96688, -3.65238, -3.9483, -3.86355, -3.72422, -3.46953, -3.30845, -3.46197, -3.43664, -3.66508, -3.51707, -3.48601, -3.60501, -3.25172, -3.43126, -3.15605, -2.91579, -2.85975, -3.01811, -2.91725, -2.82716, -2.70622, -2.74074, -2.59799, -2.68641, -2.46385, -2.31467, -2.61394, -2.71143
0.15, 0.0319375, -2.54557, -4.69666, -3.97863, -2.86091, -4.14197, -4.71826, -5.33207, -4.22297, -4.20527, -3.63037, -3.85114, -3.8686, -3.74733, -3.92996, -3.78841, -3.99318, -3.45605, -3.72796, -3.94004, -3.84081, -3.97885, -3.60779, -3.05395, -3.18546, -3.42889, -3.37492, -2.90209, -3.06505, -3.15562, -3.32617, -3.12832, -2.75952, -2.81467, -2.63259, -2.68503, -2.73548, -2.50795, -2.47504, -2.44342, -2.64375
