Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.42500,0.99754,0.00246
0.07100,0.43900,0.99194,0.00806
0.15000,0.46400,0.94607,0.05393
0.23100,0.48700,0.42980,0.57020
0.33700,0.47600,0.61798,0.38202
0.43400,0.49000,0.82566,0.17434
0.52200,0.49600,0.97444,0.02556
0.62200,0.49300,0.99408,0.00592
0.72800,0.48900,0.99533,0.00467
0.82500,0.50100,0.96335,0.03665
0.93500,0.49900,0.58611,0.41389
1.02600,0.52000,0.59948,0.40052
1.12400,0.52900,0.89115,0.10885
1.22900,0.52000,0.97428,0.02572
1.33800,0.51300,0.99695,0.00305
1.44500,0.51400,0.99471,0.00529
1.55700,0.50600,0.98952,0.01048
1.66100,0.48500,0.89744,0.10256
1.75700,0.46100,0.48294,0.51706
1.85900,0.43700,0.14382,0.85618
1.96700,0.41900,0.14084,0.85916
2.07400,0.40900,0.65321,0.34679
2.15400,0.43700,0.94096,0.05904
2.22500,0.45800,0.99152,0.00848
2.30300,0.48000,0.99246,0.00754
2.39800,0.48700,0.99388,0.00612
2.49300,0.51000,0.99248,0.00752
2.60200,0.50200,0.99376,0.00624
2.69400,0.49600,0.99193,0.00807
2.79200,0.48900,0.99415,0.00585
2.89600,0.49700,0.99513,0.00487
3.01300,0.48300,0.99835,0.00165
3.11200,0.49000,0.98905,0.01095
3.19700,0.50400,0.87971,0.12029
3.29000,0.50400,0.30815,0.69185
3.40100,0.49100,0.29912,0.70088
3.50600,0.49500,0.79863,0.20137
3.61200,0.49800,0.97374,0.02626
3.71000,0.49500,0.99627,0.00373
3.80200,0.49200,0.99289,0.00711
3.90400,0.47100,0.99283,0.00717
4.01200,0.45300,0.99378,0.00622
4.11900,0.46400,0.99363,0.00637
4.21600,0.47900,0.99702,0.00298
4.30300,0.49300,0.95389,0.04611
4.38200,0.50100,0.86758,0.13242
4.47600,0.50900,0.19781,0.80219
4.59400,0.48900,0.71508,0.28492
4.71200,0.48500,0.89454,0.10546
4.80500,0.48800,0.99905,0.00095
4.89400,0.50800,0.99449,0.00551
4.99700,0.50500,0.94014,0.05986
5.09300,0.50600,0.38721,0.61279
5.20800,0.49600,0.49131,0.50869
5.30500,0.50800,0.74933,0.25067
5.41400,0.49600,0.96985,0.03015
5.51000,0.51000,0.99647,0.00353
5.61000,0.52700,0.99394,0.00606
5.71300,0.51900,0.99319,0.00681
5.82100,0.50200,0.99361,0.00639
5.92000,0.51200,0.99279,0.00721
6.03000,0.47600,0.99231,0.00769
6.14900,0.42900,0.99424,0.00576
6.24200,0.43300,0.95733,0.04267
6.33400,0.45000,0.71186,0.28814
6.44000,0.42200,0.15999,0.84001
6.51300,0.44300,0.02364,0.97636
6.58600,0.47800,0.18780,0.81220
6.68800,0.47900,0.72672,0.27328
6.79300,0.45500,0.96653,0.03347
6.86900,0.49800,0.99657,0.00343
6.96600,0.50900,0.99280,0.00720
7.07500,0.49500,0.99258,0.00742
7.17600,0.49900,0.99433,0.00567
7.25600,0.51700,0.99345,0.00655
7.38000,0.49800,0.99276,0.00724
7.48400,0.49300,0.99624,0.00376
7.57900,0.50900,0.96846,0.03154
7.68500,0.51400,0.74942,0.25058
7.78400,0.51300,0.11981,0.88019
7.88500,0.52300,0.21427,0.78573
7.98600,0.53300,0.70905,0.29095
8.09700,0.52200,0.96420,0.03580
8.20700,0.48700,0.99535,0.00465
8.30800,0.46300,0.99388,0.00612
8.41800,0.45700,0.99284,0.00716
8.53000,0.43100,0.99357,0.00643
8.62600,0.44000,0.99391,0.00609
8.70200,0.47400,0.99348,0.00652
8.77800,0.49100,0.99406,0.00594
8.88500,0.48300,0.99149,0.00851
8.97000,0.50700,0.99256,0.00744
9.07400,0.50700,0.91456,0.08544
9.18600,0.49700,0.80715,0.19285
9.27900,0.50900,0.83822,0.16178
9.38000,0.51100,0.97751,0.02249
