Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.11400,1.00000,0.00000
0.08000,0.11400,1.00000,0.00000
0.16400,0.10300,1.00000,0.00000
0.23800,0.10800,1.00000,0.00000
0.31300,0.11300,1.00000,0.00000
0.39200,0.11100,1.00000,0.00000
0.47200,0.10800,1.00000,0.00000
0.54900,0.10600,1.00000,0.00000
0.62600,0.10400,1.00000,0.00000
0.70100,0.11000,1.00000,0.00000
0.77700,0.11600,1.00000,0.00000
0.86000,0.11000,1.00000,0.00000
0.94000,0.10700,1.00000,0.00000
1.01700,0.10100,1.00000,0.00000
1.08900,0.09800,1.00000,0.00000
1.16400,0.08200,1.00000,0.00000
1.22300,0.09400,1.00000,0.00000
1.28800,0.10500,1.00000,0.00000
1.36200,0.11500,1.00000,0.00000
1.44300,0.11100,1.00000,0.00000
1.52500,0.10700,0.99973,0.00027
1.60000,0.11200,0.00001,0.99999
1.68000,0.11400,0.00000,1.00000
1.76100,0.11000,0.00000,1.00000
1.84100,0.10800,0.00000,1.00000
1.91800,0.11000,0.00000,1.00000
1.99800,0.10600,0.00000,1.00000
2.07300,0.11100,0.00000,1.00000
2.15400,0.11000,0.00000,1.00000
2.23100,0.11200,0.00000,1.00000
2.31300,0.10700,0.00000,1.00000
2.39000,0.11000,0.00000,1.00000
2.46800,0.10500,0.00000,1.00000
2.54600,0.09000,0.00000,1.00000
2.60800,0.10700,0.00000,1.00000
2.68300,0.11200,0.00000,1.00000
2.76200,0.10900,0.00000,1.00000
2.84000,0.10600,0.00000,1.00000
2.91500,0.10700,0.00000,1.00000
2.99300,0.10800,0.00000,1.00000
3.06900,0.11000,0.00000,1.00000
3.14500,0.11500,0.00000,1.00000
3.22900,0.11000,0.00000,1.00000
3.30700,0.09300,0.00000,1.00000
3.37700,0.08700,0.00000,1.00000
3.43700,0.09900,0.00000,1.00000
3.50400,0.10400,0.00000,1.00000
3.58100,0.09700,0.00000,1.00000
3.65000,0.09900,0.00000,1.00000
3.71800,0.10900,0.00000,1.00000
3.79700,0.10900,0.00000,1.00000
3.87600,0.08900,0.00000,1.00000
3.94100,0.10200,0.00000,1.00000
4.01300,0.10800,0.00000,1.00000
4.09100,0.11300,0.00000,1.00000
4.17100,0.10800,0.00000,1.00000
4.25000,0.10700,0.00000,1.00000
4.32700,0.10300,0.00000,1.00000
4.39900,0.11100,0.00000,1.00000
4.47700,0.11200,0.00000,1.00000
4.55800,0.10900,0.00000,1.00000
4.63500,0.10700,0.00000,1.00000
4.71000,0.11200,0.00000,1.00000
4.79000,0.11000,0.00000,1.00000
4.86900,0.11000,0.00000,1.00000
4.94700,0.10900,0.00000,1.00000
5.02500,0.11000,0.00000,1.00000
5.10400,0.11500,0.00000,1.00000
5.18500,0.11300,0.00000,1.00000
5.27000,0.11000,0.00000,1.00000
5.34500,0.11900,0.00000,1.00000
5.43100,0.10400,0.00000,1.00000
5.51100,0.08900,0.00000,1.00000
5.57500,0.09400,0.00000,1.00000
5.64100,0.10200,0.00000,1.00000
5.71000,0.11200,0.00000,1.00000
5.78800,0.11500,0.00000,1.00000
5.87200,0.11200,0.00000,1.00000
5.95200,0.11100,0.00000,1.00000
6.02900,0.11500,0.00000,1.00000
6.11000,0.11100,0.00000,1.00000
6.19100,0.11100,0.00000,1.00000
6.26900,0.11600,0.00000,1.00000
6.35100,0.10900,0.00000,1.00000
6.42900,0.10800,0.00000,1.00000
6.50700,0.10900,0.00000,1.00000
6.58300,0.10000,0.00000,1.00000
6.65800,0.09400,0.00000,1.00000
6.72300,0.11100,0.00000,1.00000
6.80100,0.11500,0.00000,1.00000
6.88200,0.11400,0.00000,1.00000
6.96400,0.11200,0.00000,1.00000
7.04400,0.11200,0.00000,1.00000
7.12300,0.11200,0.00000,1.00000
7.20200,0.11500,0.00000,1.00000
7.28500,0.11100,0.00000,1.00000
7.36300,0.10800,0.00000,1.00000
7.44000,0.11000,0.00000,1.00000
7.52000,0.10700,0.00000,1.00000
7.59700,0.10000,0.00000,1.00000
7.67300,0.08500,0.00000,1.00000
7.73300,0.09000,0.00000,1.00000
7.79400,0.10700,0.00000,1.00000
7.87000,0.10800,0.00000,1.00000
7.94900,0.10400,0.00000,1.00000
8.02100,0.10500,0.00000,1.00000
8.09800,0.10700,0.00000,1.00000
8.17400,0.11100,0.00000,1.00000
8.25400,0.11300,0.00000,1.00000
8.33300,0.11100,0.00000,1.00000
8.41400,0.10600,0.00000,1.00000
8.48900,0.11000,0.00000,1.00000
8.56600,0.11100,0.00000,1.00000
8.64500,0.11200,0.00000,1.00000
8.72500,0.11200,0.00000,1.00000
8.80500,0.10900,0.00000,1.00000
8.88300,0.11300,0.00000,1.00000
8.96200,0.09900,0.00000,1.00000
9.03500,0.10500,0.00000,1.00000
9.10800,0.10800,0.00000,1.00000
9.18400,0.10900,0.00000,1.00000
9.26300,0.10800,0.00000,1.00000
9.34100,0.10800,0.00000,1.00000
9.41800,0.10500,0.00000,1.00000
9.49300,0.11100,0.00000,1.00000
9.57100,0.11100,0.00000,1.00000
9.65000,0.11300,0.00000,1.00000
9.73000,0.10900,0.00000,1.00000
9.81000,0.09000,0.00000,1.00000
9.87500,0.09000,0.00000,1.00000
9.93800,0.10600,0.00000,1.00000
10.01000,0.11500,0.00000,1.00000
10.09300,0.10900,0.00000,1.00000
10.17300,0.11200,0.00000,1.00000
10.25200,0.10700,0.00000,1.00000
10.32800,0.11000,0.00000,1.00000
10.40800,0.10100,0.00000,1.00000
10.48300,0.10400,0.00000,1.00000
10.55500,0.10800,0.00000,1.00000
10.63100,0.11200,0.00000,1.00000
10.71300,0.09700,0.00000,1.00000
10.78000,0.10800,0.00000,1.00000
10.85800,0.10800,0.00000,1.00000
10.93500,0.11000,0.00000,1.00000
11.01200,0.11100,0.00000,1.00000
11.09100,0.11000,0.00000,1.00000
11.17200,0.10800,0.00000,1.00000
11.24900,0.10900,0.00000,1.00000
11.32500,0.11000,0.00000,1.00000
11.40500,0.10900,0.00000,1.00000
11.48300,0.10900,0.00000,1.00000
11.56000,0.11000,0.00000,1.00000
11.63800,0.11100,0.00000,1.00000
11.72000,0.10600,0.00000,1.00000
11.79700,0.10600,0.00000,1.00000
11.87000,0.10800,0.00000,1.00000
11.94800,0.09600,0.00000,1.00000
12.02000,0.08900,0.00000,1.00000
12.08200,0.09600,0.00000,1.00000
12.14800,0.10900,0.00000,1.00000
12.22500,0.11300,0.00000,1.00000
12.30500,0.10900,0.00000,1.00000
12.38400,0.10800,0.00000,1.00000
12.46000,0.10800,0.00000,1.00000
12.53800,0.10600,0.00000,1.00000
12.61400,0.10800,0.00000,1.00000
12.69000,0.11300,0.00000,1.00000
12.77000,0.11300,0.00000,1.00000
12.85000,0.11400,0.00000,1.00000
12.93300,0.10700,0.00000,1.00000
13.00900,0.11200,0.00000,1.00000
13.08800,0.11300,0.00000,1.00000
