Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,0.99993,0.00000,0.00007
8.81000,1.98000,0.99896,0.00000,0.00104
9.01000,1.98000,0.97688,0.00000,0.02312
9.21000,1.98000,0.68731,0.00000,0.31269
9.41000,1.98000,0.32398,0.00000,0.67602
9.61000,1.98000,0.12072,0.00000,0.87928
9.81000,1.98000,0.09943,0.00000,0.90057
10.01000,1.98000,0.08000,0.00000,0.92000
10.21000,1.98000,0.07805,0.00000,0.92195
10.41000,1.98000,0.07831,0.00000,0.92169
10.61000,1.98000,0.07474,0.00000,0.92526
10.81000,1.98000,0.06629,0.00000,0.93371
11.01000,1.98000,0.05889,0.00000,0.94111
11.21000,1.98000,0.04685,0.00000,0.95315
11.41000,1.98000,0.04875,0.00000,0.95125
11.61000,1.98000,0.04137,0.00000,0.95863
11.81000,1.98000,0.04558,0.00000,0.95442
12.01000,1.98000,0.03673,0.00000,0.96327
12.21000,1.98000,0.04615,0.00000,0.95384
12.41000,1.98000,0.02983,0.00000,0.97017
12.61000,1.98000,0.03699,0.00000,0.96300
12.81000,1.98000,0.02849,0.00000,0.97151
13.01000,1.98000,0.04974,0.00000,0.95026
13.21000,1.98000,0.03568,0.00000,0.96432
13.41000,1.98000,0.05251,0.00000,0.94748
13.61000,1.98000,0.02978,0.00000,0.97022
13.81000,1.98000,0.05193,0.00000,0.94807
14.01000,1.98000,0.03621,0.00000,0.96379
14.21000,1.98000,0.30598,0.00000,0.69402
14.41000,1.98000,0.72523,0.00000,0.27477
