Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99319,0.00000,0.00681
0.07000,0.52194,0.01035,0.00000,0.98965
0.14000,0.52194,0.97248,0.00002,0.02750
0.21000,0.52194,0.99918,0.00007,0.00076
0.28000,0.52194,0.99997,0.00000,0.00003
0.35000,0.52194,0.99999,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99994,0.00000,0.00006
0.91000,0.52194,0.99679,0.00001,0.00320
0.98000,0.52194,0.95075,0.00001,0.04924
1.05000,0.52194,0.03465,0.00000,0.96535
1.12000,0.52194,0.60825,0.00001,0.39174
1.19000,0.52194,0.99895,0.00001,0.00104
1.26000,0.52194,0.99970,0.00000,0.00030
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99776,0.00001,0.00223
2.03000,0.52194,0.38629,0.00000,0.61371
2.10000,0.52194,0.12440,0.00010,0.87549
2.17000,0.52194,0.94087,0.00152,0.05762
2.24000,0.52194,0.99755,0.00001,0.00243
2.31000,0.52194,0.99982,0.00002,0.00016
2.38000,0.52194,0.99999,0.00000,0.00001
2.45000,0.52194,0.99997,0.00003,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
