Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99506,0.00494
0.12000,1.01194,0.93439,0.06561
0.24000,1.01194,0.99178,0.00822
0.36000,1.01194,0.97477,0.02523
0.48000,1.01194,0.83320,0.16680
0.60000,1.01194,0.06799,0.93201
0.72000,1.01194,0.03403,0.96597
0.84000,1.01194,0.00674,0.99326
0.96000,1.01194,0.00678,0.99322
1.08000,1.01194,0.00460,0.99540
1.20000,1.01194,0.00204,0.99796
1.32000,1.01194,0.00175,0.99825
1.44000,1.01194,0.00701,0.99299
1.56000,1.01194,0.04539,0.95461
1.68000,1.01194,0.71213,0.28787
1.80000,1.01194,0.70870,0.29130
1.92000,1.01194,0.95798,0.04202
2.04000,1.01194,0.99410,0.00590
2.16000,1.01194,0.97535,0.02465
2.28000,1.01194,0.98902,0.01098
2.40000,1.01194,0.99383,0.00617
2.52000,1.01194,0.95586,0.04414
2.64000,1.01194,0.96832,0.03168
2.76000,1.01194,0.99647,0.00353
2.88000,1.01194,0.99930,0.00070
3.00000,1.01194,0.99937,0.00063
3.12000,1.01194,0.99699,0.00301
3.24000,1.01194,0.99984,0.00016
3.36000,1.01194,0.99962,0.00038
3.48000,1.01194,0.99999,0.00001
3.60000,1.01194,0.99987,0.00013
3.72000,1.01194,0.99996,0.00004
3.84000,1.01194,0.99999,0.00001
3.96000,1.01194,0.99997,0.00003
4.08000,1.01194,0.99996,0.00004
4.20000,1.01194,0.99994,0.00006
4.32000,1.01194,0.99985,0.00015
4.44000,1.01194,0.99708,0.00292
4.56000,1.01194,0.99905,0.00095
4.68000,1.01194,0.99934,0.00066
4.80000,1.01194,0.99913,0.00087
4.92000,1.01194,0.99945,0.00055
5.04000,1.01194,0.99095,0.00905
5.16000,1.01194,0.99997,0.00003
5.28000,1.01194,0.99992,0.00008
5.40000,1.01194,0.99978,0.00022
5.52000,1.01194,0.99162,0.00838
5.64000,1.01194,0.99680,0.00320
5.76000,1.01194,0.99979,0.00021
5.88000,1.01194,0.99980,0.00020
6.00000,1.01194,0.99758,0.00242
6.12000,1.01194,0.97623,0.02377
6.24000,1.01194,0.99984,0.00016
6.36000,1.01194,0.99988,0.00012
6.48000,1.01194,0.99961,0.00039
6.60000,1.01194,0.99881,0.00119
6.72000,1.01194,0.99790,0.00210
6.84000,1.01194,0.97646,0.02354
6.96000,1.01194,0.96009,0.03991
7.08000,1.01194,0.97661,0.02339
7.20000,1.01194,0.97259,0.02741
7.32000,1.01194,0.87984,0.12016
7.44000,1.01194,0.95994,0.04006
7.56000,1.01194,0.99503,0.00497
7.68000,1.01194,0.99906,0.00094
7.80000,1.01194,0.99614,0.00386
7.92000,1.01194,0.99178,0.00822
8.04000,1.01194,0.96184,0.03816
8.16000,1.01194,0.99975,0.00025
8.28000,1.01194,0.99985,0.00015
8.40000,1.01194,0.99988,0.00012
8.52000,1.01194,0.99703,0.00297
8.64000,1.01194,0.99568,0.00432
8.76000,1.01194,0.99963,0.00037
8.88000,1.01194,0.99945,0.00055
