Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.08700,1.00000,0.00000
0.06300,0.07200,1.00000,0.00000
0.11900,0.05400,0.99890,0.00110
0.15800,0.05400,0.00001,0.99999
0.19600,0.06700,0.00000,1.00000
0.23900,0.08400,0.00000,1.00000
0.30100,0.08300,0.00000,1.00000
0.35700,0.08100,0.00000,1.00000
0.41800,0.08300,0.00000,1.00000
0.47700,0.08300,0.00000,1.00000
0.53700,0.08500,0.00000,1.00000
0.60000,0.06600,0.00000,1.00000
0.64800,0.08000,0.00000,1.00000
0.70300,0.07200,1.00000,0.00000
0.75700,0.06800,1.00000,0.00000
0.80100,0.07200,1.00000,0.00000
0.85600,0.06900,1.00000,0.00000
0.90300,0.08800,1.00000,0.00000
0.96600,0.08600,1.00000,0.00000
1.02400,0.09300,1.00000,0.00000
1.09100,0.08800,1.00000,0.00000
1.15500,0.08700,0.11125,0.88875
1.21700,0.08400,0.00000,1.00000
1.28000,0.08000,0.00000,1.00000
1.33600,0.08500,0.00000,1.00000
1.39700,0.08600,0.00000,1.00000
1.46000,0.08200,1.00000,0.00000
1.51700,0.08700,1.00000,0.00000
1.57800,0.08500,1.00000,0.00000
1.64000,0.08200,1.00000,0.00000
1.70000,0.07100,1.00000,0.00000
1.75000,0.07800,1.00000,0.00000
1.80200,0.08500,0.99988,0.00012
1.86200,0.08500,0.00000,1.00000
1.92600,0.08000,0.00000,1.00000
1.97900,0.08600,0.00000,1.00000
2.04300,0.07700,0.00000,1.00000
2.09700,0.08300,0.00000,1.00000
2.15700,0.08100,1.00000,0.00000
2.21700,0.08000,1.00000,0.00000
2.27600,0.06700,1.00000,0.00000
2.32700,0.05200,1.00000,0.00000
2.36400,0.05200,1.00000,0.00000
2.40100,0.05600,1.00000,0.00000
2.44100,0.05700,1.00000,0.00000
2.48000,0.07100,1.00000,0.00000
2.53000,0.07700,1.00000,0.00000
2.58300,0.08300,0.99999,0.00001
2.64200,0.08200,0.63301,0.36699
2.70200,0.08300,0.00000,1.00000
2.76200,0.07600,0.00000,1.00000
2.81900,0.07400,0.00000,1.00000
2.87000,0.07900,0.00000,1.00000
2.92600,0.07900,0.00000,1.00000
2.98200,0.06900,0.99995,0.00005
3.02900,0.07200,1.00000,0.00000
3.08400,0.06500,1.00000,0.00000
3.12900,0.07800,1.00000,0.00000
3.18200,0.08200,1.00000,0.00000
3.24300,0.08100,0.98881,0.01119
3.30200,0.07700,0.00000,1.00000
3.35900,0.08400,0.00000,1.00000
3.41700,0.08300,0.00000,1.00000
3.47800,0.07600,0.00000,1.00000
3.53300,0.07300,1.00000,0.00000
3.58600,0.07800,1.00000,0.00000
3.64200,0.08000,1.00000,0.00000
3.69900,0.08600,1.00000,0.00000
