Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.97397,0.00002,0.02601
0.07000,0.52194,0.30890,0.00000,0.69110
0.14000,0.52194,0.47576,0.00003,0.52421
0.21000,0.52194,0.99750,0.00001,0.00248
0.28000,0.52194,0.99977,0.00000,0.00023
0.35000,0.52194,0.99999,0.00000,0.00001
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99988,0.00000,0.00012
0.98000,0.52194,0.98685,0.00000,0.01315
1.05000,0.52194,0.81287,0.00000,0.18713
1.12000,0.52194,0.04535,0.00000,0.95465
1.19000,0.52194,0.90062,0.00000,0.09938
1.26000,0.52194,0.99903,0.00004,0.00093
1.33000,0.52194,0.99997,0.00001,0.00003
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99999,0.00000,0.00001
1.82000,0.52194,0.99991,0.00000,0.00009
1.89000,0.52194,0.99771,0.00000,0.00229
1.96000,0.52194,0.61549,0.00000,0.38451
2.03000,0.52194,0.15446,0.00000,0.84554
2.10000,0.52194,0.93318,0.00005,0.06678
2.17000,0.52194,0.99915,0.00000,0.00085
2.24000,0.52194,0.99999,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99997,0.00000,0.00003
2.94000,0.52194,0.99977,0.00000,0.00023
3.01000,0.52194,0.03575,0.00000,0.96425
3.08000,0.52194,0.87667,0.00000,0.12333
3.15000,0.52194,0.99859,0.00000,0.00141
3.22000,0.52194,0.99999,0.00000,0.00001
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99997,0.00000,0.00003
3.99000,0.52194,0.99820,0.00000,0.00180
4.06000,0.52194,0.04669,0.00000,0.95331
4.13000,0.52194,0.83784,0.00000,0.16216
4.20000,0.52194,0.99976,0.00000,0.00023
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,0.99996,0.00000,0.00004
4.90000,0.52194,0.99767,0.00000,0.00233
4.97000,0.52194,0.36244,0.00000,0.63756
5.04000,0.52194,0.38200,0.00000,0.61800
5.11000,0.52194,0.99469,0.00000,0.00531
5.18000,0.52194,0.99997,0.00000,0.00003
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,0.99999,0.00001,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,0.99999,0.00000,0.00001
5.88000,0.52194,0.99998,0.00000,0.00002
5.95000,0.52194,0.99679,0.00000,0.00321
6.02000,0.52194,0.00516,0.00000,0.99484
6.09000,0.52194,0.71687,0.00000,0.28313
6.16000,0.52194,0.99645,0.00000,0.00354
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,0.99999,0.00000,0.00001
6.93000,0.52194,0.99997,0.00000,0.00003
7.00000,0.52194,0.99143,0.00000,0.00856
7.07000,0.52194,0.11422,0.00000,0.88578
7.14000,0.52194,0.43129,0.00002,0.56869
7.21000,0.52194,0.82299,0.00005,0.17696
7.28000,0.52194,0.99989,0.00000,0.00011
7.35000,0.52194,0.99999,0.00000,0.00001
7.42000,0.52194,0.99999,0.00001,0.00000
7.49000,0.52194,0.99998,0.00001,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,0.99973,0.00000,0.00027
8.19000,0.52194,0.97987,0.00001,0.02013
8.26000,0.52194,0.40623,0.00000,0.59377
8.33000,0.52194,0.48546,0.00011,0.51443
8.40000,0.52194,0.98740,0.00013,0.01247
8.47000,0.52194,0.99989,0.00000,0.00011
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,0.99975,0.00000,0.00025
9.03000,0.52194,0.90435,0.00000,0.09565
9.10000,0.52194,0.16050,0.00000,0.83950
9.17000,0.52194,0.97191,0.00000,0.02809
9.24000,0.52194,0.99978,0.00000,0.00022
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,0.99999,0.00000,0.00001
10.15000,0.52194,0.99903,0.00000,0.00097
10.22000,0.52194,0.09139,0.00000,0.90861
10.29000,0.52194,0.87354,0.00000,0.12646
10.36000,0.52194,0.99995,0.00000,0.00005
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,0.99999,0.00000,0.00001
10.92000,0.52194,0.98600,0.00000,0.01400
10.99000,0.52194,0.85205,0.00000,0.14795
11.06000,0.52194,0.38552,0.00000,0.61448
11.13000,0.52194,0.91294,0.00000,0.08706
11.20000,0.52194,0.99983,0.00000,0.00017
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,0.99980,0.00000,0.00020
11.97000,0.52194,0.98193,0.00000,0.01807
12.04000,0.52194,0.47491,0.00000,0.52509
12.11000,0.52194,0.76229,0.00000,0.23771
12.18000,0.52194,0.99909,0.00000,0.00091
12.25000,0.52194,0.99998,0.00000,0.00002
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,0.99999,0.00000,0.00001
12.95000,0.52194,0.99994,0.00000,0.00006
13.02000,0.52194,0.99706,0.00000,0.00294
13.09000,0.52194,0.29722,0.00000,0.70278
13.16000,0.52194,0.98576,0.00000,0.01424
13.23000,0.52194,0.99996,0.00000,0.00004
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,1.00000,0.00000,0.00000
14.14000,0.52194,1.00000,0.00000,0.00000
14.21000,0.52194,0.99466,0.00000,0.00534
14.28000,0.52194,0.96985,0.00000,0.03015
14.35000,0.52194,0.01776,0.00000,0.98224
14.42000,0.52194,0.99188,0.00000,0.00812
14.49000,0.52194,0.99989,0.00000,0.00011
14.56000,0.52194,0.99999,0.00000,0.00001
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,0.99457,0.00002,0.00541
14.98000,0.52194,0.71483,0.00001,0.28516
15.05000,0.52194,0.04548,0.00000,0.95452
15.12000,0.52194,0.86057,0.00001,0.13941
15.19000,0.52194,0.99943,0.00000,0.00056
15.26000,0.52194,0.99999,0.00000,0.00001
15.33000,0.52194,0.99999,0.00000,0.00000
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,1.00000,0.00000,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
