Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99265,0.00000,0.00734
0.07000,0.52194,0.93034,0.00000,0.06966
0.14000,0.52194,0.19551,0.00000,0.80449
0.21000,0.52194,0.97670,0.00000,0.02329
0.28000,0.52194,0.99959,0.00000,0.00040
0.35000,0.52194,0.99999,0.00000,0.00001
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99988,0.00000,0.00012
0.91000,0.52194,0.99612,0.00000,0.00388
0.98000,0.52194,0.90329,0.00000,0.09671
1.05000,0.52194,0.39636,0.00000,0.60364
1.12000,0.52194,0.98300,0.00001,0.01699
1.19000,0.52194,0.99892,0.00005,0.00103
1.26000,0.52194,0.99999,0.00001,0.00001
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99999,0.00000,0.00001
1.96000,0.52194,0.99966,0.00000,0.00034
2.03000,0.52194,0.94247,0.00000,0.05753
2.10000,0.52194,0.18272,0.00000,0.81728
2.17000,0.52194,0.99003,0.00000,0.00997
2.24000,0.52194,0.99993,0.00000,0.00007
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
