Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.90733,0.09267
0.12000,1.01194,0.92464,0.07536
0.24000,1.01194,0.94988,0.05012
0.36000,1.01194,0.96904,0.03096
0.48000,1.01194,0.96355,0.03645
0.60000,1.01194,0.89213,0.10787
0.72000,1.01194,0.94001,0.05999
0.84000,1.01194,0.90134,0.09866
0.96000,1.01194,0.96729,0.03271
1.08000,1.01194,0.97308,0.02692
1.20000,1.01194,0.99466,0.00534
1.32000,1.01194,0.99069,0.00931
1.44000,1.01194,0.99688,0.00312
1.56000,1.01194,0.99927,0.00073
1.68000,1.01194,0.99772,0.00228
1.80000,1.01194,0.99285,0.00715
1.92000,1.01194,0.99124,0.00876
2.04000,1.01194,0.97173,0.02827
2.16000,1.01194,0.98761,0.01239
2.28000,1.01194,0.97288,0.02712
2.40000,1.01194,0.99553,0.00447
2.52000,1.01194,0.97897,0.02103
2.64000,1.01194,0.99109,0.00890
2.76000,1.01194,0.94706,0.05295
2.88000,1.01194,0.98041,0.01959
3.00000,1.01194,0.93562,0.06438
3.12000,1.01194,0.96742,0.03258
3.24000,1.01194,0.92172,0.07828
3.36000,1.01194,0.92321,0.07679
3.48000,1.01194,0.98732,0.01268
3.60000,1.01194,0.98323,0.01677
3.72000,1.01194,0.98892,0.01108
3.84000,1.01194,0.95758,0.04242
3.96000,1.01194,0.99792,0.00208
4.08000,1.01194,0.99880,0.00120
4.20000,1.01194,0.99948,0.00052
4.32000,1.01194,0.99287,0.00713
4.44000,1.01194,0.99942,0.00058
4.56000,1.01194,0.99966,0.00034
4.68000,1.01194,0.99775,0.00225
4.80000,1.01194,0.99413,0.00587
4.92000,1.01194,0.98998,0.01002
5.04000,1.01194,0.98316,0.01684
5.16000,1.01194,0.98191,0.01809
5.28000,1.01194,0.94959,0.05041
5.40000,1.01194,0.98654,0.01346
5.52000,1.01194,0.94342,0.05658
5.64000,1.01194,0.99502,0.00498
5.76000,1.01194,0.98473,0.01527
5.88000,1.01194,0.93935,0.06065
6.00000,1.01194,0.98207,0.01793
6.12000,1.01194,0.98248,0.01752
6.24000,1.01194,0.98667,0.01333
6.36000,1.01194,0.94465,0.05535
6.48000,1.01194,0.98769,0.01231
6.60000,1.01194,0.98290,0.01710
6.72000,1.01194,0.99433,0.00567
6.84000,1.01194,0.96257,0.03743
6.96000,1.01194,0.99748,0.00252
7.08000,1.01194,0.99636,0.00364
7.20000,1.01194,0.99607,0.00393
7.32000,1.01194,0.99662,0.00338
7.44000,1.01194,0.99384,0.00616
7.56000,1.01194,0.99123,0.00877
7.68000,1.01194,0.75442,0.24558
7.80000,1.01194,0.90613,0.09387
7.92000,1.01194,0.89155,0.10845
8.04000,1.01194,0.90467,0.09533
8.16000,1.01194,0.59736,0.40264
8.28000,1.01194,0.91386,0.08614
8.40000,1.01194,0.91489,0.08511
8.52000,1.01194,0.96859,0.03141
8.64000,1.01194,0.97602,0.02398
8.76000,1.01194,0.97707,0.02293
8.88000,1.01194,0.95750,0.04250
