Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,0.99999,0.00000,0.00001
4.61000,1.98000,0.99988,0.00000,0.00012
4.81000,1.98000,0.99852,0.00000,0.00148
5.01000,1.98000,0.98185,0.00000,0.01814
5.21000,1.98000,0.85239,0.00001,0.14760
5.41000,1.98000,0.52619,0.00000,0.47381
5.61000,1.98000,0.26131,0.00000,0.73869
5.81000,1.98000,0.34727,0.00000,0.65272
6.01000,1.98000,0.25413,0.00000,0.74587
6.21000,1.98000,0.27070,0.00000,0.72930
6.41000,1.98000,0.24087,0.00000,0.75913
6.61000,1.98000,0.25276,0.00000,0.74724
6.81000,1.98000,0.25944,0.00000,0.74056
7.01000,1.98000,0.25391,0.00000,0.74609
7.21000,1.98000,0.26699,0.00000,0.73301
7.41000,1.98000,0.22716,0.00000,0.77284
7.61000,1.98000,0.26686,0.00000,0.73314
7.81000,1.98000,0.22690,0.00000,0.77310
8.01000,1.98000,0.23412,0.00000,0.76588
8.21000,1.98000,0.20318,0.00000,0.79682
8.41000,1.98000,0.16420,0.00000,0.83580
8.61000,1.98000,0.17528,0.00000,0.82472
8.81000,1.98000,0.20575,0.00000,0.79424
9.01000,1.98000,0.48155,0.00000,0.51845
9.21000,1.98000,0.92538,0.00000,0.07462
9.41000,1.98000,0.99131,0.00000,0.00869
9.61000,1.98000,0.99950,0.00000,0.00049
9.81000,1.98000,0.99995,0.00000,0.00005
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
