Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,0.41361,0.58639
0.99000,0.62194,0.99999,0.00001
1.32000,0.62194,0.00057,0.99943
1.65000,0.62194,0.00001,0.99999
1.98000,0.62194,1.00000,0.00000
2.31000,0.62194,0.67342,0.32658
2.64000,0.62194,0.00001,0.99999
2.97000,0.62194,0.00063,0.99937
3.30000,0.62194,0.00006,0.99994
3.63000,0.62194,0.00002,0.99998
3.96000,0.62194,0.00016,0.99984
4.29000,0.62194,0.36675,0.63325
4.62000,0.62194,1.00000,0.00000
4.95000,0.62194,0.00052,0.99948
5.28000,0.62194,0.00001,0.99999
5.61000,0.62194,0.00014,0.99986
5.94000,0.62194,0.99475,0.00525
6.27000,0.62194,0.00226,0.99774
6.60000,0.62194,0.00035,0.99965
6.93000,0.62194,0.00184,0.99816
7.26000,0.62194,0.54273,0.45727
7.59000,0.62194,0.49415,0.50585
7.92000,0.62194,0.00039,0.99961
8.25000,0.62194,0.00366,0.99634
8.58000,0.62194,0.00122,0.99878
8.91000,0.62194,0.00040,0.99960
9.24000,0.62194,0.00050,0.99950
9.57000,0.62194,1.00000,0.00000
9.90000,0.62194,1.00000,0.00000
10.23000,0.62194,0.00057,0.99943
10.56000,0.62194,1.00000,0.00000
10.89000,0.62194,0.99860,0.00140
11.22000,0.62194,0.00054,0.99946
11.55000,0.62194,0.00006,0.99994
11.88000,0.62194,0.00161,0.99839
12.21000,0.62194,0.00027,0.99973
12.54000,0.62194,0.99997,0.00003
12.87000,0.62194,0.99999,0.00001
13.20000,0.62194,0.00042,0.99958
13.53000,0.62194,0.99996,0.00004
13.86000,0.62194,0.00052,0.99948
14.19000,0.62194,0.99978,0.00022
14.52000,0.62194,0.99984,0.00016
14.85000,0.62194,0.00280,0.99720
15.18000,0.62194,1.00000,0.00000
15.51000,0.62194,0.00025,0.99975
15.84000,0.62194,0.00035,0.99965
16.17000,0.62194,0.99999,0.00001
16.50000,0.62194,0.00603,0.99397
16.83000,0.62194,0.00000,1.00000
17.16000,0.62194,1.00000,0.00000
17.49000,0.62194,0.02943,0.97057
17.82000,0.62194,0.00016,0.99984
18.15000,0.62194,0.99995,0.00005
18.48000,0.62194,0.98511,0.01489
18.81000,0.62194,0.00000,1.00000
19.14000,0.62194,0.00027,0.99973
19.47000,0.62194,0.99993,0.00007
19.80000,0.62194,0.00078,0.99922
20.13000,0.62194,0.00004,0.99996
20.46000,0.62194,0.99999,0.00001
20.79000,0.62194,0.99409,0.00591
21.12000,0.62194,0.00000,1.00000
21.45000,0.62194,0.99998,0.00002
21.78000,0.62194,0.99957,0.00043
22.11000,0.62194,0.00019,0.99981
22.44000,0.62194,0.00327,0.99673
22.77000,0.62194,0.90540,0.09460
23.10000,0.62194,0.00095,0.99905
23.43000,0.62194,0.00015,0.99985
23.76000,0.62194,0.00147,0.99853
24.09000,0.62194,0.99947,0.00053
24.42000,0.62194,0.00017,0.99983
24.75000,0.62194,0.00046,0.99954
25.08000,0.62194,0.00030,0.99970
25.41000,0.62194,1.00000,0.00000
25.74000,0.62194,0.84929,0.15071
26.07000,0.62194,0.00119,0.99881
26.40000,0.62194,0.00007,0.99993
26.73000,0.62194,0.98815,0.01185
27.06000,0.62194,0.00272,0.99728
27.39000,0.62194,0.79875,0.20125
27.72000,0.62194,1.00000,0.00000
28.05000,0.62194,0.00679,0.99321
28.38000,0.62194,1.00000,0.00000
28.71000,0.62194,0.85414,0.14586
29.04000,0.62194,0.99975,0.00025
29.37000,0.62194,0.99996,0.00004
29.70000,0.62194,1.00000,0.00000
30.03000,0.62194,0.99929,0.00070
30.36000,0.62194,1.00000,0.00000
30.69000,0.62194,1.00000,0.00000
31.02000,0.62194,0.98386,0.01614
31.35000,0.62194,0.99997,0.00003
31.68000,0.62194,0.00000,1.00000
32.01000,0.62194,0.00002,0.99998
32.34000,0.62194,1.00000,0.00000
32.67000,0.62194,0.99819,0.00181
33.00000,0.62194,0.00003,0.99997
33.33000,0.62194,0.00020,0.99980
33.66000,0.62194,0.00001,0.99999
33.99000,0.62194,0.00005,0.99995
34.32000,0.62194,0.00441,0.99559
34.65000,0.62194,0.99905,0.00095
34.98000,0.62194,1.00000,0.00000
35.31000,0.62194,0.00171,0.99829
35.64000,0.62194,0.00002,0.99998
35.97000,0.62194,0.00001,0.99999
36.30000,0.62194,1.00000,0.00000
36.63000,0.62194,0.00011,0.99989
36.96000,0.62194,0.99993,0.00007
37.29000,0.62194,0.99991,0.00009
37.62000,0.62194,0.00000,1.00000
37.95000,0.62194,1.00000,0.00000
38.28000,0.62194,0.01338,0.98662
38.61000,0.62194,1.00000,0.00000
38.94000,0.62194,1.00000,0.00000
39.27000,0.62194,0.00061,0.99939
39.60000,0.62194,0.00001,0.99999
39.93000,0.62194,1.00000,0.00000
40.26000,0.62194,1.00000,0.00000
40.59000,0.62194,0.00000,1.00000
40.92000,0.62194,0.00000,1.00000
41.25000,0.62194,0.99448,0.00552
41.58000,0.62194,1.00000,0.00000
41.91000,0.62194,0.00044,0.99956
42.24000,0.62194,0.00000,1.00000
42.57000,0.62194,1.00000,0.00000
42.90000,0.62194,0.99989,0.00011
43.23000,0.62194,0.00001,0.99999
43.56000,0.62194,0.93147,0.06853
43.89000,0.62194,1.00000,0.00000
44.22000,0.62194,0.00147,0.99853
44.55000,0.62194,0.99804,0.00196
44.88000,0.62194,1.00000,0.00000
45.21000,0.62194,0.00005,0.99995
45.54000,0.62194,0.00333,0.99667
45.87000,0.62194,1.00000,0.00000
46.20000,0.62194,1.00000,0.00000
46.53000,0.62194,0.99999,0.00001
46.86000,0.62194,0.99999,0.00001
47.19000,0.62194,1.00000,0.00000
47.52000,0.62194,1.00000,0.00000
47.85000,0.62194,0.99957,0.00043
48.18000,0.62194,0.00013,0.99987
48.51000,0.62194,0.00022,0.99978
48.84000,0.62194,0.00093,0.99907
49.17000,0.62194,0.99209,0.00791
49.50000,0.62194,0.99942,0.00058
49.83000,0.62194,0.99999,0.00001
50.16000,0.62194,1.00000,0.00000
50.49000,0.62194,0.99043,0.00957
50.82000,0.62194,0.00134,0.99866
51.15000,0.62194,0.00023,0.99977
51.48000,0.62194,0.00367,0.99633
51.81000,0.62194,0.00150,0.99850
52.14000,0.62194,0.00023,0.99977
52.47000,0.62194,0.03895,0.96105
52.80000,0.62194,0.69628,0.30372
53.13000,0.62194,1.00000,0.00000
53.46000,0.62194,0.99996,0.00004
53.79000,0.62194,0.00001,0.99999
54.12000,0.62194,0.00000,1.00000
54.45000,0.62194,0.00005,0.99995
54.78000,0.62194,1.00000,0.00000
55.11000,0.62194,1.00000,0.00000
55.44000,0.62194,0.00011,0.99989
55.77000,0.62194,0.00002,0.99998
56.10000,0.62194,0.99999,0.00001
56.43000,0.62194,1.00000,0.00000
56.76000,0.62194,0.00005,0.99995
57.09000,0.62194,0.99948,0.00052
57.42000,0.62194,1.00000,0.00000
57.75000,0.62194,0.98768,0.01232
58.08000,0.62194,0.99142,0.00858
58.41000,0.62194,0.98883,0.01117
58.74000,0.62194,0.99998,0.00002
59.07000,0.62194,0.00016,0.99984
59.40000,0.62194,0.49495,0.50505
59.73000,0.62194,1.00000,0.00000
60.06000,0.62194,0.00340,0.99660
60.39000,0.62194,0.00001,0.99999
60.72000,0.62194,0.00282,0.99718
61.05000,0.62194,1.00000,0.00000
61.38000,0.62194,1.00000,0.00000
61.71000,0.62194,0.00000,1.00000
62.04000,0.62194,0.00001,0.99999
62.37000,0.62194,0.99961,0.00039
62.70000,0.62194,1.00000,0.00000
63.03000,0.62194,1.00000,0.00000
63.36000,0.62194,1.00000,0.00000
63.69000,0.62194,1.00000,0.00000
64.02000,0.62194,1.00000,0.00000
64.35000,0.62194,1.00000,0.00000
64.68000,0.62194,0.99999,0.00001
65.01000,0.62193,0.99987,0.00013
65.34000,0.62194,0.99818,0.00182
65.67000,0.62194,0.99997,0.00003
66.00000,0.62194,1.00000,0.00000
66.33000,0.62193,1.00000,0.00000
