Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.63300,0.99754,0.00246
0.13400,0.61900,0.99790,0.00210
0.25900,0.61800,0.99791,0.00209
0.39100,0.61900,0.99729,0.00271
0.51300,0.63100,0.99763,0.00237
0.64500,0.63000,0.99840,0.00160
0.76500,0.63700,0.99385,0.00615
0.89300,0.63100,0.76499,0.23501
1.02300,0.63200,0.11123,0.88877
1.15600,0.64200,0.00617,0.99383
1.28700,0.66000,0.00156,0.99844
1.41400,0.66500,0.00112,0.99888
1.53800,0.66700,0.00127,0.99873
1.66800,0.65800,0.00120,0.99880
1.81400,0.63200,0.00116,0.99884
1.96100,0.60300,0.00726,0.99274
2.09200,0.60400,0.39641,0.60359
2.21700,0.61700,0.42378,0.57622
2.33800,0.62100,0.40252,0.59748
2.45900,0.64400,0.02076,0.97924
2.57600,0.65300,0.00436,0.99564
2.71000,0.64000,0.00208,0.99792
2.84800,0.63200,0.00247,0.99753
2.97200,0.64600,0.00208,0.99792
3.11600,0.65100,0.00192,0.99808
3.24000,0.66700,0.00199,0.99801
3.36100,0.69300,0.00246,0.99754
3.49400,0.70500,0.00257,0.99743
3.63500,0.70200,0.00243,0.99757
3.78100,0.70000,0.00243,0.99757
3.92100,0.70900,0.00285,0.99715
4.06900,0.70000,0.00248,0.99752
4.21200,0.70600,0.00254,0.99746
4.35100,0.70000,0.00280,0.99720
4.49600,0.67800,0.00242,0.99758
4.64300,0.67800,0.00266,0.99734
4.78400,0.67900,0.00202,0.99798
4.93400,0.67400,0.00229,0.99771
5.06400,0.68600,0.00245,0.99755
5.18900,0.70800,0.00258,0.99742
5.33300,0.71300,0.00221,0.99779
5.47800,0.71600,0.00214,0.99786
5.62300,0.72100,0.00237,0.99763
5.76600,0.72200,0.00274,0.99726
5.91200,0.72400,0.00273,0.99727
6.06100,0.71700,0.00255,0.99745
6.20800,0.72000,0.00246,0.99754
6.36000,0.71100,0.00200,0.99800
6.50300,0.70200,0.00216,0.99784
6.65100,0.67700,0.00251,0.99749
6.79300,0.67600,0.00269,0.99731
6.94200,0.68200,0.00258,0.99742
7.08500,0.68700,0.00200,0.99800
7.21700,0.70100,0.00193,0.99807
7.34200,0.71900,0.00268,0.99732
7.48300,0.72400,0.00200,0.99800
7.63700,0.71700,0.00275,0.99725
7.78500,0.71100,0.00257,0.99743
7.93100,0.71200,0.00267,0.99733
8.07500,0.71800,0.00249,0.99751
8.22200,0.71100,0.00222,0.99778
8.36700,0.70800,0.00220,0.99780
8.50900,0.70800,0.00279,0.99721
8.65700,0.69300,0.00328,0.99672
8.80600,0.67100,0.00352,0.99648
8.94800,0.67100,0.00268,0.99732
9.09000,0.68300,0.00246,0.99754
9.23000,0.68800,0.00333,0.99667
9.36200,0.70300,0.00272,0.99728
9.49100,0.72400,0.00272,0.99728
9.63400,0.72400,0.00215,0.99785
9.78700,0.72400,0.00251,0.99749
9.93200,0.72100,0.00289,0.99711
10.07900,0.72800,0.00244,0.99756
10.22800,0.72700,0.00286,0.99714
10.37500,0.72400,0.00287,0.99713
10.52400,0.72300,0.00273,0.99727
10.66700,0.72300,0.00251,0.99749
10.82200,0.70700,0.00286,0.99714
10.96900,0.68300,0.00262,0.99738
11.11400,0.67200,0.00261,0.99739
11.26200,0.67200,0.00224,0.99776
11.40600,0.66500,0.00313,0.99687
11.54200,0.66500,0.00221,0.99779
11.66200,0.68300,0.00333,0.99667
11.80200,0.68100,0.00316,0.99684
11.95000,0.67200,0.00298,0.99702
12.08500,0.67600,0.00282,0.99718
12.22200,0.67700,0.00220,0.99780
12.35900,0.68000,0.00212,0.99788
12.49700,0.67700,0.00259,0.99741
12.63600,0.67900,0.00256,0.99744
12.77500,0.67300,0.00320,0.99680
12.91200,0.67400,0.00253,0.99747
13.05300,0.65900,0.00225,0.99775
13.18900,0.64500,0.00269,0.99731
13.32700,0.64500,0.00259,0.99741
13.46000,0.65300,0.00255,0.99745
13.60000,0.65600,0.00233,0.99767
13.72400,0.67200,0.00314,0.99686
13.84600,0.68400,0.00258,0.99742
13.98700,0.68500,0.00280,0.99720
14.12700,0.69200,0.00308,0.99692
14.26900,0.68800,0.00293,0.99707
14.41000,0.69100,0.00309,0.99691
14.54400,0.70100,0.00285,0.99715
14.68700,0.71100,0.00228,0.99772
14.83200,0.71500,0.00277,0.99723
14.97200,0.70500,0.00257,0.99743
15.11500,0.69100,0.00240,0.99760
15.25800,0.66700,0.00249,0.99751
15.41200,0.63100,0.00292,0.99708
15.56000,0.61700,0.00329,0.99671
15.69000,0.62700,0.00295,0.99705
15.81800,0.64800,0.00273,0.99727
15.93700,0.67600,0.00323,0.99677
16.05600,0.70000,0.00340,0.99660
16.18900,0.71300,0.00282,0.99718
16.33300,0.70900,0.00349,0.99651
16.48300,0.70700,0.00310,0.99690
16.62700,0.71500,0.00375,0.99625
16.77100,0.72300,0.00324,0.99676
16.91600,0.72700,0.00350,0.99650
17.05800,0.71700,0.00310,0.99690
17.20500,0.72500,0.00357,0.99643
17.35700,0.70800,0.00317,0.99683
17.50800,0.68200,0.00293,0.99707
17.65700,0.68000,0.00316,0.99684
17.79100,0.69600,0.00364,0.99636
17.94500,0.69100,0.00320,0.99680
18.07800,0.69900,0.00263,0.99737
18.20400,0.72300,0.00343,0.99657
18.35200,0.72100,0.00273,0.99727
18.50200,0.71700,0.00357,0.99643
18.64900,0.72000,0.00375,0.99625
18.79300,0.72000,0.00357,0.99643
18.94200,0.72400,0.00275,0.99725
19.08800,0.72300,0.00266,0.99734
