Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99928,0.00062,0.00010,0.00000
0.05000,0.67194,0.99850,0.00096,0.00053,0.00001
0.10000,0.67194,0.99871,0.00118,0.00011,0.00000
0.15000,0.67194,0.99869,0.00122,0.00009,0.00000
0.20000,0.67194,0.99913,0.00079,0.00008,0.00000
0.25000,0.67194,0.99884,0.00112,0.00003,0.00000
0.30000,0.67194,0.99919,0.00079,0.00002,0.00000
0.35000,0.67194,0.99884,0.00113,0.00004,0.00000
0.40000,0.67194,0.99880,0.00117,0.00003,0.00000
0.45000,0.67194,0.99839,0.00147,0.00013,0.00001
0.50000,0.67194,0.99794,0.00188,0.00018,0.00000
0.55000,0.67194,0.99909,0.00080,0.00010,0.00001
0.60000,0.67194,0.99888,0.00103,0.00008,0.00000
0.65000,0.67194,0.99797,0.00191,0.00011,0.00001
0.70000,0.67194,0.99833,0.00108,0.00058,0.00001
0.75000,0.67194,0.99770,0.00185,0.00044,0.00001
0.80000,0.67194,0.99857,0.00066,0.00076,0.00000
0.85000,0.67194,0.99881,0.00047,0.00071,0.00000
0.90000,0.67194,0.99888,0.00036,0.00076,0.00000
0.95000,0.67194,0.99887,0.00027,0.00085,0.00001
1.00000,0.67194,0.99703,0.00023,0.00274,0.00000
1.05000,0.67194,0.99817,0.00041,0.00142,0.00000
1.10000,0.67194,0.99597,0.00019,0.00385,0.00000
1.15000,0.67194,0.99903,0.00016,0.00082,0.00000
1.20000,0.67194,0.99917,0.00008,0.00075,0.00000
1.25000,0.67194,0.99926,0.00019,0.00054,0.00000
1.30000,0.67194,0.99844,0.00097,0.00059,0.00000
1.35000,0.67194,0.99754,0.00188,0.00058,0.00000
1.40000,0.67194,0.99718,0.00281,0.00001,0.00000
1.45000,0.67194,0.98980,0.01018,0.00001,0.00000
1.50000,0.67194,0.98375,0.01621,0.00003,0.00000
1.55000,0.67194,0.95002,0.04994,0.00004,0.00000
1.60000,0.67194,0.97610,0.02369,0.00021,0.00000
1.65000,0.67194,0.94578,0.05414,0.00007,0.00000
1.70000,0.67194,0.91711,0.08284,0.00005,0.00000
1.75000,0.67194,0.83936,0.16036,0.00028,0.00000
1.80000,0.67194,0.89068,0.10914,0.00019,0.00000
1.85000,0.67194,0.77223,0.22692,0.00086,0.00000
1.90000,0.67194,0.67492,0.32350,0.00158,0.00000
1.95000,0.67194,0.66015,0.33219,0.00766,0.00000
2.00000,0.67194,0.82085,0.16059,0.01856,0.00000
2.05000,0.67194,0.83800,0.15833,0.00367,0.00000
2.10000,0.67194,0.89526,0.10292,0.00182,0.00000
2.15000,0.67194,0.82858,0.17035,0.00107,0.00000
2.20000,0.67194,0.95492,0.04262,0.00246,0.00000
