Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.48573,0.51427
0.12000,1.01194,0.67695,0.32305
0.24000,1.01194,0.46465,0.53535
0.36000,1.01194,0.76501,0.23499
0.48000,1.01194,0.34442,0.65558
0.60000,1.01194,0.63916,0.36084
0.72000,1.01194,0.19154,0.80846
0.84000,1.01194,0.26860,0.73140
0.96000,1.01194,0.23820,0.76180
1.08000,1.01194,0.19286,0.80714
1.20000,1.01194,0.07970,0.92030
1.32000,1.01194,0.29067,0.70933
1.44000,1.01194,0.16256,0.83744
1.56000,1.01194,0.17084,0.82916
1.68000,1.01194,0.37987,0.62013
1.80000,1.01194,0.43220,0.56780
1.92000,1.01194,0.21915,0.78085
2.04000,1.01194,0.36775,0.63225
2.16000,1.01194,0.47192,0.52808
2.28000,1.01194,0.74776,0.25224
2.40000,1.01194,0.66109,0.33891
2.52000,1.01194,0.75590,0.24410
2.64000,1.01194,0.85322,0.14678
2.76000,1.01194,0.93083,0.06917
2.88000,1.01194,0.92376,0.07624
3.00000,1.01194,0.91399,0.08601
3.12000,1.01194,0.92072,0.07928
3.24000,1.01194,0.94367,0.05633
3.36000,1.01194,0.92569,0.07431
3.48000,1.01194,0.88811,0.11189
3.60000,1.01194,0.85812,0.14188
3.72000,1.01194,0.89925,0.10075
3.84000,1.01194,0.92093,0.07907
3.96000,1.01194,0.94419,0.05581
4.08000,1.01194,0.91835,0.08165
4.20000,1.01194,0.90227,0.09773
4.32000,1.01194,0.91032,0.08968
4.44000,1.01194,0.88067,0.11933
4.56000,1.01194,0.94459,0.05541
4.68000,1.01194,0.92558,0.07442
4.80000,1.01194,0.97117,0.02883
4.92000,1.01194,0.95779,0.04221
5.04000,1.01194,0.98627,0.01373
5.16000,1.01194,0.98425,0.01575
5.28000,1.01194,0.97784,0.02216
5.40000,1.01194,0.98961,0.01039
5.52000,1.01194,0.98058,0.01942
5.64000,1.01194,0.97866,0.02134
5.76000,1.01194,0.96368,0.03632
5.88000,1.01194,0.94949,0.05051
6.00000,1.01194,0.91431,0.08569
6.12000,1.01194,0.91227,0.08773
6.24000,1.01194,0.90144,0.09856
6.36000,1.01194,0.82240,0.17760
6.48000,1.01194,0.78381,0.21619
6.60000,1.01194,0.84904,0.15096
6.72000,1.01194,0.77512,0.22488
6.84000,1.01194,0.78353,0.21647
6.96000,1.01194,0.86515,0.13485
7.08000,1.01194,0.93442,0.06558
7.20000,1.01194,0.89369,0.10631
7.32000,1.01194,0.94853,0.05147
7.44000,1.01194,0.83027,0.16973
7.56000,1.01194,0.91611,0.08389
7.68000,1.01194,0.87894,0.12106
7.80000,1.01194,0.93471,0.06529
7.92000,1.01194,0.75378,0.24622
8.04000,1.01194,0.88812,0.11188
8.16000,1.01194,0.80317,0.19683
8.28000,1.01194,0.68461,0.31539
8.40000,1.01194,0.78691,0.21309
8.52000,1.01194,0.81464,0.18536
8.64000,1.01194,0.89584,0.10416
8.76000,1.01194,0.76513,0.23487
8.88000,1.01194,0.95155,0.04845
9.00000,1.01194,0.76084,0.23916
9.12000,1.01194,0.94121,0.05879
9.24000,1.01194,0.93426,0.06574
9.36000,1.01194,0.84600,0.15400
9.48000,1.01194,0.91725,0.08275
9.60000,1.01194,0.93265,0.06735
9.72000,1.01194,0.94604,0.05396
9.84000,1.01194,0.91214,0.08786
9.96000,1.01194,0.91250,0.08750
10.08000,1.01194,0.95901,0.04099
10.20000,1.01194,0.90513,0.09487
10.32000,1.01194,0.94675,0.05325
10.44000,1.01194,0.91126,0.08874
10.56000,1.01194,0.92425,0.07575
10.68000,1.01194,0.69398,0.30602
10.80000,1.01194,0.66465,0.33535
10.92000,1.01194,0.29816,0.70184
11.04000,1.01194,0.24583,0.75417
11.16000,1.01194,0.30294,0.69706
11.28000,1.01194,0.30247,0.69753
11.40000,1.01194,0.22122,0.77878
11.52000,1.01194,0.19986,0.80014
11.64000,1.01194,0.26151,0.73849
11.76000,1.01194,0.46522,0.53478
11.88000,1.01194,0.74822,0.25178
12.00000,1.01194,0.66605,0.33395
12.12000,1.01194,0.62792,0.37208
12.24000,1.01194,0.71108,0.28892
12.36000,1.01194,0.69067,0.30933
12.48000,1.01194,0.73725,0.26275
12.60000,1.01194,0.65880,0.34120
12.72000,1.01194,0.46383,0.53617
12.84000,1.01194,0.32815,0.67185
12.96000,1.01194,0.21241,0.78759
13.08000,1.01194,0.25867,0.74133
13.20000,1.01194,0.08914,0.91086
13.32000,1.01194,0.06299,0.93701
13.44000,1.01194,0.05368,0.94632
13.56000,1.01194,0.08747,0.91253
13.68000,1.01194,0.05314,0.94686
13.80000,1.01194,0.07314,0.92686
13.92000,1.01194,0.19287,0.80713
14.04000,1.01194,0.07721,0.92279
14.16000,1.01194,0.32005,0.67995
14.28000,1.01194,0.20218,0.79782
14.40000,1.01194,0.54329,0.45671
14.52000,1.01194,0.54271,0.45729
14.64000,1.01194,0.81440,0.18560
14.76000,1.01194,0.81093,0.18907
14.88000,1.01194,0.87574,0.12426
15.00000,1.01194,0.82268,0.17732
15.12000,1.01194,0.72817,0.27183
15.24000,1.01194,0.66609,0.33391
15.36000,1.01194,0.45001,0.54999
15.48000,1.01194,0.52686,0.47314
15.60000,1.01194,0.27895,0.72105
15.72000,1.01194,0.26566,0.73434
15.84000,1.01194,0.50136,0.49864
15.96000,1.01194,0.42054,0.57946
16.08000,1.01194,0.68265,0.31735
16.20000,1.01194,0.27311,0.72689
16.32000,1.01194,0.43843,0.56157
16.44000,1.01194,0.30344,0.69656
16.56000,1.01194,0.42644,0.57356
16.68000,1.01194,0.58419,0.41581
16.80000,1.01194,0.33636,0.66364
16.92000,1.01194,0.64666,0.35334
17.04000,1.01194,0.60388,0.39612
17.16000,1.01194,0.79144,0.20856
17.28000,1.01194,0.77691,0.22309
17.40000,1.01194,0.82177,0.17823
17.52000,1.01194,0.73070,0.26930
17.64000,1.01194,0.65410,0.34590
17.76000,1.01194,0.56586,0.43414
17.88000,1.01194,0.19968,0.80032
18.00000,1.01194,0.33412,0.66588
18.12000,1.01194,0.17327,0.82673
18.24000,1.01194,0.17592,0.82408
18.36000,1.01194,0.06931,0.93069
18.48000,1.01194,0.11023,0.88977
18.60000,1.01194,0.12568,0.87432
18.72000,1.01194,0.26110,0.73890
18.84000,1.01194,0.45722,0.54278
18.96000,1.01194,0.27578,0.72422
19.08000,1.01194,0.43506,0.56494
19.20000,1.01194,0.53738,0.46262
19.32000,1.01194,0.79681,0.20319
19.44000,1.01194,0.86007,0.13993
19.56000,1.01194,0.70156,0.29844
19.68000,1.01194,0.73497,0.26503
19.80000,1.01194,0.80111,0.19889
19.92000,1.01194,0.76292,0.23708
20.04000,1.01194,0.41593,0.58407
20.16000,1.01194,0.41959,0.58041
20.28000,1.01194,0.32731,0.67269
20.40000,1.01194,0.64084,0.35916
20.52000,1.01194,0.35914,0.64086
20.64000,1.01194,0.53547,0.46453
20.76000,1.01194,0.41853,0.58147
20.88000,1.01194,0.77567,0.22433
21.00000,1.01194,0.70115,0.29885
21.12000,1.01194,0.65798,0.34202
21.24000,1.01194,0.58723,0.41277
21.36000,1.01194,0.80098,0.19902
21.48000,1.01194,0.74489,0.25511
21.60000,1.01194,0.79379,0.20621
21.72000,1.01194,0.69370,0.30630
21.84000,1.01194,0.78322,0.21678
21.96000,1.01194,0.68042,0.31958
22.08000,1.01194,0.84612,0.15388
22.20000,1.01194,0.82218,0.17782
22.32000,1.01194,0.81906,0.18094
22.44000,1.01194,0.84264,0.15736
22.56000,1.01194,0.71523,0.28477
22.68000,1.01194,0.47835,0.52165
22.80000,1.01194,0.45325,0.54675
22.92000,1.01194,0.26154,0.73846
23.04000,1.01194,0.25155,0.74845
23.16000,1.01194,0.18716,0.81284
23.28000,1.01194,0.08516,0.91484
23.40000,1.01194,0.36886,0.63114
23.52000,1.01194,0.20136,0.79864
23.64000,1.01194,0.25950,0.74050
23.76000,1.01194,0.20074,0.79926
23.88000,1.01194,0.35963,0.64037
24.00000,1.01194,0.30433,0.69567
24.12000,1.01194,0.24459,0.75541
24.24000,1.01194,0.31582,0.68418
24.36000,1.01194,0.32028,0.67972
24.48000,1.01194,0.55584,0.44416
24.60000,1.01194,0.38443,0.61557
24.72000,1.01194,0.17057,0.82943
24.84000,1.01194,0.24434,0.75566
24.96000,1.01194,0.20702,0.79298
25.08000,1.01194,0.27456,0.72544
25.20000,1.01194,0.13584,0.86416
25.32000,1.01194,0.24775,0.75225
25.44000,1.01194,0.27820,0.72180
25.56000,1.01194,0.59832,0.40168
25.68000,1.01194,0.80098,0.19902
25.80000,1.01194,0.74754,0.25246
25.92000,1.01194,0.84107,0.15893
26.04000,1.01194,0.63444,0.36556
26.16000,1.01194,0.66221,0.33779
26.28000,1.01194,0.46641,0.53359
26.40000,1.01194,0.48837,0.51163
26.52000,1.01194,0.34227,0.65773
26.64000,1.01194,0.49666,0.50334
26.76000,1.01194,0.32034,0.67966
26.88000,1.01194,0.47429,0.52571
27.00000,1.01194,0.51719,0.48281
27.12000,1.01194,0.22675,0.77325
27.24000,1.01194,0.34423,0.65577
27.36000,1.01194,0.46966,0.53034
27.48000,1.01194,0.22227,0.77773
27.60000,1.01194,0.19348,0.80652
27.72000,1.01194,0.05710,0.94290
27.84000,1.01194,0.08263,0.91737
27.96000,1.01194,0.02541,0.97459
28.08000,1.01194,0.05288,0.94712
28.20000,1.01194,0.01958,0.98042
28.32000,1.01194,0.02385,0.97615
28.44000,1.01194,0.02916,0.97084
28.56000,1.01194,0.02993,0.97007
28.68000,1.01194,0.03524,0.96476
28.80000,1.01194,0.03721,0.96279
28.92000,1.01194,0.03073,0.96927
29.04000,1.01194,0.08923,0.91077
29.16000,1.01194,0.11604,0.88396
29.28000,1.01194,0.12121,0.87879
29.40000,1.01194,0.15633,0.84367
29.52000,1.01194,0.08420,0.91580
29.64000,1.01194,0.26731,0.73269
