Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99662,0.00336,0.00002
0.07000,0.52194,0.99790,0.00197,0.00013
0.14000,0.52194,0.26485,0.73471,0.00044
0.21000,0.52194,0.66168,0.33558,0.00274
0.28000,0.52194,0.98150,0.01850,0.00000
0.35000,0.52194,0.99906,0.00092,0.00002
0.42000,0.52194,0.99647,0.00352,0.00001
0.49000,0.52194,0.99995,0.00005,0.00000
0.56000,0.52194,0.99997,0.00001,0.00002
0.63000,0.52194,0.99999,0.00001,0.00000
0.70000,0.52194,0.99996,0.00003,0.00001
0.77000,0.52194,0.99989,0.00010,0.00001
0.84000,0.52194,0.99603,0.00004,0.00393
0.91000,0.52194,0.99975,0.00022,0.00003
0.98000,0.52194,0.89272,0.10727,0.00001
1.05000,0.52194,0.01736,0.98264,0.00000
1.12000,0.52194,0.08650,0.91350,0.00000
1.19000,0.52194,0.93070,0.06928,0.00001
1.26000,0.52194,0.99533,0.00466,0.00001
1.33000,0.52194,0.99315,0.00685,0.00000
1.40000,0.52194,0.99986,0.00013,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,0.99997,0.00003,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99998,0.00002,0.00000
1.89000,0.52194,0.99928,0.00004,0.00069
1.96000,0.52194,0.99951,0.00048,0.00001
2.03000,0.52194,0.83908,0.15390,0.00702
2.10000,0.52194,0.06714,0.92868,0.00418
2.17000,0.52194,0.92059,0.07925,0.00016
2.24000,0.52194,0.99657,0.00342,0.00001
2.31000,0.52194,0.99950,0.00049,0.00000
2.38000,0.52194,0.99904,0.00092,0.00004
2.45000,0.52194,0.99973,0.00027,0.00000
2.52000,0.52194,0.99998,0.00002,0.00001
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99993,0.00001,0.00006
2.73000,0.52194,0.99959,0.00041,0.00000
2.80000,0.52194,0.99978,0.00022,0.00000
2.87000,0.52194,0.99701,0.00297,0.00002
2.94000,0.52194,0.22678,0.77293,0.00029
3.01000,0.52194,0.17975,0.82025,0.00000
3.08000,0.52194,0.98402,0.01598,0.00000
3.15000,0.52194,0.99924,0.00075,0.00001
3.22000,0.52194,0.99675,0.00181,0.00144
3.29000,0.52194,0.99996,0.00003,0.00000
3.36000,0.52194,0.99998,0.00000,0.00002
3.43000,0.52194,0.99879,0.00008,0.00112
3.50000,0.52194,0.99884,0.00046,0.00071
3.57000,0.52194,0.99895,0.00002,0.00103
3.64000,0.52194,0.99980,0.00018,0.00002
3.71000,0.52194,0.99835,0.00065,0.00100
3.78000,0.52194,0.99726,0.00274,0.00000
3.85000,0.52194,0.97392,0.02607,0.00001
3.92000,0.52194,0.54525,0.45469,0.00005
3.99000,0.52194,0.30025,0.69966,0.00010
4.06000,0.52194,0.22511,0.77488,0.00001
4.13000,0.52194,0.99341,0.00648,0.00011
4.20000,0.52194,0.96281,0.03690,0.00029
4.27000,0.52194,0.99462,0.00472,0.00065
4.34000,0.52194,0.99991,0.00009,0.00000
4.41000,0.52194,0.99996,0.00003,0.00000
4.48000,0.52194,0.99980,0.00017,0.00003
4.55000,0.52194,0.99982,0.00016,0.00002
4.62000,0.52194,0.99995,0.00005,0.00000
4.69000,0.52194,0.99691,0.00206,0.00103
4.76000,0.52194,0.99900,0.00100,0.00001
4.83000,0.52194,0.99687,0.00313,0.00000
4.90000,0.52194,0.84880,0.15120,0.00000
4.97000,0.52194,0.09940,0.90060,0.00000
5.04000,0.52194,0.27044,0.72956,0.00000
5.11000,0.52194,0.92329,0.07669,0.00002
5.18000,0.52194,0.96156,0.03840,0.00004
5.25000,0.52194,0.97859,0.02135,0.00006
