Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99979,0.00021
0.12000,1.01194,0.99978,0.00022
0.24000,1.01194,0.99949,0.00051
0.36000,1.01194,0.99983,0.00017
0.48000,1.01194,0.99998,0.00002
0.60000,1.01194,0.99911,0.00089
0.72000,1.01194,0.99875,0.00125
0.84000,1.01194,0.99799,0.00201
0.96000,1.01194,0.99809,0.00191
1.08000,1.01194,0.98854,0.01146
1.20000,1.01194,0.90344,0.09656
1.32000,1.01194,0.98823,0.01177
1.44000,1.01194,0.92505,0.07495
1.56000,1.01194,0.93043,0.06957
1.68000,1.01194,0.86442,0.13558
1.80000,1.01194,0.90899,0.09101
1.92000,1.01194,0.88982,0.11018
2.04000,1.01194,0.97140,0.02860
2.16000,1.01194,0.92554,0.07446
2.28000,1.01194,0.97859,0.02141
2.40000,1.01194,0.88240,0.11760
2.52000,1.01194,0.80621,0.19379
2.64000,1.01194,0.89322,0.10678
2.76000,1.01194,0.90045,0.09955
2.88000,1.01194,0.91235,0.08765
3.00000,1.01194,0.90840,0.09160
3.12000,1.01194,0.94135,0.05865
3.24000,1.01194,0.90325,0.09675
3.36000,1.01194,0.94249,0.05751
3.48000,1.01194,0.83297,0.16703
3.60000,1.01194,0.91634,0.08366
3.72000,1.01194,0.93517,0.06483
3.84000,1.01194,0.95721,0.04279
3.96000,1.01194,0.88595,0.11405
4.08000,1.01194,0.52921,0.47079
4.20000,1.01194,0.75393,0.24607
4.32000,1.01194,0.85672,0.14328
4.44000,1.01194,0.84979,0.15021
4.56000,1.01194,0.85653,0.14347
4.68000,1.01194,0.93660,0.06340
4.80000,1.01194,0.78849,0.21151
4.92000,1.01194,0.96338,0.03662
5.04000,1.01194,0.84284,0.15716
5.16000,1.01194,0.86238,0.13762
5.28000,1.01194,0.80098,0.19902
5.40000,1.01194,0.88812,0.11188
5.52000,1.01194,0.90731,0.09269
5.64000,1.01194,0.68002,0.31998
5.76000,1.01194,0.94388,0.05612
5.88000,1.01194,0.67151,0.32849
6.00000,1.01194,0.97145,0.02855
6.12000,1.01194,0.68282,0.31718
6.24000,1.01194,0.73601,0.26399
6.36000,1.01194,0.36733,0.63267
6.48000,1.01194,0.35332,0.64668
6.60000,1.01194,0.27115,0.72885
6.72000,1.01194,0.42327,0.57673
6.84000,1.01194,0.48098,0.51902
6.96000,1.01194,0.79077,0.20923
7.08000,1.01194,0.81631,0.18369
7.20000,1.01194,0.97081,0.02919
7.32000,1.01194,0.89596,0.10404
7.44000,1.01194,0.94918,0.05082
7.56000,1.01194,0.98489,0.01511
7.68000,1.01194,0.97208,0.02792
7.80000,1.01194,0.91648,0.08352
7.92000,1.01194,0.81381,0.18619
8.04000,1.01194,0.63780,0.36220
8.16000,1.01194,0.44385,0.55615
8.28000,1.01194,0.67531,0.32469
8.40000,1.01194,0.81286,0.18714
8.52000,1.01194,0.49238,0.50763
8.64000,1.01194,0.55200,0.44800
8.76000,1.01194,0.55583,0.44417
8.88000,1.01194,0.71337,0.28663
