Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.18100,1.00000,0.00000
0.03700,0.18600,1.00000,0.00000
0.07100,0.20200,1.00000,0.00000
0.11000,0.21700,1.00000,0.00000
0.15000,0.23100,1.00000,0.00000
0.18900,0.23600,1.00000,0.00000
0.23100,0.24000,0.99994,0.00006
0.28500,0.22500,0.99791,0.00209
0.33700,0.22700,0.84050,0.15950
0.39100,0.22300,0.69332,0.30668
0.43400,0.23100,0.49741,0.50259
0.47800,0.24000,0.36311,0.63689
0.52200,0.23900,0.98946,0.01054
0.57600,0.23700,0.99952,0.00048
0.62200,0.24700,1.00000,0.00000
0.67400,0.25000,1.00000,0.00000
0.72800,0.24500,1.00000,0.00000
0.77100,0.24700,1.00000,0.00000
0.82500,0.24200,1.00000,0.00000
0.87900,0.23600,1.00000,0.00000
0.93500,0.22400,1.00000,0.00000
0.98100,0.23600,0.99995,0.00005
1.02600,0.24600,0.99384,0.00616
1.07600,0.25000,0.67544,0.32456
1.12400,0.26100,0.29516,0.70484
1.16900,0.26500,0.31237,0.68763
1.22900,0.26500,0.96361,0.03639
1.28200,0.26400,0.99959,0.00041
1.33800,0.26300,0.99999,0.00001
1.39700,0.25600,1.00000,0.00000
1.44500,0.25600,1.00000,0.00000
1.50500,0.24400,1.00000,0.00000
1.55700,0.23800,1.00000,0.00000
1.61300,0.23800,1.00000,0.00000
1.66100,0.24200,1.00000,0.00000
1.71000,0.24900,1.00000,0.00000
1.75700,0.25300,0.99999,0.00001
1.80700,0.25600,0.99943,0.00057
1.85900,0.24500,0.92502,0.07498
1.91400,0.23200,0.19526,0.80474
1.96700,0.21500,0.34399,0.65601
2.02000,0.19800,0.29724,0.70276
2.07400,0.18000,0.28546,0.71454
2.11300,0.18300,0.16214,0.83786
2.15400,0.18500,0.57835,0.42165
2.18900,0.19700,0.99477,0.00523
2.22500,0.21100,0.99991,0.00009
2.26200,0.22100,1.00000,0.00000
2.30300,0.23000,1.00000,0.00000
2.34800,0.24300,1.00000,0.00000
2.39800,0.23700,1.00000,0.00000
2.44300,0.24000,1.00000,0.00000
2.49300,0.24200,1.00000,0.00000
2.54600,0.23700,1.00000,0.00000
2.60200,0.23000,1.00000,0.00000
2.64400,0.24100,1.00000,0.00000
2.69400,0.24700,1.00000,0.00000
2.74200,0.26100,1.00000,0.00000
2.79200,0.26400,1.00000,0.00000
2.84400,0.26000,1.00000,0.00000
2.89600,0.25000,1.00000,0.00000
2.95400,0.23600,1.00000,0.00000
3.01300,0.21600,1.00000,0.00000
3.06600,0.21500,1.00000,0.00000
3.11200,0.22500,1.00000,0.00000
3.15600,0.23700,1.00000,0.00000
3.19700,0.24700,1.00000,0.00000
3.23700,0.25900,1.00000,0.00000
3.29000,0.25700,0.99998,0.00002
3.34800,0.25400,0.99836,0.00164
3.40100,0.25400,0.84885,0.15115
3.45500,0.24600,0.18278,0.81722
3.50600,0.24300,0.18341,0.81659
3.55800,0.23600,0.44549,0.55451
3.61200,0.23000,0.98456,0.01544
