Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99665,0.00335
0.10000,1.05394,0.99665,0.00335
0.20000,1.05394,0.99665,0.00335
0.30000,1.05394,0.99666,0.00334
0.40000,1.05394,0.99666,0.00334
0.50000,1.05394,0.99668,0.00332
0.60000,1.05394,0.99666,0.00334
0.70000,1.05394,0.99665,0.00335
0.80000,1.05394,0.99664,0.00336
0.90000,1.05394,0.99665,0.00335
1.00000,1.05394,0.99665,0.00335
1.10000,1.05394,0.99666,0.00334
1.20000,1.05394,0.99668,0.00332
1.30000,1.05394,0.99668,0.00332
1.40000,1.05394,0.99668,0.00332
1.50000,1.05394,0.99670,0.00330
1.60000,1.05394,0.99671,0.00329
1.70000,1.05394,0.99671,0.00329
1.80000,1.05394,0.99670,0.00330
1.90000,1.05394,0.99668,0.00332
2.00000,1.05394,0.99667,0.00333
2.10000,1.05394,0.99669,0.00331
2.20000,1.05394,0.99670,0.00330
2.30000,1.05394,0.99672,0.00328
2.40000,1.05394,0.99671,0.00329
2.50000,1.05394,0.99671,0.00329
2.60000,1.05394,0.99670,0.00330
2.70000,1.05394,0.99671,0.00329
2.80000,1.05394,0.99675,0.00325
2.90000,1.05394,0.99676,0.00324
3.00000,1.05394,0.99677,0.00323
3.10000,1.05394,0.99677,0.00323
3.20000,1.05394,0.99677,0.00323
3.30000,1.05394,0.99679,0.00321
3.40000,1.05394,0.99679,0.00321
3.50000,1.05394,0.99680,0.00320
3.60000,1.05394,0.99679,0.00321
3.70000,1.05394,0.99679,0.00321
3.80000,1.05394,0.99679,0.00321
3.90000,1.05394,0.99679,0.00321
4.00000,1.05394,0.99680,0.00320
4.10000,1.05394,0.99680,0.00320
4.20000,1.05394,0.99679,0.00321
4.30000,1.05394,0.99679,0.00321
4.40000,1.05394,0.99679,0.00321
4.50000,1.05394,0.99679,0.00321
4.60000,1.05394,0.99679,0.00321
4.70000,1.05394,0.99679,0.00321
4.80000,1.05394,0.99679,0.00321
4.90000,1.05394,0.99679,0.00321
5.00000,1.05394,0.99679,0.00321
5.10000,1.05394,0.99679,0.00321
5.20000,1.05394,0.99679,0.00321
5.30000,1.05394,0.99679,0.00321
5.40000,1.05394,0.99679,0.00321
5.50000,1.05394,0.99679,0.00321
5.60000,1.05394,0.99680,0.00320
5.70000,1.05394,0.99680,0.00320
5.80000,1.05394,0.99680,0.00320
5.90000,1.05394,0.99680,0.00320
6.00000,1.05394,0.99680,0.00320
6.10000,1.05394,0.99680,0.00320
6.20000,1.05394,0.99680,0.00320
6.30000,1.05394,0.99680,0.00320
6.40000,1.05394,0.99680,0.00320
6.50000,1.05394,0.99680,0.00320
6.60000,1.05394,0.99680,0.00320
6.70000,1.05394,0.99680,0.00320
6.80000,1.05394,0.99680,0.00320
6.90000,1.05394,0.99680,0.00320
7.00000,1.05394,0.99680,0.00320
7.10000,1.05394,0.99680,0.00320
7.20000,1.05394,0.99680,0.00320
7.30000,1.05394,0.99680,0.00320
7.40000,1.05394,0.99680,0.00320
7.50000,1.05394,0.99680,0.00320
7.60000,1.05394,0.99680,0.00320
7.70000,1.05394,0.99680,0.00320
7.80000,1.05394,0.99680,0.00320
7.90000,1.05394,0.99679,0.00321
8.00000,1.05394,0.99680,0.00320
8.10000,1.05394,0.99680,0.00320
8.20000,1.05394,0.99679,0.00321
8.30000,1.05394,0.99680,0.00320
8.40000,1.05394,0.99680,0.00320
8.50000,1.05394,0.99680,0.00320
8.60000,1.05394,0.99679,0.00321
8.70000,1.05394,0.99678,0.00322
8.80000,1.05394,0.99676,0.00324
8.90000,1.05394,0.99674,0.00326
9.00000,1.05394,0.99672,0.00328
9.10000,1.05394,0.99669,0.00331
9.20000,1.05394,0.99664,0.00336
9.30000,1.05394,0.99661,0.00339
9.40000,1.05394,0.99661,0.00339
9.50000,1.05394,0.99661,0.00339
9.60000,1.05394,0.99661,0.00339
9.70000,1.05394,0.99660,0.00340
9.80000,1.05394,0.99661,0.00339
9.90000,1.05394,0.99662,0.00338
10.00000,1.05394,0.99663,0.00337
10.10000,1.05394,0.99666,0.00334
10.20000,1.05394,0.99666,0.00334
10.30000,1.05394,0.99667,0.00333
10.40000,1.05394,0.99667,0.00333
10.50000,1.05394,0.99669,0.00331
10.60000,1.05394,0.99672,0.00328
10.70000,1.05394,0.99671,0.00329
10.80000,1.05394,0.99670,0.00330
10.90000,1.05394,0.99669,0.00331
11.00000,1.05394,0.99669,0.00331
11.10000,1.05394,0.99668,0.00332
11.20000,1.05394,0.99666,0.00334
11.30000,1.05394,0.99666,0.00334
11.40000,1.05394,0.99666,0.00334
11.50000,1.05394,0.99666,0.00334
11.60000,1.05394,0.99666,0.00334
11.70000,1.05394,0.99666,0.00334
11.80000,1.05394,0.99667,0.00333
11.90000,1.05394,0.99667,0.00333
12.00000,1.05394,0.99667,0.00333
12.10000,1.05394,0.99668,0.00332
12.20000,1.05394,0.99668,0.00332
12.30000,1.05394,0.99670,0.00330
