Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.20900,1.00000,0.00000
0.04400,0.22100,1.00000,0.00000
0.08700,0.23700,1.00000,0.00000
0.12700,0.26300,1.00000,0.00000
0.16500,0.28600,1.00000,0.00000
0.22000,0.29100,1.00000,0.00000
0.27700,0.29300,0.99989,0.00011
0.33800,0.29100,0.99321,0.00679
0.40100,0.29300,0.66964,0.33036
0.46300,0.29100,0.53469,0.46531
0.52300,0.29500,0.86157,0.13843
0.58000,0.30000,0.99299,0.00701
0.64200,0.30100,0.99969,0.00031
0.70700,0.30000,0.99997,0.00003
0.76600,0.30200,1.00000,0.00000
0.83100,0.30500,1.00000,0.00000
0.89400,0.30100,1.00000,0.00000
0.95700,0.30000,1.00000,0.00000
1.01800,0.30000,1.00000,0.00000
1.07900,0.29600,1.00000,0.00000
1.14800,0.28800,1.00000,0.00000
1.20500,0.28900,1.00000,0.00000
1.26800,0.29200,1.00000,0.00000
1.32900,0.28800,1.00000,0.00000
1.38600,0.28400,1.00000,0.00000
1.44800,0.28300,1.00000,0.00000
1.50900,0.28600,1.00000,0.00000
1.57300,0.28200,1.00000,0.00000
1.62800,0.28800,1.00000,0.00000
1.68100,0.30100,1.00000,0.00000
1.74600,0.30000,0.99995,0.00005
1.80500,0.30600,0.99711,0.00289
1.86500,0.30800,0.91183,0.08817
1.93300,0.28800,0.96714,0.03286
1.99300,0.26900,0.99974,0.00026
2.06000,0.24200,0.99999,0.00001
2.12300,0.22300,1.00000,0.00000
2.18500,0.19900,1.00000,0.00000
2.22900,0.19400,1.00000,0.00000
2.27100,0.20000,1.00000,0.00000
2.31300,0.22100,1.00000,0.00000
2.35400,0.24500,1.00000,0.00000
2.39300,0.27200,1.00000,0.00000
2.43100,0.31100,1.00000,0.00000
2.48500,0.32100,1.00000,0.00000
2.54800,0.31300,1.00000,0.00000
2.61200,0.30600,0.99999,0.00001
2.69100,0.28700,0.99933,0.00067
2.75400,0.28800,0.99789,0.00211
2.81700,0.28600,0.99657,0.00343
2.87300,0.28500,0.99985,0.00015
2.93100,0.29700,0.99999,0.00001
2.99100,0.29000,1.00000,0.00000
3.05300,0.28700,1.00000,0.00000
3.11200,0.28800,1.00000,0.00000
3.17000,0.28900,1.00000,0.00000
3.23800,0.27700,1.00000,0.00000
3.29000,0.28900,1.00000,0.00000
3.35200,0.28700,1.00000,0.00000
3.41300,0.28400,1.00000,0.00000
3.47000,0.28300,0.99993,0.00007
3.52700,0.27700,0.99688,0.00312
3.59000,0.26100,0.95704,0.04296
3.65000,0.24800,0.95502,0.04498
3.70700,0.25400,0.99682,0.00318
3.76500,0.26200,0.99992,0.00008
3.81500,0.26800,0.99998,0.00002
3.85900,0.28100,0.99999,0.00001
3.90800,0.29500,1.00000,0.00000
3.97400,0.29000,1.00000,0.00000
4.03700,0.27800,1.00000,0.00000
4.09500,0.27800,1.00000,0.00000
4.15400,0.28500,1.00000,0.00000
4.21500,0.26800,1.00000,0.00000
4.27700,0.24500,0.99998,0.00002
4.32400,0.23700,0.99989,0.00011
4.38700,0.22100,0.99757,0.00243
4.44900,0.21000,0.54541,0.45459
4.49000,0.22800,0.61080,0.38920
4.52900,0.25000,0.99536,0.00464
4.57100,0.26500,0.99994,0.00006
4.61700,0.27600,0.99997,0.00003
4.67100,0.27700,1.00000,0.00000
4.72900,0.28200,1.00000,0.00000
4.79100,0.28100,1.00000,0.00000
4.84900,0.29900,1.00000,0.00000
4.90100,0.30500,1.00000,0.00000
4.96000,0.30300,1.00000,0.00000
5.02400,0.28100,1.00000,0.00000
5.08500,0.27600,0.99999,0.00001
5.15800,0.26300,0.99996,0.00004
5.21800,0.26500,0.99878,0.00122
5.27200,0.27500,0.79700,0.20300
5.31400,0.29700,0.89734,0.10266
5.37300,0.30300,0.99881,0.00119
5.43300,0.30500,0.99998,0.00002
5.49700,0.30400,0.99998,0.00002
5.56000,0.30400,1.00000,0.00000
5.62500,0.30100,1.00000,0.00000
5.68800,0.30100,1.00000,0.00000
5.75200,0.29200,1.00000,0.00000
5.81300,0.29200,0.99999,0.00001
5.87700,0.28900,0.99999,0.00001
5.94000,0.28000,0.99961,0.00039
6.00100,0.28100,0.93523,0.06477
6.05600,0.28800,0.86610,0.13390
6.11700,0.28000,0.99884,0.00116
6.18000,0.28000,0.99996,0.00004
6.23000,0.29500,0.99998,0.00002
6.29400,0.29400,1.00000,0.00000
6.35500,0.27600,1.00000,0.00000
6.41100,0.26400,1.00000,0.00000
6.47300,0.25100,1.00000,0.00000
6.53800,0.23100,1.00000,0.00000
6.59700,0.21900,1.00000,0.00000
6.63900,0.23500,1.00000,0.00000
6.68600,0.24200,0.99999,0.00001
6.73300,0.26200,0.99999,0.00001
6.77800,0.27900,0.99961,0.00039
6.82800,0.29300,0.97573,0.02427
6.88600,0.29900,0.71460,0.28540
6.94200,0.30200,0.99699,0.00301
7.00600,0.29400,0.99993,0.00007
7.07100,0.28800,0.99999,0.00001
7.13400,0.29400,1.00000,0.00000
7.19900,0.29300,1.00000,0.00000
7.25400,0.30200,1.00000,0.00000
7.31100,0.30400,1.00000,0.00000
7.37300,0.30100,1.00000,0.00000
7.44000,0.29700,1.00000,0.00000
7.50600,0.29100,1.00000,0.00000
7.56700,0.29500,0.99999,0.00001
7.62800,0.29700,0.99964,0.00036
7.68600,0.30100,0.98466,0.01534
7.74900,0.30200,0.98608,0.01392
7.81000,0.30400,0.99983,0.00017
7.87500,0.29900,1.00000,0.00000
7.93700,0.29700,1.00000,0.00000
8.00000,0.29500,1.00000,0.00000
8.06500,0.29100,1.00000,0.00000
8.12600,0.29100,1.00000,0.00000
8.18700,0.29600,1.00000,0.00000
8.24500,0.30100,1.00000,0.00000
8.30600,0.30900,0.99998,0.00002
8.37000,0.30900,0.99998,0.00002
8.43000,0.31700,0.99507,0.00493
8.49500,0.31500,0.94699,0.05301
8.55900,0.31400,0.98542,0.01458
8.62800,0.28400,0.99972,0.00028
8.69300,0.25500,0.99999,0.00001
8.75800,0.23000,1.00000,0.00000
8.82500,0.21000,1.00000,0.00000
8.88300,0.20300,1.00000,0.00000
8.91900,0.21800,1.00000,0.00000
8.95600,0.22900,1.00000,0.00000
8.99600,0.23500,1.00000,0.00000
9.04500,0.23500,1.00000,0.00000
9.09700,0.23800,1.00000,0.00000
9.14800,0.23800,1.00000,0.00000
9.19500,0.23900,1.00000,0.00000
9.24000,0.24500,1.00000,0.00000
9.29300,0.25000,1.00000,0.00000
9.34600,0.24700,0.99979,0.00021
9.39500,0.26000,0.98177,0.01823
9.44300,0.28000,0.72189,0.27811
9.49800,0.28500,0.98877,0.01123
9.55200,0.29300,0.99968,0.00032
9.60600,0.29900,0.99999,0.00001
9.66900,0.29200,0.99999,0.00001
9.73400,0.29000,1.00000,0.00000
9.79500,0.29000,1.00000,0.00000
9.85600,0.29300,1.00000,0.00000
9.91700,0.29500,1.00000,0.00000
9.97300,0.30300,1.00000,0.00000
10.03700,0.29300,1.00000,0.00000
10.09800,0.29000,0.99999,0.00001
10.16200,0.28600,0.99988,0.00012
10.22500,0.28500,0.97260,0.02740
10.28700,0.28700,0.92228,0.07772
10.34300,0.29200,0.94680,0.05320
10.39700,0.29900,0.99983,0.00017
10.45900,0.29500,0.99994,0.00006
10.52300,0.29600,0.99999,0.00001
10.58700,0.29200,1.00000,0.00000
10.64800,0.29000,1.00000,0.00000
10.70800,0.29300,1.00000,0.00000
10.76500,0.28000,1.00000,0.00000
10.83000,0.26200,1.00000,0.00000
10.89100,0.23900,1.00000,0.00000
10.94800,0.22700,1.00000,0.00000
11.01000,0.22400,0.99995,0.00005
11.05500,0.23800,0.99998,0.00002
11.10000,0.24100,0.99812,0.00188
11.13900,0.25600,0.93267,0.06733
11.18500,0.27100,0.96606,0.03394
11.24500,0.27400,0.99962,0.00038
