Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99968,0.00001,0.00030,0.00001
0.05000,0.67194,0.99527,0.00002,0.00469,0.00002
0.10000,0.67194,0.99559,0.00002,0.00437,0.00002
0.15000,0.67194,0.99716,0.00001,0.00267,0.00016
0.20000,0.67194,0.99917,0.00001,0.00061,0.00020
0.25000,0.67194,0.98054,0.00001,0.01177,0.00769
0.30000,0.67194,0.99561,0.00003,0.00044,0.00391
0.35000,0.67194,0.98006,0.00016,0.01466,0.00512
0.40000,0.67194,0.99303,0.00013,0.00297,0.00387
0.45000,0.67194,0.99429,0.00007,0.00498,0.00066
0.50000,0.67194,0.99709,0.00274,0.00004,0.00013
0.55000,0.67194,0.99872,0.00122,0.00003,0.00003
0.60000,0.67194,0.98673,0.01326,0.00001,0.00000
0.65000,0.67194,0.99533,0.00465,0.00002,0.00000
0.70000,0.67194,0.93918,0.06082,0.00000,0.00000
0.75000,0.67194,0.89744,0.10256,0.00000,0.00000
0.80000,0.67194,0.85338,0.14662,0.00000,0.00000
0.85000,0.67194,0.80596,0.19404,0.00000,0.00000
0.90000,0.67194,0.75709,0.24291,0.00000,0.00000
0.95000,0.67194,0.51751,0.48246,0.00002,0.00000
1.00000,0.67194,0.66400,0.33600,0.00001,0.00000
1.05000,0.67194,0.69261,0.30737,0.00002,0.00000
1.10000,0.67194,0.67902,0.32098,0.00000,0.00000
1.15000,0.67194,0.61996,0.37999,0.00005,0.00000
1.20000,0.67194,0.76484,0.23510,0.00007,0.00000
1.25000,0.67194,0.72852,0.27147,0.00001,0.00000
1.30000,0.67194,0.49164,0.50835,0.00001,0.00000
1.35000,0.67194,0.53999,0.46000,0.00001,0.00000
1.40000,0.67194,0.47408,0.52592,0.00000,0.00000
1.45000,0.67194,0.56038,0.43962,0.00001,0.00000
1.50000,0.67194,0.63967,0.36033,0.00000,0.00000
1.55000,0.67194,0.73388,0.26605,0.00007,0.00000
1.60000,0.67194,0.93499,0.06500,0.00001,0.00000
1.65000,0.67194,0.63208,0.36790,0.00002,0.00000
1.70000,0.67194,0.65428,0.34567,0.00006,0.00000
1.75000,0.67194,0.81490,0.18501,0.00009,0.00000
1.80000,0.67194,0.85711,0.14288,0.00001,0.00000
1.85000,0.67194,0.50877,0.49121,0.00002,0.00000
1.90000,0.67194,0.42016,0.57981,0.00003,0.00000
1.95000,0.67194,0.50348,0.49627,0.00025,0.00000
2.00000,0.67194,0.64788,0.35209,0.00004,0.00000
2.05000,0.67194,0.56871,0.43126,0.00003,0.00000
2.10000,0.67194,0.26994,0.73006,0.00000,0.00000
2.15000,0.67194,0.25428,0.74572,0.00000,0.00000
2.20000,0.67194,0.65096,0.34903,0.00001,0.00000
2.25000,0.67194,0.55914,0.44086,0.00000,0.00000
2.30000,0.67194,0.45365,0.54635,0.00000,0.00000
2.35000,0.67194,0.27127,0.72873,0.00000,0.00000
2.40000,0.67194,0.18717,0.81283,0.00000,0.00000
2.45000,0.67194,0.16310,0.83690,0.00000,0.00000
2.50000,0.67194,0.20199,0.79801,0.00000,0.00000
2.55000,0.67194,0.46693,0.53307,0.00000,0.00000
2.60000,0.67194,0.06251,0.93749,0.00000,0.00000
2.65000,0.67194,0.04727,0.95273,0.00000,0.00000
2.70000,0.67194,0.06913,0.93086,0.00001,0.00000
2.75000,0.67194,0.18960,0.81036,0.00005,0.00000
2.80000,0.67194,0.38064,0.61913,0.00023,0.00000
2.85000,0.67194,0.53135,0.46832,0.00032,0.00000
2.90000,0.67194,0.38448,0.61524,0.00028,0.00000
2.95000,0.67194,0.41957,0.58032,0.00011,0.00000
3.00000,0.67194,0.81137,0.18843,0.00021,0.00000
3.05000,0.67194,0.32154,0.67845,0.00001,0.00000
3.10000,0.67194,0.55371,0.44625,0.00004,0.00000
3.15000,0.67194,0.83138,0.16840,0.00022,0.00000
3.20000,0.67194,0.80586,0.19340,0.00074,0.00000
3.25000,0.67194,0.94036,0.05947,0.00017,0.00000
3.30000,0.67194,0.98541,0.01432,0.00027,0.00000
3.35000,0.67194,0.99044,0.00947,0.00009,0.00000
3.40000,0.67194,0.98213,0.01784,0.00003,0.00000
3.45000,0.67194,0.99266,0.00712,0.00022,0.00000
3.50000,0.67194,0.83496,0.16494,0.00010,0.00000
3.55000,0.67194,0.92325,0.07649,0.00025,0.00000
3.60000,0.67194,0.78338,0.21568,0.00093,0.00000
3.65000,0.67194,0.89642,0.10084,0.00274,0.00000
3.70000,0.67194,0.93524,0.06396,0.00080,0.00000
3.75000,0.67194,0.99378,0.00613,0.00009,0.00000
3.80000,0.67194,0.97440,0.02392,0.00168,0.00000
3.85000,0.67194,0.98896,0.00590,0.00514,0.00000
3.90000,0.67194,0.96298,0.03697,0.00005,0.00000
3.95000,0.67194,0.98510,0.01485,0.00004,0.00000
4.00000,0.67194,0.97014,0.02986,0.00001,0.00000
4.05000,0.67194,0.95916,0.03939,0.00145,0.00000
4.10000,0.67194,0.97662,0.02316,0.00022,0.00000
4.15000,0.67194,0.98715,0.01284,0.00001,0.00000
4.20000,0.67194,0.99659,0.00333,0.00008,0.00000
4.25000,0.67194,0.98983,0.00993,0.00024,0.00000
4.30000,0.67194,0.99918,0.00075,0.00008,0.00000
4.35000,0.67194,0.98779,0.01220,0.00001,0.00000
4.40000,0.67194,0.99414,0.00586,0.00000,0.00000
4.45000,0.67194,0.95413,0.04587,0.00000,0.00000
4.50000,0.67194,0.94070,0.05930,0.00000,0.00000
4.55000,0.67194,0.98780,0.01220,0.00000,0.00000
4.60000,0.67194,0.99834,0.00166,0.00000,0.00000
4.65000,0.67194,0.99324,0.00676,0.00000,0.00000
4.70000,0.67194,0.99652,0.00348,0.00000,0.00000
4.75000,0.67194,0.97357,0.02643,0.00000,0.00000
