Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.98790,0.01210
0.03000,0.48000,0.98318,0.01682
0.05000,0.48000,0.98355,0.01645
0.07000,0.48000,0.98246,0.01754
0.09000,0.48000,0.98753,0.01247
0.11000,0.48000,0.98233,0.01767
0.13000,0.48000,0.99249,0.00751
0.15000,0.48000,0.98889,0.01111
0.17000,0.48000,0.99245,0.00755
0.19000,0.48000,0.97947,0.02053
0.21000,0.48000,0.99053,0.00947
0.23000,0.48000,0.97558,0.02442
0.25000,0.48000,0.98442,0.01558
0.27000,0.48000,0.97441,0.02559
0.29000,0.48000,0.99190,0.00810
0.31000,0.48000,0.98567,0.01433
0.33000,0.48000,0.99411,0.00589
0.35000,0.48000,0.98529,0.01471
0.37000,0.48000,0.99242,0.00758
0.39000,0.48000,0.97932,0.02068
0.41000,0.48000,0.98048,0.01952
0.43000,0.48000,0.97327,0.02673
0.45000,0.48000,0.99297,0.00703
0.47000,0.48000,0.98101,0.01899
0.49000,0.48000,0.99151,0.00849
0.51000,0.48000,0.98483,0.01517
0.53000,0.48000,0.99296,0.00704
0.55000,0.48000,0.98081,0.01919
0.57000,0.48000,0.99170,0.00830
0.59000,0.48000,0.97987,0.02013
0.61000,0.48000,0.98051,0.01949
0.63000,0.48000,0.96669,0.03331
0.65000,0.48000,0.98486,0.01514
0.67000,0.48000,0.98648,0.01352
0.69000,0.48000,0.98623,0.01377
0.71000,0.48000,0.97917,0.02083
0.73000,0.48000,0.98992,0.01008
0.75000,0.48000,0.98105,0.01895
0.77000,0.48000,0.98273,0.01727
0.79000,0.48000,0.97434,0.02566
0.81000,0.48000,0.98631,0.01369
0.83000,0.48000,0.98273,0.01727
0.85000,0.48000,0.98696,0.01304
0.87000,0.48000,0.98972,0.01028
0.89000,0.48000,0.99151,0.00849
0.91000,0.48000,0.98210,0.01790
0.93000,0.48000,0.98531,0.01469
0.95000,0.48000,0.97735,0.02265
0.97000,0.48000,0.98223,0.01777
0.99000,0.48000,0.98403,0.01597
1.01000,0.48000,0.98904,0.01096
1.03000,0.48000,0.98758,0.01242
1.05000,0.48000,0.99090,0.00910
1.07000,0.48000,0.98105,0.01895
1.09000,0.48000,0.98960,0.01040
1.11000,0.48000,0.98436,0.01564
1.13000,0.48000,0.98801,0.01199
1.15000,0.48000,0.98555,0.01445
1.17000,0.48000,0.98598,0.01402
1.19000,0.48000,0.98433,0.01567
1.21000,0.48000,0.98477,0.01523
1.23000,0.48000,0.98222,0.01778
1.25000,0.48000,0.97749,0.02251
1.27000,0.48000,0.98431,0.01569
1.29000,0.48000,0.98700,0.01300
1.31000,0.48000,0.98626,0.01374
1.33000,0.48000,0.98999,0.01001
1.35000,0.48000,0.98839,0.01161
1.37000,0.48000,0.98997,0.01003
1.39000,0.48000,0.98453,0.01547
1.41000,0.48000,0.98372,0.01628
1.43000,0.48000,0.98323,0.01677
1.45000,0.48000,0.98663,0.01337
1.47000,0.48000,0.98807,0.01193
1.49000,0.48000,0.98764,0.01236
1.51000,0.48000,0.99141,0.00859
1.53000,0.48000,0.99276,0.00724
1.55000,0.48000,0.98703,0.01297
1.57000,0.48000,0.98168,0.01832
1.59000,0.48000,0.97509,0.02491
1.61000,0.48000,0.98229,0.01771
1.63000,0.48000,0.98252,0.01748
1.65000,0.48000,0.98603,0.01397
1.67000,0.48000,0.98652,0.01348
1.69000,0.48000,0.99013,0.00987
1.71000,0.48000,0.99078,0.00922
1.73000,0.48000,0.98612,0.01388
1.75000,0.48000,0.98751,0.01249
1.77000,0.48000,0.98181,0.01819
1.79000,0.48000,0.97459,0.02541
1.81000,0.48000,0.98033,0.01967
1.83000,0.48000,0.98319,0.01681
1.85000,0.48000,0.98481,0.01519
1.87000,0.48000,0.98724,0.01276
1.89000,0.48000,0.98222,0.01778
1.91000,0.48000,0.98991,0.01009
1.93000,0.48000,0.98365,0.01635
1.95000,0.48000,0.98563,0.01437
1.97000,0.48000,0.97911,0.02089
1.99000,0.48000,0.98771,0.01229
2.01000,0.48000,0.98546,0.01454
2.03000,0.48000,0.98803,0.01197
2.05000,0.48000,0.98760,0.01240
2.07000,0.48000,0.99125,0.00875
2.09000,0.48000,0.98428,0.01572
2.11000,0.48000,0.99006,0.00994
2.13000,0.48000,0.98226,0.01774
2.15000,0.48000,0.98459,0.01541
2.17000,0.48000,0.98891,0.01109
2.19000,0.48000,0.99178,0.00822
