Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.94500,0.01662,0.00000,0.00000,0.00000,0.00000,0.98338
0.19500,0.95000,0.00854,0.00000,0.00002,0.00000,0.00000,0.99144
0.39500,0.95000,0.10566,0.00000,0.00002,0.00000,0.00001,0.89432
0.58500,0.96000,0.01882,0.00000,0.00004,0.00000,0.00000,0.98113
0.78500,0.96000,0.00888,0.00000,0.00001,0.00000,0.00000,0.99111
0.96500,0.97000,0.00784,0.00000,0.00000,0.00000,0.00000,0.99216
1.16500,0.97000,0.01990,0.00000,0.00000,0.00000,0.00000,0.98010
1.36500,0.95000,0.02606,0.00000,0.00000,0.00000,0.00000,0.97394
1.56500,0.95000,0.77051,0.00000,0.00003,0.00000,0.00000,0.22946
1.76500,0.94000,0.99227,0.00000,0.00000,0.00004,0.00000,0.00768
1.95500,0.95000,0.99390,0.00105,0.00000,0.00482,0.00000,0.00023
2.15500,0.95000,0.67385,0.28366,0.00000,0.04250,0.00000,0.00000
2.33500,0.96000,0.17651,0.79104,0.00000,0.03244,0.00000,0.00000
2.53500,0.96000,0.00231,0.99743,0.00000,0.00027,0.00000,0.00000
2.72500,0.95000,0.00141,0.99853,0.00000,0.00006,0.00000,0.00000
2.92500,0.95000,0.00098,0.99901,0.00000,0.00001,0.00000,0.00000
3.12500,0.95000,0.00085,0.99914,0.00000,0.00001,0.00000,0.00000
3.31500,0.96000,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
3.51500,0.96000,0.00069,0.99931,0.00000,0.00000,0.00000,0.00000
3.69500,0.97000,0.00087,0.99912,0.00000,0.00000,0.00000,0.00000
3.89500,0.97000,0.01381,0.98603,0.00000,0.00016,0.00000,0.00000
4.09500,0.97000,0.95593,0.04178,0.00000,0.00228,0.00000,0.00000
4.29500,0.97000,0.99331,0.00229,0.00000,0.00427,0.00000,0.00013
4.48500,0.97000,0.96888,0.00011,0.00001,0.01180,0.00000,0.01919
4.68500,0.97000,0.85963,0.00000,0.00007,0.00002,0.00000,0.14028
4.88500,0.95000,0.08018,0.00000,0.00011,0.00001,0.00003,0.91968
5.08500,0.95000,0.02104,0.00000,0.00001,0.00000,0.00000,0.97895
5.28500,0.95000,0.01102,0.00000,0.00027,0.00000,0.00000,0.98871
5.47500,0.96000,0.02057,0.00000,0.00000,0.00000,0.00000,0.97943
5.67500,0.96000,0.06660,0.00000,0.00852,0.00000,0.00000,0.92488
5.85500,0.98000,0.02297,0.00000,0.00004,0.00000,0.00000,0.97699
6.05500,0.98000,0.00540,0.00000,0.00019,0.00000,0.00000,0.99441
6.25500,0.97000,0.07488,0.00000,0.00065,0.00000,0.00000,0.92447
6.45500,0.97000,0.00283,0.00000,0.00001,0.00000,0.00000,0.99716
6.65500,0.96000,0.00471,0.00000,0.00007,0.00000,0.00000,0.99522
6.85500,0.96000,0.83110,0.00000,0.00001,0.00000,0.00000,0.16889
7.05500,0.96000,0.99581,0.00038,0.00005,0.00113,0.00000,0.00263
7.24500,0.95700,0.97255,0.02644,0.00000,0.00099,0.00000,0.00002
7.44500,0.95700,0.15182,0.84664,0.00000,0.00153,0.00000,0.00000
7.63500,0.96600,0.00752,0.99136,0.00000,0.00112,0.00000,0.00000
7.83500,0.96600,0.00230,0.99766,0.00000,0.00004,0.00000,0.00000
8.03500,0.94600,0.00126,0.99873,0.00000,0.00002,0.00000,0.00000
8.22200,0.95900,0.00072,0.99927,0.00000,0.00001,0.00000,0.00000
8.42200,0.95900,0.00127,0.99873,0.00000,0.00001,0.00000,0.00000
8.62100,0.96000,0.00116,0.99883,0.00000,0.00001,0.00000,0.00000
8.82100,0.96000,0.00280,0.99715,0.00000,0.00005,0.00000,0.00000
9.00100,0.97000,0.00829,0.99157,0.00000,0.00013,0.00000,0.00000
9.20100,0.97000,0.86631,0.11887,0.00000,0.01482,0.00000,0.00000
9.40100,0.95400,0.99492,0.00496,0.00000,0.00010,0.00000,0.00001
9.60100,0.95400,0.99786,0.00032,0.00000,0.00007,0.00000,0.00175
9.80100,0.93400,0.91114,0.00000,0.00001,0.00000,0.00000,0.08885
9.99100,0.94400,0.04973,0.00000,0.00025,0.00000,0.00000,0.95001
10.19100,0.94400,0.00617,0.00000,0.00016,0.00000,0.00000,0.99367
10.37500,0.96000,0.00279,0.00000,0.00363,0.00000,0.00000,0.99358
10.57500,0.96000,0.01821,0.00000,0.01381,0.00000,0.00000,0.96797
10.75500,0.97000,0.00374,0.00000,0.00166,0.00000,0.00000,0.99460
10.95500,0.97000,0.00009,0.00000,0.00029,0.00000,0.00000,0.99961
11.15500,0.95000,0.02194,0.00000,0.00100,0.00000,0.00000,0.97706
11.35500,0.95000,0.00538,0.00000,0.00271,0.00000,0.00000,0.99191
11.55500,0.94000,0.00508,0.00000,0.00108,0.00000,0.00000,0.99384
11.74500,0.95000,0.00120,0.00000,0.00006,0.00000,0.00000,0.99874
11.94500,0.95000,0.13968,0.00000,0.00013,0.00000,0.00000,0.86019
12.12500,0.95000,0.93091,0.00002,0.00004,0.00004,0.00000,0.06900
12.32500,0.95000,0.99846,0.00006,0.00001,0.00008,0.00000,0.00140
12.51500,0.96000,0.97306,0.02125,0.00002,0.00562,0.00000,0.00005
12.71500,0.96000,0.32971,0.65746,0.00000,0.01283,0.00000,0.00000
12.91500,0.95000,0.02402,0.96224,0.00000,0.01374,0.00000,0.00000
13.09500,0.97000,0.00267,0.99718,0.00000,0.00014,0.00000,0.00000
13.29500,0.97000,0.00184,0.99808,0.00000,0.00008,0.00000,0.00000
13.49500,0.95000,0.00128,0.99871,0.00000,0.00001,0.00000,0.00000
13.69500,0.95000,0.00104,0.99895,0.00000,0.00001,0.00000,0.00000
13.88500,0.95000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
14.08500,0.95000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
14.28500,0.94000,0.21154,0.78688,0.00000,0.00159,0.00000,0.00000
14.46500,0.96000,0.98773,0.01203,0.00000,0.00023,0.00000,0.00001
14.66500,0.96000,0.99795,0.00022,0.00000,0.00043,0.00000,0.00140
14.85500,0.94700,0.87366,0.00000,0.00003,0.00038,0.00000,0.12592
