Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.46476,0.53524
0.12000,1.01194,0.16580,0.83420
0.24000,1.01194,0.09476,0.90524
0.36000,1.01194,0.10950,0.89050
0.48000,1.01194,0.12415,0.87585
0.60000,1.01194,0.09559,0.90441
0.72000,1.01194,0.16268,0.83732
0.84000,1.01194,0.12704,0.87296
0.96000,1.01194,0.08250,0.91750
1.08000,1.01194,0.08307,0.91693
1.20000,1.01194,0.11216,0.88784
1.32000,1.01194,0.09936,0.90064
1.44000,1.01194,0.17744,0.82256
1.56000,1.01194,0.10813,0.89187
1.68000,1.01194,0.22681,0.77319
1.80000,1.01194,0.13540,0.86460
1.92000,1.01194,0.18303,0.81697
2.04000,1.01194,0.17200,0.82800
2.16000,1.01194,0.19018,0.80982
2.28000,1.01194,0.23550,0.76450
2.40000,1.01194,0.34863,0.65137
2.52000,1.01194,0.31146,0.68854
2.64000,1.01194,0.21606,0.78394
2.76000,1.01194,0.18226,0.81774
2.88000,1.01194,0.19341,0.80659
3.00000,1.01194,0.14925,0.85075
3.12000,1.01194,0.10766,0.89234
3.24000,1.01194,0.19093,0.80907
3.36000,1.01194,0.19477,0.80523
3.48000,1.01194,0.18960,0.81040
3.60000,1.01194,0.18706,0.81294
3.72000,1.01194,0.15860,0.84140
3.84000,1.01194,0.30384,0.69616
3.96000,1.01194,0.35531,0.64469
4.08000,1.01194,0.48314,0.51686
4.20000,1.01194,0.78679,0.21321
4.32000,1.01194,0.43185,0.56815
4.44000,1.01194,0.76496,0.23504
4.56000,1.01194,0.51016,0.48984
4.68000,1.01194,0.68407,0.31593
4.80000,1.01194,0.60232,0.39768
4.92000,1.01194,0.37284,0.62716
5.04000,1.01194,0.64543,0.35457
5.16000,1.01194,0.29809,0.70191
5.28000,1.01194,0.51119,0.48881
5.40000,1.01194,0.45230,0.54770
5.52000,1.01194,0.59364,0.40636
5.64000,1.01194,0.37405,0.62595
5.76000,1.01194,0.45170,0.54830
5.88000,1.01194,0.31154,0.68846
6.00000,1.01194,0.42296,0.57704
6.12000,1.01194,0.24157,0.75843
6.24000,1.01194,0.30079,0.69921
6.36000,1.01194,0.22311,0.77689
6.48000,1.01194,0.35856,0.64144
